C,D,Oc,Od
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.0,0.7142857142857143,0.0,0.2857142857142857
0.0,0.75,0.0,0.25
0.0,0.6,0.1,0.3
0.0,0.5,0.1875,0.3125
0.047619047619047616,0.47619047619047616,0.14285714285714285,0.3333333333333333
0.06451612903225806,0.5161290322580645,0.0967741935483871,0.3225806451612903
0.09523809523809523,0.47619047619047616,0.14285714285714285,0.2857142857142857
0.08771929824561403,0.45614035087719296,0.19298245614035087,0.2631578947368421
0.12345679012345678,0.41975308641975306,0.20987654320987653,0.24691358024691357
0.17647058823529413,0.43137254901960786,0.17647058823529413,0.21568627450980393
0.17266187050359713,0.4316546762589928,0.16546762589928057,0.2302158273381295
0.18857142857142858,0.4057142857142857,0.16,0.24571428571428572
0.21076233183856502,0.36771300448430494,0.16591928251121077,0.2556053811659193
0.21428571428571427,0.375,0.16071428571428573,0.25
0.2261904761904762,0.3630952380952381,0.16071428571428573,0.25
0.24523809523809523,0.3547619047619048,0.15,0.25
0.2551984877126654,0.34215500945179583,0.14366729678638943,0.2589792060491493
0.2627388535031847,0.33121019108280253,0.14012738853503184,0.2659235668789809
0.28263795423956933,0.3135935397039031,0.14131897711978467,0.26244952893674295
0.29336437718277064,0.2991850989522701,0.1362048894062864,0.2712456344586729
0.30132788559754853,0.3003064351378958,0.1338100102145046,0.26455566905005107
0.3089430894308943,0.2917795844625113,0.13550135501355012,0.26377597109304424
0.30416666666666664,0.295,0.1375,0.2633333333333333
0.3079268292682927,0.3003048780487805,0.13490853658536586,0.25685975609756095
0.30813124108416545,0.3024251069900143,0.12268188302425106,0.26676176890156916
0.30238726790450926,0.3030503978779841,0.1240053050397878,0.27055702917771884
0.3069738480697385,0.30074719800747196,0.12391033623910336,0.2683686176836862
0.29590017825311943,0.3006535947712418,0.12715389185977422,0.27629233511586454
0.2959358900973097,0.2993703491700057,0.12821980538065256,0.27647395535203206
0.2915989159891599,0.2981029810298103,0.12791327913279132,0.2823848238482385
0.2921940928270042,0.2979957805907173,0.12289029535864979,0.2869198312236287
0.2846153846153846,0.3035897435897436,0.1282051282051282,0.2835897435897436
0.2897755610972569,0.2997506234413965,0.12069825436408978,0.2897755610972569
0.29847815414825724,0.29995090819833087,0.11683848797250859,0.2847324496809033
0.29241706161137443,0.3009478672985782,0.11706161137440758,0.2895734597156398
0.30248618784530384,0.2895948434622468,0.11372007366482505,0.2941988950276243
0.30220791168353267,0.2902483900643974,0.11131554737810488,0.29622815087396503
0.302781577747378,0.2868217054263566,0.11582307341541268,0.29457364341085274
0.30682839173405213,0.2830188679245283,0.11590296495956873,0.2942497753818509
0.3088301210219632,0.28238458090542357,0.11250560286866876,0.2962796952039444
0.3089937666963491,0.2804986642920748,0.11620658949243098,0.29430097951914513
0.3155080213903743,0.2767379679144385,0.1140819964349376,0.2936720142602496
0.3119752540874945,0.27750773309765797,0.11842686699072029,0.2920901458241273
0.31654034774855105,0.2692822113241195,0.11992866696388765,0.29424877396344185
