R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.4,0.0,0.6
0.3,0.3,0.0,0.4
0.125,0.4375,0.0,0.4375
0.19230769230769232,0.4230769230769231,0.0,0.38461538461538464
0.14285714285714285,0.4523809523809524,0.0,0.40476190476190477
0.16923076923076924,0.4307692307692308,0.046153846153846156,0.35384615384615387
0.2079207920792079,0.44554455445544555,0.039603960396039604,0.3069306930693069
0.2,0.4230769230769231,0.05384615384615385,0.3230769230769231
0.20526315789473684,0.4,0.07368421052631578,0.32105263157894737
0.245136186770428,0.39299610894941633,0.06614785992217899,0.29571984435797666
0.2537313432835821,0.3850746268656716,0.0626865671641791,0.29850746268656714
0.26869158878504673,0.37383177570093457,0.06542056074766354,0.29205607476635514
0.2765567765567766,0.336996336996337,0.0641025641025641,0.32234432234432236
0.25675675675675674,0.34534534534534533,0.07807807807807808,0.31981981981981983
0.2655654383735705,0.3227445997458704,0.096569250317662,0.31512071156289706
0.26695371367061355,0.3379978471474704,0.09795479009687837,0.29709364908503766
0.2652689152233364,0.3272561531449407,0.09480401093892434,0.31267092069279856
0.2611156022635408,0.3241713823767179,0.10105092966855295,0.31366208569118836
0.27332361516034986,0.3177842565597668,0.10276967930029154,0.30612244897959184
0.27549668874172184,0.3125827814569536,0.10596026490066225,0.30596026490066225
0.27177269919703523,0.30327362569487337,0.11550339715873996,0.3094502779493514
0.2728852838933951,0.30764774044032445,0.10834298957126304,0.3111239860950174
0.2843628269337785,0.2899276572064552,0.10350584307178631,0.32220367278797996
0.2972683449384039,0.2828066416711302,0.11033743974290305,0.30958757364756295
0.2959664745940283,0.27606076479832375,0.12205343111576741,0.30591932949188055
0.3001523616048756,0.28593194514982223,0.10817673946165567,0.3057389537836465
0.2966764418377322,0.27908113391984357,0.11192570869990225,0.312316715542522
0.3029568589432865,0.2840523509452254,0.10567135239941833,0.3073194377120698
0.29241706161137443,0.2838862559241706,0.1066350710900474,0.3170616113744076
0.3073351903435469,0.28180129990714947,0.0988857938718663,0.31197771587743733
0.30404463040446306,0.28544862854486286,0.10460251046025104,0.30590423059042304
0.3096446700507614,0.2708814028610983,0.10383017997231195,0.3156437471158283
0.30974264705882354,0.28125,0.0900735294117647,0.31893382352941174
0.30045871559633025,0.28761467889908254,0.09724770642201835,0.3146788990825688
0.29818012132524496,0.28931404573028463,0.09986000933271115,0.31264582361175924
0.30041532071988925,0.2902630364559299,0.08998615597600369,0.3193354868481772
0.30783242258652094,0.2814207650273224,0.08788706739526411,0.32285974499089254
0.31102907245039224,0.27918781725888325,0.08860175357637287,0.32118135671435166
0.3078332569857994,0.2858451672010994,0.09253321117727897,0.31378836463582227
0.30737134909596664,0.28001854427445527,0.09457579972183588,0.31803430690774226
0.31058176820888683,0.2794319743472286,0.09757214841960604,0.3124141090242785
0.3231904103273398,0.26509912402028585,0.0954356846473029,0.31627478100507145
0.3354928273947247,0.2554372975474317,0.08375751966682092,0.32531235539102266
0.3351698806244261,0.2529843893480257,0.09044995408631772,0.3213957759412305
0.33074463225216993,0.2645043398812243,0.08497030607583371,0.31978072179077205
0.34112792297111416,0.2558459422283356,0.08023842274186153,0.32278771205868867
0.3330275229357798,0.2545871559633027,0.0853211009174312,0.32706422018348624
0.3317778814745684,0.2543163789080728,0.07932804479701354,0.33457769482034533
0.3337943752881512,0.25311203319502074,0.08575380359612725,0.3273397879207008
0.32710706150341684,0.2569476082004556,0.08337129840546698,0.3325740318906606
0.32389218821379623,0.2549109182275011,0.08131566925536775,0.33988122430333484
0.32905002294630564,0.24965580541532814,0.09132629646626893,0.3299678751720973
0.33425287356321837,0.24597701149425288,0.08689655172413793,0.3328735632183908
0.33516483516483514,0.2554945054945055,0.0782967032967033,0.33104395604395603
0.35400277649236467,0.25404905136510875,0.07589079130032392,0.3160573808422027
0.35418583256669733,0.2534498620055198,0.07727690892364306,0.31508739650413986
0.3648462597521799,0.2469022487379532,0.07021569527306104,0.3180357962368059
0.3684931506849315,0.23881278538812786,0.07671232876712329,0.31598173515981737
0.3613138686131387,0.24863138686131386,0.07937956204379562,0.3106751824817518
0.3585253456221198,0.24423963133640553,0.08110599078341015,0.3161290322580645
0.351487414187643,0.2549199084668192,0.07734553775743708,0.3162471395881007
0.3511767420396862,0.24919243193354867,0.08306414397784956,0.3165666820489155
0.344954128440367,0.25045871559633026,0.08394495412844037,0.32064220183486236
0.3619179345320424,0.239741816505302,0.09359151682803135,0.3047487321346243
0.36071592473611747,0.24277191372189078,0.08444240477283158,0.31206975676916016
0.3645029505220154,0.24330458465728552,0.08079891057648661,0.31139355424421244
0.3755718206770357,0.23559011893870083,0.07822506861848125,0.3106129917657823
0.3737419945105215,0.23559011893870083,0.07639524245196706,0.3142726440988106
0.36880400181900863,0.23647112323783537,0.07412460209185993,0.32060027285129605
0.3683005038937242,0.24278515803939532,0.06779661016949153,0.3211177278973889
0.3720716582452917,0.24207625172255398,0.06982085438677078,0.31603123564538355
0.3853296193129062,0.2363045496750232,0.06406685236768803,0.31429897864438255
0.3792633015006821,0.2260118235561619,0.07821737153251478,0.3165075034106412
0.3793730122671513,0.22398909586551569,0.0817810086324398,0.31485688323489325
0.3863531581373905,0.22637159981558322,0.08852005532503458,0.2987551867219917
0.37614259597806216,0.22943327239488118,0.0923217550274223,0.30210237659963435
0.390154968094804,0.22333637192342753,0.08751139471285324,0.29899726526891524
0.3908582089552239,0.22294776119402984,0.08675373134328358,0.2994402985074627
0.3890925756186984,0.23648029330889092,0.08249312557286893,0.2919340054995417
0.37739288969917956,0.2397447584320875,0.0829535095715588,0.2999088422971741
0.37517053206002726,0.2305593451568895,0.08412914961346066,0.3101409731696226
0.3727565577542568,0.2305568338702255,0.09157846295444086,0.30510814542107684
0.373134328358209,0.21921641791044777,0.09748134328358209,0.3101679104477612
0.3604060913705584,0.2330410706045224,0.09229349330872173,0.3142593447161975
0.35910338517840806,0.24016468435498628,0.08600182982616651,0.31473010064043916
0.36674259681093396,0.24555808656036446,0.08337129840546698,0.30432801822323463
0.36803316444035006,0.24458774758175955,0.08797789037309996,0.2994011976047904
0.37283500455788515,0.24703737465815861,0.08523245214220601,0.29489516864175025
0.3759743237047226,0.24896836313617607,0.07840440165061899,0.29665291150848233
0.3890160183066362,0.2411899313501144,0.07276887871853546,0.297025171624714
0.39189804278561674,0.24032771961766045,0.07419208010923987,0.29358215748748295
0.3972602739726027,0.2374429223744292,0.07899543378995434,0.2863013698630137
0.3820430600091617,0.23774622079706825,0.08291342189647274,0.2972972972972973
0.386697247706422,0.23486238532110093,0.08486238532110092,0.29357798165137616
0.38765320018157057,0.23467998184294145,0.09214707217430776,0.2855197458011802
0.3743016759776536,0.24208566108007448,0.09217877094972067,0.2914338919925512
0.3784033225657591,0.2445777572681126,0.08629441624365482,0.29072450392247345
0.3851073549566012,0.23709456372772955,0.08542713567839195,0.2923709456372773
0.38756428237494156,0.23235156615240768,0.08555399719495091,0.29453015427769985
0.391123439667129,0.22468793342579751,0.09754969949144707,0.28663892741562647
0.40027573529411764,0.22058823529411764,0.09191176470588236,0.28722426470588236
0.39917127071823205,0.21961325966850828,0.08747697974217311,0.2937384898710866
0.4002763703362506,0.22616305849838783,0.0847535697835099,0.28880700138185167
0.3989968080255358,0.22845417236662108,0.08527131782945736,0.2872777017783858
0.396709323583181,0.23446069469835465,0.08455210237659963,0.2842778793418647
0.39690487027765137,0.2325898953117888,0.08466090122894857,0.2858443331816113
0.38944494995450407,0.22747952684258416,0.08780709736123748,0.29526842584167423
0.39014279134039614,0.24320589590050667,0.0852141870105942,0.281437125748503
0.3828413284132841,0.24492619926199263,0.08902214022140222,0.283210332103321
0.38426138978370916,0.25310630464795214,0.08559595029912563,0.27703635526921305
0.37650323774283073,0.2543940795559667,0.0841813135985199,0.2849213691026827
0.3634703196347032,0.2452054794520548,0.0908675799086758,0.3004566210045662
0.37259395050412464,0.24243813015582036,0.08249312557286893,0.30247479376718606
0.36158452326116997,0.254721326577614,0.0787655458314141,0.30492860432980196
0.37185929648241206,0.24486066697121975,0.0808588396528095,0.30242119689355873
0.3679159049360146,0.2554844606946984,0.07998171846435101,0.296617915904936
0.3634686346863469,0.24723247232472326,0.08164206642066421,0.3076568265682657
0.36613272311212813,0.23935926773455377,0.08375286041189932,0.31075514874141874
0.36001829826166515,0.24702653247941445,0.08691674290942361,0.3060384263494968
0.36338546458141674,0.26172953081876726,0.08003679852805888,0.29484820607175716
0.3653934652554073,0.2563276576161988,0.08237459733087897,0.29590427979751494
0.36098239110287306,0.26135310472659873,0.08480074142724744,0.2928637627432808
0.3540998625744389,0.26431516262024735,0.09070087036188731,0.2908841044434265
0.35184342284934,0.26718252162039147,0.0974055530268548,0.28356850250341376
0.3680297397769517,0.25464684014869887,0.09247211895910781,0.28485130111524165
0.35701191567369384,0.26076993583868013,0.09945004582951421,0.2827681026581118
0.35691318327974275,0.264584290307763,0.09600367478180984,0.28249885163068444
0.3555351401010565,0.2687184198438218,0.09141019751952228,0.28433624253559947
0.35740402193784276,0.26188299817184646,0.08912248628884827,0.2915904936014625
0.3437213565536205,0.26672777268560954,0.09624197983501374,0.2933088909257562
0.3429355281207133,0.26657521719250116,0.09144947416552354,0.299039780521262
0.3529682466635987,0.2641509433962264,0.08697653014265992,0.29590427979751494
0.37148131056760497,0.254730041532072,0.08306414397784956,0.29072450392247345
0.3757437070938215,0.2517162471395881,0.08649885583524028,0.28604118993135014
0.38426138978370916,0.2489645651173493,0.08513575701794754,0.281638288080994
0.3767783386874713,0.2533272143184947,0.0867370353373107,0.28315741165672326
0.3793577981651376,0.24541284403669725,0.09770642201834863,0.2775229357798165
0.37318181818181817,0.2540909090909091,0.09136363636363637,0.28136363636363637
0.3796889295516926,0.25434583714547115,0.08737419945105215,0.2785910338517841
0.3712190650779102,0.2529789184234647,0.09440879926672777,0.28139321723189736
0.3681066176470588,0.25505514705882354,0.09512867647058823,0.28170955882352944
0.3678373382624769,0.26848428835489835,0.08733826247689463,0.27634011090573013
0.37442289935364725,0.2677746999076639,0.08818097876269622,0.2696214219759926
0.3762057877813505,0.26825907211759303,0.08497932935231971,0.2705558107487368
0.3709157846295444,0.26231017027151404,0.08743672342383801,0.27933732167510356
0.37812789620018533,0.25764596848934196,0.08850787766450417,0.27571825764596847
0.38159738439981317,0.24848201774871556,0.08687529191966371,0.28304530593180754
0.38514442916093533,0.24667583677212288,0.08207244383310408,0.2861072902338377
0.38330258302583026,0.25276752767527677,0.08256457564575646,0.28136531365313655
0.3960441582336707,0.24563017479300828,0.08371665133394664,0.2746090156393744
0.408944213923467,0.24158598432457354,0.08483171968649147,0.26463808206546796
0.41043397968605727,0.23915050784856878,0.08818097876269622,0.26223453370267774
0.4067796610169492,0.2395785616124599,0.08978469995419149,0.26385707741639947
0.4,0.2444954128440367,0.08761467889908257,0.26788990825688075
0.40120036934441367,0.2386888273314866,0.08725761772853186,0.27285318559556787
0.4050574712643678,0.24183908045977012,0.08735632183908046,0.2657471264367816
0.39395327530920754,0.24370132844709116,0.08520384791571232,0.277141548327989
0.39757349510032663,0.23938404106392908,0.07792813812412505,0.2851143257116192
0.4125457875457875,0.2261904761904762,0.07326007326007326,0.288003663003663
0.405080831408776,0.2300230946882217,0.07297921478060046,0.29191685912240184
0.40426518312471027,0.2336578581363004,0.07834955957348169,0.28372739916550765
0.3968907178783722,0.23914037494284407,0.08184727937814358,0.28212162780064015
0.3859730608453321,0.24895494658615885,0.07385044124477473,0.29122155132373434
0.3819444444444444,0.24768518518518517,0.08796296296296297,0.2824074074074074
0.3840814437760296,0.24757056918093476,0.08422026839426192,0.28412771864877373
0.3768844221105528,0.25673823663773415,0.07857469164001828,0.2878026496116948
0.37037037037037035,0.2523148148148148,0.07731481481481481,0.3
0.3782549109182275,0.25079945180447694,0.07720420283234354,0.29374143444495204
0.3756298671552909,0.24644983967017867,0.08291342189647274,0.2950068712780577
0.3703362505757715,0.24873330262551818,0.08797789037309996,0.2929525564256103
0.371900826446281,0.24563820018365473,0.08677685950413223,0.2956841138659321
0.37425011536686664,0.25103830179972314,0.0853714813105676,0.2893401015228426
0.3769895407003183,0.24602091859936334,0.09004092769440655,0.2869486130059118
0.37019898195279966,0.24710782045349375,0.08884775566867191,0.2938454419250347
0.3719540229885058,0.255632183908046,0.09379310344827586,0.2786206896551724
0.37055837563451777,0.2621135209967697,0.08952468850946008,0.2778034148592524
0.37202797202797205,0.2629370629370629,0.08671328671328671,0.2783216783216783
0.35949837436135623,0.2684626103111937,0.08871342313051556,0.2833255921969345
0.36434463794683775,0.25847846012832265,0.09028414298808432,0.28689275893675525
0.3728735632183908,0.2579310344827586,0.08551724137931034,0.28367816091954023
0.3721890775585131,0.25929325378614043,0.08398347865993575,0.28453418999541075
0.37822878228782286,0.24584870848708487,0.08487084870848709,0.2910516605166052
0.3684931506849315,0.2420091324200913,0.0867579908675799,0.30273972602739724
0.35583941605839414,0.24361313868613138,0.09306569343065693,0.3074817518248175
0.3627586206896552,0.247816091954023,0.08919540229885058,0.3002298850574713
0.3613522156235724,0.24805847418912746,0.08816811329374144,0.30242119689355873
0.36380255941499084,0.24862888482632542,0.0872943327239488,0.30027422303473494
0.3630544124371285,0.2423411065386374,0.08550525834476452,0.3090992226794696
0.355045871559633,0.24357798165137615,0.09495412844036698,0.30642201834862387
0.3598152424942263,0.23648960739030023,0.09145496535796767,0.31224018475750576
0.3780544029506685,0.227293683725219,0.08575380359612725,0.30889810972798526
0.3794539565016196,0.22906062008329478,0.08098102730217492,0.3105043961129107
0.38644688644688646,0.22893772893772893,0.08058608058608059,0.304029304029304
0.38883763837638374,0.2320110701107011,0.08210332103321033,0.29704797047970477
0.3868312757201646,0.23228166438042983,0.09053497942386832,0.2903520804755373
