C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2
0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0,0.0,0.25
0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.0,0.0,0.23076923076923078
0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.5,0.125,0.0,0.0,0.3125
0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.45454545454545453,0.09090909090909091,0.0,0.045454545454545456,0.3181818181818182
0.0,0.0,0.0,0.0,0.0,0.10714285714285714,0.03571428571428571,0.0,0.0,0.0,0.0,0.4642857142857143,0.07142857142857142,0.0,0.03571428571428571,0.2857142857142857
0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,0.5526315789473685,0.10526315789473684,0.0,0.0,0.23684210526315788
0.0,0.0,0.0,0.02040816326530612,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.16326530612244897,0.0,0.0,0.24489795918367346
0.015151515151515152,0.0,0.0,0.015151515151515152,0.0,0.15151515151515152,0.0,0.0,0.0,0.0,0.0,0.4090909090909091,0.16666666666666666,0.0,0.030303030303030304,0.21212121212121213
0.022727272727272728,0.0,0.0,0.011363636363636364,0.0,0.11363636363636363,0.0,0.0,0.0,0.0,0.0,0.3409090909090909,0.25,0.0,0.011363636363636364,0.25
0.03669724770642202,0.0,0.009174311926605505,0.009174311926605505,0.0,0.13761467889908258,0.0,0.0,0.0,0.0,0.0,0.3302752293577982,0.22018348623853212,0.0,0.009174311926605505,0.24770642201834864
0.043795620437956206,0.0,0.0072992700729927005,0.014598540145985401,0.0,0.145985401459854,0.0,0.0,0.0,0.0,0.0,0.31386861313868614,0.24817518248175183,0.0,0.0072992700729927005,0.21897810218978103
0.03550295857988166,0.0,0.01775147928994083,0.01775147928994083,0.0,0.1301775147928994,0.0,0.0,0.0,0.0,0.0,0.3254437869822485,0.27218934911242604,0.0,0.0,0.20118343195266272
0.04040404040404041,0.0,0.010101010101010102,0.030303030303030304,0.0,0.10101010101010101,0.0,0.010101010101010102,0.0,0.0,0.0,0.2878787878787879,0.2878787878787879,0.0,0.0,0.23232323232323232
0.052845528455284556,0.0,0.008130081300813009,0.028455284552845527,0.0,0.11788617886178862,0.0,0.012195121951219513,0.0,0.0,0.0,0.2845528455284553,0.2926829268292683,0.0,0.0040650406504065045,0.1991869918699187
0.07260726072607261,0.0,0.009900990099009901,0.036303630363036306,0.0,0.10231023102310231,0.0,0.0033003300330033004,0.0,0.0033003300330033004,0.0,0.24092409240924093,0.3201320132013201,0.0,0.0033003300330033004,0.2079207920792079
0.088,0.0,0.010666666666666666,0.042666666666666665,0.0,0.104,0.0,0.005333333333333333,0.0,0.005333333333333333,0.0,0.24,0.312,0.0,0.0,0.192
