C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,0.0,0.0
0.0,0.0,0.0,0.0,0.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.0,0.0
0.0,0.125,0.0,0.0,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.19047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0
0.0,0.18518518518518517,0.0,0.037037037037037035,0.2222222222222222,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0
0.0,0.2894736842105263,0.0,0.02631578947368421,0.15789473684210525,0.07894736842105263,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.39473684210526316,0.0,0.0
0.02127659574468085,0.2127659574468085,0.0,0.0425531914893617,0.10638297872340426,0.1276595744680851,0.0425531914893617,0.0,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.0,0.0
0.03333333333333333,0.25,0.0,0.016666666666666666,0.11666666666666667,0.1,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
0.056338028169014086,0.29577464788732394,0.0,0.028169014084507043,0.08450704225352113,0.07042253521126761,0.09859154929577464,0.0,0.0,0.0,0.0,0.0,0.0,0.36619718309859156,0.0,0.0
0.06896551724137931,0.28735632183908044,0.0,0.022988505747126436,0.09195402298850575,0.06896551724137931,0.08045977011494253,0.0,0.0,0.022988505747126436,0.0,0.0,0.0,0.3563218390804598,0.0,0.0
0.08411214953271028,0.24299065420560748,0.018691588785046728,0.028037383177570093,0.102803738317757,0.06542056074766354,0.09345794392523364,0.0,0.0,0.018691588785046728,0.0,0.0,0.0,0.3364485981308411,0.009345794392523364,0.0
0.1,0.2230769230769231,0.023076923076923078,0.046153846153846156,0.1,0.09230769230769231,0.08461538461538462,0.0,0.0,0.023076923076923078,0.0,0.0,0.0,0.3,0.007692307692307693,0.0
0.11320754716981132,0.20754716981132076,0.031446540880503145,0.06289308176100629,0.09433962264150944,0.11320754716981132,0.0880503144654088,0.0,0.0,0.025157232704402517,0.0,0.0,0.0,0.24528301886792453,0.018867924528301886,0.0
0.10824742268041238,0.18556701030927836,0.02577319587628866,0.07731958762886598,0.08247422680412371,0.11855670103092783,0.10824742268041238,0.0,0.0,0.02577319587628866,0.005154639175257732,0.0,0.0,0.24742268041237114,0.015463917525773196,0.0
0.11587982832618025,0.18025751072961374,0.02145922746781116,0.0815450643776824,0.07725321888412018,0.10300429184549356,0.1072961373390558,0.0,0.0,0.030042918454935622,0.008583690987124463,0.0,0.0,0.2532188841201717,0.02145922746781116,0.0
0.14285714285714285,0.16428571428571428,0.02142857142857143,0.08928571428571429,0.06785714285714285,0.10714285714285714,0.11428571428571428,0.0,0.0035714285714285713,0.04285714285714286,0.014285714285714285,0.0,0.0,0.2,0.03214285714285714,0.0
0.16012084592145015,0.1782477341389728,0.01812688821752266,0.08459214501510574,0.07854984894259819,0.09063444108761329,0.09969788519637462,0.0030211480362537764,0.006042296072507553,0.05740181268882175,0.02416918429003021,0.0,0.0,0.17220543806646527,0.027190332326283987,0.0
0.14652956298200515,0.16195372750642673,0.02570694087403599,0.07969151670951156,0.07969151670951156,0.08997429305912596,0.10796915167095116,0.0,0.015424164524421594,0.06426735218508997,0.028277634961439587,0.0,0.0,0.16966580976863754,0.02570694087403599,0.005141388174807198
0.16444444444444445,0.15555555555555556,0.022222222222222223,0.07777777777777778,0.09111111111111111,0.08888888888888889,0.10666666666666667,0.0,0.015555555555555555,0.06222222222222222,0.035555555555555556,0.0,0.0,0.1511111111111111,0.022222222222222223,0.006666666666666667
0.16506717850287908,0.15163147792706333,0.028790786948176585,0.08061420345489444,0.07869481765834933,0.09404990403071017,0.11132437619961612,0.0,0.019193857965451054,0.05182341650671785,0.03262955854126679,0.0,0.003838771593090211,0.14395393474088292,0.028790786948176585,0.009596928982725527
0.16555183946488294,0.14715719063545152,0.03678929765886288,0.08528428093645485,0.06856187290969899,0.09364548494983277,0.10702341137123746,0.0,0.026755852842809364,0.051839464882943144,0.03511705685618729,0.0,0.005016722408026756,0.14046822742474915,0.030100334448160536,0.006688963210702341
0.1831610044313146,0.12998522895125553,0.03545051698670606,0.08419497784342689,0.06499261447562776,0.08419497784342689,0.11816838995568685,0.0014771048744460858,0.0206794682422452,0.06351550960118169,0.03988183161004431,0.0029542097488921715,0.008862629246676515,0.12998522895125553,0.026587887740029542,0.005908419497784343
0.19053876478318002,0.12089356110381078,0.02759526938239159,0.08147174770039421,0.07227332457293036,0.08935611038107753,0.10906701708278581,0.005256241787122208,0.023653088042049936,0.05913272010512484,0.04336399474375821,0.001314060446780552,0.011826544021024968,0.1366622864651774,0.022339027595269383,0.005256241787122208
0.2069377990430622,0.12200956937799043,0.0215311004784689,0.08373205741626795,0.0729665071770335,0.08014354066985646,0.11363636363636363,0.005980861244019139,0.022727272727272728,0.05861244019138756,0.0430622009569378,0.0011961722488038277,0.011961722488038277,0.1255980861244019,0.025119617224880382,0.004784688995215311
0.21467098166127294,0.10679611650485436,0.023732470334412083,0.08845738942826321,0.06364617044228695,0.07011866235167206,0.11434735706580366,0.003236245954692557,0.023732470334412083,0.06256742179072276,0.04854368932038835,0.003236245954692557,0.011866235167206042,0.13160733549083065,0.025889967637540454,0.007551240560949299
0.197265625,0.1015625,0.0234375,0.08984375,0.06640625,0.0693359375,0.11328125,0.005859375,0.025390625,0.0693359375,0.0478515625,0.0029296875,0.0126953125,0.1328125,0.0283203125,0.013671875
0.19690063810391978,0.10118505013673655,0.019143117593436645,0.09662716499544212,0.06289881494986327,0.061075660893345485,0.11668185961713765,0.007292616226071103,0.024612579762989972,0.06836827711941659,0.05560619872379216,0.004557885141294439,0.015496809480401094,0.13126709206927986,0.02917046490428441,0.009115770282588878
0.20950704225352113,0.09242957746478873,0.016725352112676055,0.09683098591549295,0.061619718309859156,0.05897887323943662,0.11883802816901408,0.007042253521126761,0.023767605633802816,0.06954225352112677,0.0528169014084507,0.008802816901408451,0.017605633802816902,0.1267605633802817,0.029049295774647887,0.009683098591549295
0.22305764411027568,0.0835421888053467,0.015873015873015872,0.0960735171261487,0.06850459482038429,0.05680868838763575,0.11862990810359231,0.005847953216374269,0.02756892230576441,0.07184628237259816,0.05680868838763575,0.01086048454469507,0.020885547201336674,0.1060985797827903,0.028404344193817876,0.009189640768588136
0.22752585521081942,0.07955449482895784,0.01988862370723946,0.09705648369132856,0.06205250596658711,0.05409705648369133,0.12012728719172633,0.005568814638027049,0.028639618138424822,0.07159904534606205,0.05807478122513922,0.010342084327764518,0.02386634844868735,0.10421638822593476,0.026252983293556086,0.011137629276054098
0.23768569194683348,0.06645817044566067,0.01563721657544957,0.09147771696637999,0.060203283815480846,0.05629397967161845,0.12900703674745895,0.006254886630179828,0.027365129007036748,0.06802189210320563,0.060203283815480846,0.009382329945269743,0.027365129007036748,0.10946051602814699,0.0218921032056294,0.013291634089132134
0.23582766439909297,0.06651549508692366,0.013605442176870748,0.10430839002267574,0.05517762660619804,0.05895691609977324,0.12396069538926682,0.006046863189720333,0.02418745275888133,0.07029478458049887,0.061224489795918366,0.009826152683295541,0.030234315948601664,0.10430839002267574,0.019652305366591082,0.015873015873015872
0.2466765140324963,0.0620384047267356,0.013293943870014771,0.10487444608567208,0.059084194977843424,0.047267355982274745,0.11595273264401773,0.0066469719350073855,0.028064992614475627,0.06425406203840472,0.06646971935007386,0.014032496307237814,0.033973412112259974,0.10265878877400296,0.022156573116691284,0.012555391432791729
0.2472806381435823,0.05946337926033358,0.009427121102248005,0.11457577955039884,0.05801305293691081,0.04278462654097172,0.11892675852066716,0.007251631617113851,0.02610587382160986,0.06453952139231327,0.06236403190717912,0.01305293691080493,0.04060913705583756,0.10007251631617115,0.023205221174764323,0.012327773749093546
0.25089094796863864,0.04989308624376337,0.011404133998574484,0.11404133998574484,0.05559515324305061,0.042052744119743406,0.11404133998574484,0.008553100498930863,0.026372059871703494,0.06771204561653599,0.06486101211689238,0.012829650748396294,0.044191019244476125,0.09836065573770492,0.024233784746970778,0.01496792587312901
0.2553041018387553,0.05233380480905234,0.011315417256011316,0.12446958981612447,0.055162659123055166,0.04172560113154172,0.1074964639321075,0.010608203677510608,0.026874115983026876,0.06435643564356436,0.0586987270155587,0.011315417256011316,0.04950495049504951,0.09052333804809053,0.024752475247524754,0.015558698727015558
