R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.2222222222222222,0.0,0.0,0.7777777777777778
0.23076923076923078,0.0,0.0,0.7692307692307693
0.2,0.0,0.0,0.8
0.2916666666666667,0.08333333333333333,0.0,0.625
0.28205128205128205,0.10256410256410256,0.07692307692307693,0.5384615384615384
0.2982456140350877,0.10526315789473684,0.08771929824561403,0.5087719298245614
0.2911392405063291,0.13924050632911392,0.10126582278481013,0.46835443037974683
0.3523809523809524,0.11428571428571428,0.10476190476190476,0.42857142857142855
0.375,0.125,0.1323529411764706,0.36764705882352944
0.37142857142857144,0.13714285714285715,0.15428571428571428,0.33714285714285713
0.3656387665198238,0.14096916299559473,0.16740088105726872,0.32599118942731276
0.35379061371841153,0.1552346570397112,0.20938628158844766,0.2815884476534296
0.335243553008596,0.16045845272206305,0.22636103151862463,0.27793696275071633
0.32867132867132864,0.16083916083916083,0.24708624708624707,0.2634032634032634
0.3387096774193548,0.14717741935483872,0.2862903225806452,0.22782258064516128
0.3485915492957746,0.13556338028169015,0.3045774647887324,0.2112676056338028
0.33990895295902884,0.1411229135053111,0.3186646433990895,0.20030349013657056
0.3369713506139154,0.1377899045020464,0.330150068212824,0.19508867667121418
0.33575757575757575,0.14424242424242426,0.3333333333333333,0.18666666666666668
0.33759318423855167,0.13631522896698617,0.3365282215122471,0.18956336528221512
0.33815028901734107,0.13005780346820808,0.3439306358381503,0.18786127167630057
0.3411867364746946,0.1343804537521815,0.35165794066317624,0.17277486910994763
0.33706965572457964,0.1345076060848679,0.3530824659727782,0.1753402722177742
0.3388182498130142,0.13313388182498131,0.36350037397157814,0.16454749439042632
0.33918539325842695,0.1404494382022472,0.36235955056179775,0.1580056179775281
0.34375,0.13430851063829788,0.3670212765957447,0.15492021276595744
0.3447417548226509,0.13316739265712507,0.36963285625388925,0.15245799626633477
0.3459491425192194,0.12950916617386163,0.37551744529863984,0.14902424600827913
0.34436343241727424,0.13123948401570387,0.38025799214806505,0.1441390914189568
0.3433637829124127,0.13164965072541646,0.3901128425577646,0.13487372380440624
0.3377618804292284,0.13285641287685232,0.39908022483392946,0.13030148185998977
0.3364624505928854,0.13339920948616601,0.40464426877470355,0.12549407114624506
0.33048433048433046,0.1315289648622982,0.4083570750237417,0.12962962962962962
0.3276576161988035,0.13437643810400368,0.4196962724344225,0.11826967326277037
0.32238010657193605,0.13676731793960922,0.422291296625222,0.11856127886323269
0.31940818102698,0.134029590948651,0.43429068755439515,0.1122715404699739
0.31524989320803076,0.1371208885091841,0.4408372490388723,0.10679196924391286
0.314369995785925,0.13190054782975136,0.44584913611462285,0.1078803202697008
0.31475272422464373,0.1357921207041073,0.4492875104777871,0.10016764459346186
0.31423827314238273,0.1386467413864674,0.44914902449149025,0.09796596097965961
0.31211244315832987,0.14220752377015294,0.4489458453906573,0.09673418768085985
0.31433292028087567,0.14209004543577033,0.4510532837670384,0.09252375051631558
0.3172839506172839,0.1390946502057613,0.4522633744855967,0.09135802469135802
0.31821929101401486,0.14138499587798845,0.4534212695795548,0.08697444352844189
0.31962155491567257,0.13903743315508021,0.45454545454545453,0.08679555738379267
0.319950839819746,0.13928717738631707,0.45759934453092993,0.08316263826300696
0.3179403351042092,0.1393543114017164,0.4613812832039232,0.0813240702901512
0.31641424478100694,0.1391731477691363,0.4645927138763815,0.07981989357347523
0.315359477124183,0.1409313725490196,0.46568627450980393,0.07802287581699346
0.3163265306122449,0.13959183673469389,0.46816326530612246,0.07591836734693877
0.3141809290953545,0.1426242868785656,0.4718826405867971,0.0713121434392828
0.31211750305997554,0.14443084455324356,0.47368421052631576,0.06976744186046512
0.3079416531604538,0.146677471636953,0.473257698541329,0.07212317666126418
0.3095723014256619,0.14419551934826885,0.4733197556008147,0.07291242362525459
0.3112555871596912,0.14628199918732224,0.4709467696058513,0.07151564404713531
0.309910641754671,0.15069049553208774,0.46994313566206336,0.0694557270511779
0.3096302316131654,0.15197074360016252,0.4693214140593255,0.06907761072734661
0.30591572123176664,0.1539708265802269,0.4712317666126418,0.06888168557536467
0.30510534846029175,0.15437601296596434,0.4712317666126418,0.0692868719611021
0.30797248077701334,0.1529745042492918,0.4678267907729664,0.07122622420072845
0.30666666666666664,0.15353535353535352,0.4686868686868687,0.07111111111111111
0.30601534113847395,0.15542995559144127,0.46871215179652803,0.06984255147355672
0.3066612510154346,0.15678310316815597,0.46913078797725427,0.06742485783915515
0.3048582995951417,0.15870445344129555,0.47044534412955463,0.0659919028340081
