R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.6153846153846154,0.07692307692307693,0.3076923076923077
0.044444444444444446,0.5777777777777777,0.08888888888888889,0.28888888888888886
0.056338028169014086,0.5492957746478874,0.08450704225352113,0.30985915492957744
0.07766990291262135,0.5339805825242718,0.0970873786407767,0.2912621359223301
0.08163265306122448,0.4965986394557823,0.12244897959183673,0.29931972789115646
0.0947867298578199,0.46445497630331756,0.12322274881516587,0.3175355450236967
0.10452961672473868,0.45993031358885017,0.11846689895470383,0.3170731707317073
0.1111111111111111,0.43410852713178294,0.1343669250645995,0.32041343669250644
0.11363636363636363,0.4318181818181818,0.12396694214876033,0.3305785123966942
0.1264,0.4144,0.12,0.3392
0.12899106002554278,0.4086845466155811,0.12005108556832694,0.34227330779054915
0.12434691745036573,0.41274817136886105,0.12539184952978055,0.3375130616509927
0.12186689714779603,0.41745894554883317,0.12273120138288678,0.337942955920484
0.12748710390567428,0.42593957258658804,0.11422254974207811,0.3323507737656595
0.12289780077619664,0.43790426908150065,0.11448900388098318,0.32470892626131953
0.1335676625659051,0.43878148799062683,0.10076157000585823,0.3268892794376098
0.1355191256830601,0.4382513661202186,0.10601092896174863,0.32021857923497266
0.14145077720207253,0.43730569948186526,0.10414507772020726,0.3170984455958549
0.14574101427868044,0.4362383062530773,0.103397341211226,0.31462333825701627
0.14985727878211227,0.4324452901998097,0.10418648905803997,0.31351094196003804
0.15204409738171795,0.42857142857142855,0.10473128158015618,0.31465319246669726
0.1493273542600897,0.431390134529148,0.10358744394618834,0.31569506726457397
0.15405046480743692,0.4302788844621514,0.10225763612217796,0.31341301460823373
0.15448577680525163,0.4297592997811816,0.09978118161925602,0.3159737417943107
0.1485838779956427,0.4361655773420479,0.0962962962962963,0.31895424836601305
0.15,0.43017241379310345,0.10043103448275863,0.31939655172413794
0.1487424111014744,0.4319167389418907,0.09453599306157849,0.3248048568950564
0.15567054764984908,0.43510133678309615,0.09314359637774904,0.31608451918930575
0.15638389031705227,0.43273350471293914,0.0921165381319623,0.31876606683804626
0.155832974601808,0.43693499784761086,0.09169177787343952,0.3155402496771416
0.15150214592274677,0.4386266094420601,0.08969957081545064,0.3201716738197425
