C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.15384615384615385,0.15384615384615385,0.0,0.0,0.5384615384615384,0.0,0.0,0.0,0.0,0.0
0.0,0.14285714285714285,0.0,0.0,0.0,0.07142857142857142,0.14285714285714285,0.14285714285714285,0.0,0.0,0.42857142857142855,0.07142857142857142,0.0,0.0,0.0,0.0
0.03773584905660377,0.1509433962264151,0.0,0.0,0.0,0.03773584905660377,0.1509433962264151,0.07547169811320754,0.0,0.0,0.3584905660377358,0.07547169811320754,0.07547169811320754,0.0,0.03773584905660377,0.0
0.04597701149425287,0.16091954022988506,0.022988505747126436,0.0,0.0,0.06896551724137931,0.11494252873563218,0.06896551724137931,0.0,0.0,0.27586206896551724,0.10344827586206896,0.08045977011494253,0.0,0.04597701149425287,0.011494252873563218
0.045454545454545456,0.16666666666666666,0.030303030303030304,0.0,0.022727272727272728,0.10606060606060606,0.09848484848484848,0.06818181818181818,0.0,0.0,0.20454545454545456,0.11363636363636363,0.08333333333333333,0.0,0.05303030303030303,0.007575757575757576
0.03571428571428571,0.12755102040816327,0.061224489795918366,0.015306122448979591,0.02040816326530612,0.11224489795918367,0.10204081632653061,0.061224489795918366,0.0,0.01020408163265306,0.17857142857142858,0.11224489795918367,0.08673469387755102,0.025510204081632654,0.04591836734693878,0.00510204081632653
0.039568345323741004,0.11870503597122302,0.07553956834532374,0.025179856115107913,0.025179856115107913,0.1223021582733813,0.09712230215827339,0.06115107913669065,0.007194244604316547,0.01079136690647482,0.14388489208633093,0.1079136690647482,0.08633093525179857,0.03597122302158273,0.039568345323741004,0.0035971223021582736
0.04032258064516129,0.0913978494623656,0.0913978494623656,0.02956989247311828,0.024193548387096774,0.13709677419354838,0.08602150537634409,0.07258064516129033,0.013440860215053764,0.010752688172043012,0.13440860215053763,0.09946236559139784,0.07258064516129033,0.04032258064516129,0.051075268817204304,0.005376344086021506
0.04149377593360996,0.08921161825726141,0.0912863070539419,0.024896265560165973,0.016597510373443983,0.14107883817427386,0.08091286307053942,0.07468879668049792,0.01867219917012448,0.004149377593360996,0.12033195020746888,0.0975103734439834,0.08091286307053942,0.04149377593360996,0.06224066390041494,0.014522821576763486
0.04833333333333333,0.08166666666666667,0.09166666666666666,0.021666666666666667,0.021666666666666667,0.13,0.08833333333333333,0.06666666666666667,0.021666666666666667,0.01,0.11,0.08833333333333333,0.08,0.045,0.075,0.02
0.05662983425414365,0.07320441988950276,0.08839779005524862,0.022099447513812154,0.024861878453038673,0.12154696132596685,0.08425414364640885,0.06629834254143646,0.023480662983425413,0.012430939226519336,0.106353591160221,0.08287292817679558,0.0856353591160221,0.04143646408839779,0.08287292817679558,0.027624309392265192
0.057736720554272515,0.07505773672055427,0.09006928406466513,0.02771362586605081,0.021939953810623556,0.11893764434180139,0.08083140877598152,0.06697459584295612,0.02424942263279446,0.016166281755196306,0.09006928406466513,0.08429561200923788,0.09006928406466513,0.05196304849884527,0.07159353348729793,0.03233256351039261
0.05222437137330754,0.0735009671179884,0.09187620889748549,0.03288201160541586,0.025145067698259187,0.11218568665377177,0.08123791102514506,0.06769825918762089,0.02611218568665377,0.019342359767891684,0.08800773694390715,0.08220502901353965,0.09090909090909091,0.047388781431334626,0.0725338491295938,0.0367504835589942
0.052931596091205214,0.0732899022801303,0.09201954397394137,0.030944625407166124,0.023615635179153095,0.10830618892508144,0.07899022801302931,0.07166123778501629,0.02687296416938111,0.026058631921824105,0.08224755700325732,0.07166123778501629,0.09527687296416938,0.0496742671009772,0.07573289902280131,0.04071661237785016
0.05365853658536585,0.07456445993031359,0.10383275261324042,0.0313588850174216,0.020905923344947737,0.1073170731707317,0.07456445993031359,0.07177700348432056,0.027874564459930314,0.03205574912891986,0.07526132404181185,0.06829268292682927,0.09547038327526132,0.04529616724738676,0.07317073170731707,0.0445993031358885
0.05842970176506391,0.07973219720024345,0.10407790626902008,0.03164942178940962,0.02251978088861838,0.10042604990870359,0.07303712720632989,0.07303712720632989,0.030432136335970784,0.036518563603164945,0.07060255629945222,0.06877662811929397,0.0931223371880706,0.041996348143639686,0.06816798539257456,0.04747413268411443
0.05675675675675676,0.07945945945945945,0.10054054054054054,0.030810810810810812,0.02702702702702703,0.10162162162162162,0.07405405405405406,0.07027027027027027,0.03405405405405405,0.04216216216216216,0.06486486486486487,0.07081081081081081,0.09513513513513513,0.04378378378378378,0.06432432432432432,0.04432432432432432
0.05330073349633252,0.08019559902200489,0.09682151589242054,0.03178484107579462,0.029339853300733496,0.09486552567237164,0.07677261613691931,0.07188264058679707,0.03667481662591687,0.044987775061124696,0.05819070904645477,0.07432762836185819,0.09486552567237164,0.043031784841075796,0.06259168704156479,0.05036674816625917
0.04843820733363513,0.08374830239927569,0.09099139882299682,0.03123585332729742,0.03123585332729742,0.08918062471706655,0.07786328655500227,0.07062019013128112,0.04119511090991399,0.05024898143956542,0.057039384336803986,0.07605251244907198,0.09099139882299682,0.045722046174739704,0.06111362607514713,0.05432322317790855
0.048373287671232876,0.08647260273972603,0.09032534246575342,0.0351027397260274,0.031678082191780824,0.08518835616438356,0.07748287671232877,0.0663527397260274,0.045376712328767124,0.05393835616438356,0.054366438356164386,0.08047945205479452,0.08647260273972603,0.047517123287671235,0.055222602739726026,0.05565068493150685
0.04691358024691358,0.08559670781893004,0.0860082304526749,0.03909465020576132,0.029218106995884775,0.08436213991769548,0.07860082304526748,0.06748971193415639,0.047736625514403296,0.05185185185185185,0.0551440329218107,0.08106995884773663,0.08353909465020576,0.04938271604938271,0.053909465020576135,0.060082304526748974
0.044794188861985475,0.08393866020984665,0.08514931396287329,0.043583535108958835,0.033091202582728005,0.07990314769975787,0.07667473769168684,0.06537530266343826,0.0480225988700565,0.055286521388216305,0.05770782889426957,0.08071025020177562,0.08071025020177562,0.05205811138014528,0.05609362389023406,0.05690072639225181
0.04603682946357086,0.08326661329063251,0.08046437149719776,0.04843875100080064,0.03682946357085669,0.07846277021617294,0.07606084867894315,0.06485188150520416,0.05204163330664532,0.05644515612489992,0.0588470776621297,0.07766212970376302,0.07405924739791833,0.05044035228182546,0.0600480384307446,0.05604483586869496
0.048,0.0764,0.0784,0.048,0.0392,0.078,0.0784,0.0628,0.0512,0.0588,0.0608,0.076,0.0784,0.0504,0.0568,0.0584
0.0488,0.0732,0.074,0.0504,0.0388,0.0756,0.0824,0.0644,0.0552,0.0612,0.0584,0.0764,0.0756,0.0484,0.0572,0.06
0.0496,0.0724,0.0712,0.0516,0.0392,0.0732,0.0816,0.0656,0.0576,0.0596,0.0568,0.0744,0.076,0.0504,0.0604,0.0604
0.0528,0.0712,0.0716,0.0528,0.0412,0.0736,0.0812,0.0616,0.0624,0.0604,0.0604,0.0708,0.0732,0.0496,0.0572,0.06
0.0568,0.07,0.0696,0.05,0.0428,0.0692,0.0768,0.0616,0.064,0.0628,0.0628,0.0696,0.0752,0.05,0.0584,0.0604
0.0556,0.0692,0.0708,0.0536,0.0428,0.0704,0.0784,0.0636,0.0604,0.0608,0.0656,0.068,0.0724,0.048,0.06,0.0604
0.0552,0.0696,0.066,0.0552,0.0464,0.0708,0.0748,0.0632,0.0588,0.0644,0.0676,0.0652,0.0768,0.0484,0.0588,0.0588
0.058823529411764705,0.06442577030812324,0.06402561024409764,0.05682272909163665,0.04801920768307323,0.06962785114045618,0.07883153261304522,0.062424969987995196,0.061224489795918366,0.05802320928371348,0.06722689075630252,0.06482593037214886,0.07563025210084033,0.0508203281312525,0.06082432973189276,0.0584233693477391
0.06,0.0632,0.0628,0.054,0.0508,0.0712,0.0796,0.0628,0.06,0.06,0.0652,0.0656,0.0736,0.05,0.0604,0.0608
0.06,0.0636,0.062,0.0524,0.0508,0.0712,0.0788,0.0644,0.058,0.0608,0.0636,0.068,0.0708,0.0532,0.06,0.0624
