R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.8,0.0,0.2
0.0,0.8181818181818182,0.0,0.18181818181818182
0.0,0.7368421052631579,0.10526315789473684,0.15789473684210525
0.0,0.6875,0.125,0.1875
0.02,0.62,0.14,0.22
0.025974025974025976,0.5584415584415584,0.16883116883116883,0.24675324675324675
0.02459016393442623,0.5327868852459017,0.19672131147540983,0.2459016393442623
0.01764705882352941,0.5117647058823529,0.18823529411764706,0.2823529411764706
0.03404255319148936,0.49361702127659574,0.19574468085106383,0.2765957446808511
0.029508196721311476,0.4885245901639344,0.19672131147540983,0.28524590163934427
0.028720626631853787,0.4751958224543081,0.2010443864229765,0.2950391644908616
0.03711340206185567,0.4639175257731959,0.20412371134020618,0.2948453608247423
0.04251700680272109,0.4523809523809524,0.21258503401360543,0.2925170068027211
0.044412607449856735,0.4369627507163324,0.22779369627507162,0.29083094555873923
0.04523227383863081,0.43276283618581907,0.23594132029339854,0.2860635696821516
0.04772004241781548,0.43478260869565216,0.22799575821845175,0.28950159066808057
0.05774518790100825,0.42804766269477545,0.229147571035747,0.2850595783684693
0.06715806715806716,0.4398034398034398,0.2203112203112203,0.2727272727272727
0.07726931732933233,0.42610652663165793,0.2220555138784696,0.2745686421605401
0.0815913688469319,0.43020903573836816,0.2265677680377613,0.26163182737693863
0.09231722428748451,0.42688971499380424,0.22366790582403964,0.25712515489467164
0.09740634005763689,0.43573487031700286,0.22593659942363112,0.24092219020172911
0.10743353228431904,0.43407487791644056,0.22300596852957136,0.23548562126966902
0.12083973374295955,0.42242703533026116,0.21915002560163852,0.23758320532514082
0.12851600387972842,0.42725509214354995,0.2192046556741028,0.22502424830261883
0.13168915774778966,0.42577943229409027,0.2187063750581666,0.22382503489995348
0.13867276887871854,0.41876430205949655,0.22013729977116706,0.22242562929061785
0.14260089686098654,0.4139013452914798,0.22017937219730943,0.22331838565022422
0.13648528099910795,0.41659232827832293,0.2225691347011597,0.22435325602140946
0.14260407440212577,0.41674047829938,0.21922054915854738,0.22143489813994685
0.14526129317980513,0.40434012400354297,0.22187776793622674,0.22852081488042517
