R,A,S,N
0.0,1.0,0.0,0.0
0.2,0.8,0.0,0.0
0.16666666666666666,0.8333333333333334,0.0,0.0
0.15,0.85,0.0,0.0
0.1111111111111111,0.7777777777777778,0.1111111111111111,0.0
0.12698412698412698,0.7142857142857143,0.1111111111111111,0.047619047619047616
0.14,0.65,0.13,0.08
0.16339869281045752,0.6274509803921569,0.13071895424836602,0.0784313725490196
0.16279069767441862,0.5906976744186047,0.13488372093023257,0.11162790697674418
0.16723549488054607,0.5665529010238908,0.13993174061433447,0.12627986348122866
0.17929292929292928,0.547979797979798,0.13636363636363635,0.13636363636363635
0.19111969111969113,0.5173745173745173,0.15057915057915058,0.14092664092664092
0.19142419601837674,0.49617151607963245,0.15926493108728942,0.15313935681470137
0.17879948914431673,0.48531289910600256,0.17624521072796934,0.15964240102171137
0.18305439330543932,0.46548117154811713,0.19142259414225943,0.1600418410041841
0.18270944741532977,0.46167557932263814,0.20231729055258468,0.1532976827094474
0.18076027928626842,0.4553917765709853,0.2195500387897595,0.1442979053529868
0.1765498652291105,0.45417789757412397,0.2284366576819407,0.1408355795148248
0.17253731343283582,0.4525373134328358,0.24119402985074626,0.13373134328358208
0.1650485436893204,0.44282632146709816,0.25836030204962246,0.133764832793959
0.16950852557673018,0.43881644934804415,0.26028084252758277,0.13139418254764293
0.17280995691718526,0.4298707515557683,0.26902824317855434,0.12829104834849211
0.17600741083835109,0.4228809634089856,0.27327466419638724,0.12783696155627605
0.17140279657194407,0.42038791159224176,0.28506991429860173,0.12313937753721245
0.1748220640569395,0.4092526690391459,0.28647686832740216,0.12944839857651247
0.17201935767707874,0.41531016278046634,0.2872855257369116,0.12538495380554335
0.17626373626373626,0.4153846153846154,0.28703296703296705,0.12131868131868132
0.17797356828193833,0.40704845814977975,0.28105726872246695,0.13392070484581498
0.1737991266375546,0.4104803493449782,0.2781659388646288,0.13755458515283842
0.17727674624226347,0.40981432360742703,0.27320954907161804,0.13969938107869143
0.17979528259902092,0.415665331553182,0.2674677347574544,0.13707165109034267
0.18373626373626373,0.40703296703296704,0.2720879120879121,0.13714285714285715
0.1824561403508772,0.4118421052631579,0.26666666666666666,0.13903508771929823
0.18345798504179497,0.4082710074791025,0.2635283765948086,0.14474263088429387
0.1838170624450308,0.40853122251539137,0.25857519788918204,0.14907651715039577
0.18008849557522125,0.40486725663716816,0.26150442477876107,0.15353982300884955
0.17918313570487485,0.41106719367588934,0.2560386473429952,0.15371102327624067
0.18169877408056043,0.40148861646234674,0.2570052539404553,0.15980735551663747
0.18222025652366208,0.39761167624944715,0.25696594427244585,0.16320212295444494
0.18614909572121746,0.39788266431407143,0.25275694750771943,0.16321129245699162
0.18432769367764915,0.402493321460374,0.25645592163846836,0.15672306322350846
0.18330388692579505,0.4006183745583039,0.25176678445229683,0.16431095406360424
0.1825780906291245,0.4025516937967444,0.24857017157941047,0.16630004399472062
0.184070796460177,0.40707964601769914,0.24690265486725663,0.16194690265486725
0.18502202643171806,0.4061674008810573,0.2422907488986784,0.16651982378854627
0.1806108897742364,0.4081451969898185,0.24922532093846836,0.16201859229747675
0.17847652790079716,0.4158547387068202,0.2409211691762622,0.16474756421612047
0.18093983311374615,0.414580588493632,0.24242424242424243,0.16205533596837945
0.18173836698858647,0.41659350307287096,0.23968393327480245,0.16198419666374012
0.17969094922737308,0.41545253863134657,0.24150110375275938,0.16335540838852097
0.18161829375549693,0.4133685136323659,0.24494283201407213,0.1600703605980651
0.1814977973568282,0.4079295154185022,0.2497797356828194,0.16079295154185022
0.18057996485061512,0.4055360281195079,0.24956063268892795,0.16432337434094904
0.1839080459770115,0.40583554376657827,0.2519893899204244,0.15826702033598586
0.18297498903027642,0.40280824923211933,0.25186485300570427,0.16235190873189995
0.17781690140845072,0.40580985915492956,0.25264084507042256,0.1637323943661972
0.1828895678742907,0.4076822348319511,0.24792666957660411,0.1615015277171541
0.17694013303769401,0.41019955654101997,0.24789356984478936,0.16496674057649668
0.17909131010145568,0.41552712836347594,0.24305249228054698,0.1623290692545214
0.1765486725663717,0.4243362831858407,0.23893805309734514,0.16017699115044248
0.18213969938107868,0.4270557029177719,0.23297966401414677,0.15782493368700265
0.18113374667847654,0.4300265721877768,0.22940655447298494,0.15943312666076173
0.1799126637554585,0.42925764192139737,0.23406113537117904,0.15676855895196506
0.17869718309859156,0.4269366197183099,0.2319542253521127,0.1624119718309859
0.17481285777190664,0.4346103038309115,0.2285336856010568,0.16204315279612505
0.17415975556525534,0.43561763422086425,0.22610213880401572,0.1641204714098647
0.1762621789193977,0.4379982285208149,0.22320637732506643,0.162533215234721
0.17963286713286714,0.4340034965034965,0.2298951048951049,0.15646853146853146
0.17274725274725275,0.432967032967033,0.23604395604395603,0.15824175824175823
0.17431597528684908,0.4263018534863195,0.23874669020300088,0.16063548102383055
0.17805200528867343,0.4261789334508594,0.23358307624504188,0.1621859850154253
0.1767032967032967,0.42505494505494507,0.23296703296703297,0.16527472527472528
0.17515638963360142,0.4262734584450402,0.2287756925826631,0.16979445933869527
0.17899343544857768,0.4271334792122538,0.21925601750547047,0.17461706783369804
0.17846287451150672,0.42640034737299176,0.2214502822405558,0.17368649587494572
0.17587273530711445,0.42377375165709236,0.22492266902342023,0.17543084401237297
0.18333333333333332,0.42280701754385963,0.2236842105263158,0.17017543859649123
0.1888355865678151,0.42259049280418665,0.2211077191452246,0.16746620148277366
0.18758256274768825,0.4236019374724791,0.2162043152796125,0.17261118450022017
