C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0
0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.0
0.0,0.0,0.43137254901960786,0.0,0.0,0.0,0.0,0.0784313725490196,0.0,0.0,0.0,0.45098039215686275,0.0,0.0,0.0392156862745098,0.0
0.0,0.022222222222222223,0.3888888888888889,0.0,0.0,0.0,0.0,0.08888888888888889,0.0,0.022222222222222223,0.0,0.43333333333333335,0.0,0.0,0.044444444444444446,0.0
0.0,0.028169014084507043,0.34507042253521125,0.0,0.0,0.014084507042253521,0.0,0.09154929577464789,0.0,0.02112676056338028,0.0,0.44366197183098594,0.0,0.0,0.056338028169014086,0.0
0.0,0.03827751196172249,0.3349282296650718,0.0,0.0,0.019138755980861243,0.009569377990430622,0.10047846889952153,0.0,0.019138755980861243,0.0,0.41626794258373206,0.0,0.0,0.06220095693779904,0.0
0.0,0.07342657342657342,0.3181818181818182,0.0,0.0,0.027972027972027972,0.01048951048951049,0.0979020979020979,0.0,0.02097902097902098,0.0,0.38461538461538464,0.0,0.0,0.06643356643356643,0.0
0.0,0.09326424870466321,0.3082901554404145,0.0,0.0,0.03626943005181347,0.012953367875647668,0.09326424870466321,0.0,0.018134715025906734,0.0,0.36787564766839376,0.0,0.0,0.06994818652849741,0.0
0.001984126984126984,0.11507936507936507,0.2916666666666667,0.001984126984126984,0.0,0.04365079365079365,0.013888888888888888,0.09126984126984126,0.003968253968253968,0.01984126984126984,0.0,0.3472222222222222,0.0,0.0,0.06746031746031746,0.001984126984126984
0.001567398119122257,0.13479623824451412,0.28213166144200624,0.001567398119122257,0.0,0.048589341692789965,0.018808777429467086,0.08934169278996865,0.004702194357366771,0.02037617554858934,0.0,0.322884012539185,0.001567398119122257,0.003134796238244514,0.06896551724137931,0.001567398119122257
0.0012658227848101266,0.15316455696202533,0.27341772151898736,0.0037974683544303796,0.0012658227848101266,0.05063291139240506,0.02278481012658228,0.08734177215189873,0.01139240506329114,0.0189873417721519,0.002531645569620253,0.29873417721518986,0.0012658227848101266,0.005063291139240506,0.0670886075949367,0.0012658227848101266
0.0020855057351407717,0.16475495307612095,0.2669447340980188,0.006256517205422315,0.0010427528675703858,0.051094890510948905,0.027111574556830033,0.08446298227320125,0.01564129301355579,0.018769551616266946,0.004171011470281543,0.28154327424400416,0.0010427528675703858,0.008342022940563087,0.06569343065693431,0.0010427528675703858
0.0034812880765883376,0.1784160139251523,0.26109660574412535,0.008703220191470844,0.0008703220191470844,0.04699738903394256,0.028720626631853787,0.08181026979982593,0.02349869451697128,0.020017406440382943,0.006092254134029591,0.26022628372497825,0.0008703220191470844,0.014795474325500435,0.06353350739773717,0.0008703220191470844
