R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.4,0.0,0.0
0.5454545454545454,0.2727272727272727,0.0,0.18181818181818182
0.5625,0.25,0.0,0.1875
0.4583333333333333,0.2916666666666667,0.041666666666666664,0.20833333333333334
0.42105263157894735,0.2631578947368421,0.05263157894736842,0.2631578947368421
0.35,0.3,0.05,0.3
0.3764705882352941,0.25882352941176473,0.058823529411764705,0.3058823529411765
0.38524590163934425,0.27049180327868855,0.040983606557377046,0.30327868852459017
0.39072847682119205,0.2847682119205298,0.033112582781456956,0.2913907284768212
0.34759358288770054,0.2620320855614973,0.0427807486631016,0.34759358288770054
0.33195020746887965,0.24896265560165975,0.058091286307053944,0.36099585062240663
0.31438127090301005,0.23745819397993312,0.05016722408026756,0.3979933110367893
0.30423280423280424,0.21957671957671956,0.05026455026455026,0.42592592592592593
0.2966292134831461,0.2247191011235955,0.051685393258426963,0.42696629213483145
0.2808586762075134,0.21645796064400716,0.06082289803220036,0.4418604651162791
0.2620481927710843,0.20180722891566266,0.0677710843373494,0.4683734939759036
0.2545454545454545,0.2051948051948052,0.06883116883116883,0.4714285714285714
0.23692992213570635,0.21690767519466073,0.06562847608453838,0.48053392658509453
0.23461538461538461,0.2173076923076923,0.07211538461538461,0.47596153846153844
0.21858864027538727,0.229776247848537,0.07401032702237521,0.4776247848537005
0.22315950920245398,0.23466257668711657,0.07208588957055215,0.4700920245398773
0.21693491952414276,0.23163051084674596,0.07557732680195942,0.47585724282715186
0.21217948717948718,0.23846153846153847,0.07051282051282051,0.47884615384615387
0.2137359384251036,0.23741859088217881,0.0763765541740675,0.4724689165186501
0.2084726867335563,0.2346711259754738,0.07302118171683389,0.483835005574136
0.20041753653444677,0.24008350730688935,0.07463465553235908,0.4848643006263048
0.2033563672260612,0.24383020730503455,0.08144126357354393,0.4713721618953603
0.20891231432678486,0.2434115955917585,0.0819357930043124,0.4657402970771442
0.20759030635573844,0.23868312757201646,0.08550525834476452,0.46822130772748055
0.20835204310731925,0.24113156713066905,0.0880107768298159,0.4625056129321958
0.20861074123391035,0.2472259209942299,0.08655126498002663,0.45761207279183314
0.20105124835742444,0.24923346473937802,0.08278580814717477,0.46692947875602275
0.20789473684210527,0.2469298245614035,0.08421052631578947,0.46096491228070174
0.20535714285714285,0.24910714285714286,0.08214285714285714,0.46339285714285716
0.21075837742504408,0.24029982363315697,0.08509700176366843,0.4638447971781305
0.21024498886414253,0.24766146993318486,0.0801781737193764,0.4619153674832962
0.2096342551293488,0.24620874219446923,0.08385370205173952,0.46030330062444247
0.20389208314904908,0.24988942945599293,0.08359133126934984,0.4626271561256081
0.20706401766004415,0.25298013245033113,0.08388520971302428,0.45607064017660043
0.2117750439367311,0.2513181019332162,0.0804042179261863,0.45650263620386644
0.2064343163538874,0.2520107238605898,0.08266309204647006,0.4588918677390527
0.21320249776984834,0.24754683318465656,0.08831400535236396,0.4509366636931311
0.21492007104795738,0.2508880994671403,0.09014209591474245,0.44404973357015987
0.2079859587538394,0.2505484861781483,0.09214567792891619,0.4493198771390961
0.21087533156498675,0.253315649867374,0.09239610963748895,0.4434129089301503
0.20620842572062084,0.25144124168514415,0.09977827050997783,0.4425720620842572
0.2134387351778656,0.2463768115942029,0.10013175230566534,0.4400527009222661
0.21190581963571745,0.24611283873833853,0.10262105730786317,0.43936028431808083
0.20943562610229277,0.24603174603174602,0.1009700176366843,0.4435626102292769
0.2098273572377158,0.2474546259406817,0.10048694112439133,0.44223107569721115
0.20452528837622005,0.24977817213842057,0.10115350488021295,0.4445430346051464
0.21214788732394366,0.24735915492957747,0.09639084507042253,0.4441021126760563
0.21610915492957747,0.24691901408450703,0.09683098591549295,0.44014084507042256
0.21856952465570859,0.24877832074633496,0.09906708129720124,0.43358507330075524
0.22241835834068843,0.23918799646954986,0.10238305383936452,0.43601059135039716
0.2227112676056338,0.24163732394366197,0.10299295774647887,0.4326584507042254
0.22350332594235034,0.24257206208425722,0.10288248337028826,0.4310421286031042
0.2200618647812638,0.24480777728678746,0.11135660627485638,0.42377375165709236
0.21995565410199558,0.24257206208425722,0.11263858093126386,0.42483370288248334
0.22679045092838196,0.23519009725906279,0.11538461538461539,0.42263483642793986
0.22729267222465993,0.2448442299254059,0.11057481351469943,0.41728828433523474
0.22749445676274946,0.25099778270509976,0.10953436807095343,0.41197339246119735
0.22849580943978826,0.24834583149536832,0.10983678870754301,0.4133215703573004
0.22950819672131148,0.2459016393442623,0.11032343819229065,0.4142667257421356
0.23114680946006247,0.2458723784024989,0.107541276215975,0.41543953592146365
0.22944297082228116,0.23916887709991158,0.11405835543766578,0.41732979664014147
0.2323943661971831,0.23987676056338028,0.11267605633802817,0.41505281690140844
