totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
4.0,0.75,0.25,0.002
24.0,0.8888888888888888,0.1111111111111111,0.0032
20.0,0.8,0.26666666666666666,0.0068
44.0,0.8125,0.28125,0.0128
96.0,0.8059701492537313,0.2835820895522388,0.0212
132.0,0.7787610619469026,0.3185840707964602,0.0336
178.0,0.7356020942408377,0.3403141361256545,0.0508
278.0,0.735973597359736,0.35148514851485146,0.0656
338.0,0.7261904761904762,0.34656084656084657,0.0916
424.0,0.7147887323943662,0.375,0.1188
506.0,0.6881648936170213,0.3683510638297872,0.1448
394.0,0.6555312157721797,0.3910186199342826,0.1812
480.0,0.6453839516824849,0.38654012079378774,0.2196
550.0,0.6371929824561403,0.38912280701754387,0.2692
474.0,0.6092150170648464,0.39220705346985213,0.314
304.0,0.5874877810361682,0.39882697947214074,0.3656
482.0,0.5930817610062893,0.39454926624737946,0.4284
736.0,0.592337570621469,0.3836511299435028,0.4876
652.0,0.5753021382088627,0.3816237991942981,0.5596
558.0,0.5588235294117647,0.38010068892421833,0.6152
918.0,0.5608011444921316,0.3689794945159752,0.6688
378.0,0.5424630755864466,0.38271068635968725,0.7044
396.0,0.5468522750883025,0.3856222730105963,0.752
268.0,0.5378482228626321,0.38607108549471664,0.7808
362.0,0.53674151048432,0.38040452774169603,0.816
510.0,0.5403551960611922,0.3804290487075787,0.848
80.0,0.526890756302521,0.386218487394958,0.8656
58.0,0.5252516916983001,0.3847169499917478,0.8676
262.0,0.5261801861702128,0.3781582446808511,0.8956
-14.0,0.5204957102001907,0.38425484588496983,0.9036
-202.0,0.5097915350600126,0.3810012634238787,0.9068
-278.0,0.5111981205951449,0.38504306969459673,0.9056
-308.0,0.5058814303638645,0.38135194479297363,0.9136
-594.0,0.4976790963948631,0.3837227293826396,0.906
-788.0,0.4967032967032967,0.38869701726844585,0.9148
-876.0,0.4925119654160877,0.3879882661726108,0.8992
-1202.0,0.4883998093119339,0.3953599237247736,0.914
-594.0,0.49637065637065636,0.3833976833976834,0.912
-576.0,0.4934812975322055,0.38049045475710075,0.9092
-772.0,0.48836301155888784,0.3826148078725398,0.906
-498.0,0.4879310344827586,0.3740595611285266,0.912
-846.0,0.4827960322380657,0.3810446373217607,0.902
-742.0,0.47833649588867805,0.3735768500948767,0.91
-1192.0,0.47022139070782665,0.38119738072965387,0.9004
-1400.0,0.4626486915146709,0.3817605075337034,0.9072
-852.0,0.47587341375528747,0.37482375058749806,0.8996
-622.0,0.4830454761527492,0.3718903501822215,0.9096
-960.0,0.4790204336296989,0.37950397753860554,0.9084
