C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.17857142857142858,0.0,0.35714285714285715,0.25,0.0,0.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.0,0.0
0.04,0.04,0.12,0.18,0.0,0.28,0.22,0.0,0.0,0.08,0.0,0.04,0.0,0.0,0.0,0.0
0.04819277108433735,0.07228915662650602,0.10843373493975904,0.20481927710843373,0.0,0.2289156626506024,0.18072289156626506,0.0,0.0,0.08433734939759036,0.0,0.03614457831325301,0.024096385542168676,0.0,0.0,0.012048192771084338
0.047619047619047616,0.07936507936507936,0.1111111111111111,0.1746031746031746,0.0,0.23015873015873015,0.16666666666666666,0.0,0.015873015873015872,0.07142857142857142,0.0,0.031746031746031744,0.031746031746031744,0.031746031746031744,0.0,0.007936507936507936
0.055248618784530384,0.08839779005524862,0.09944751381215469,0.16574585635359115,0.0,0.23204419889502761,0.11602209944751381,0.0,0.027624309392265192,0.06077348066298342,0.0,0.03314917127071823,0.04419889502762431,0.055248618784530384,0.0055248618784530384,0.016574585635359115
0.040983606557377046,0.0860655737704918,0.09836065573770492,0.13524590163934427,0.0,0.21721311475409835,0.09016393442622951,0.0,0.036885245901639344,0.07377049180327869,0.020491803278688523,0.05327868852459016,0.04918032786885246,0.06967213114754098,0.012295081967213115,0.01639344262295082
0.043076923076923075,0.09538461538461539,0.10153846153846154,0.11384615384615385,0.009230769230769232,0.19384615384615383,0.08307692307692308,0.0,0.04,0.07692307692307693,0.036923076923076927,0.046153846153846156,0.052307692307692305,0.08307692307692308,0.009230769230769232,0.015384615384615385
0.04047619047619048,0.10952380952380952,0.09047619047619047,0.11190476190476191,0.023809523809523808,0.16666666666666666,0.08095238095238096,0.007142857142857143,0.0380952380952381,0.07380952380952381,0.04523809523809524,0.0380952380952381,0.05,0.09761904761904762,0.011904761904761904,0.014285714285714285
0.035580524344569285,0.11797752808988764,0.09176029962546817,0.10486891385767791,0.0299625468164794,0.13670411985018727,0.06928838951310862,0.0149812734082397,0.03932584269662921,0.06928838951310862,0.04681647940074907,0.05056179775280899,0.04868913857677903,0.10674157303370786,0.013108614232209739,0.024344569288389514
0.03880597014925373,0.11194029850746269,0.09701492537313433,0.09402985074626866,0.029850746268656716,0.11641791044776119,0.05970149253731343,0.014925373134328358,0.03283582089552239,0.07014925373134329,0.05223880597014925,0.058208955223880594,0.05522388059701493,0.11791044776119403,0.020895522388059702,0.029850746268656716
0.03916768665850673,0.11505507955936352,0.09547123623011015,0.09179926560587515,0.03549571603427173,0.10281517747858017,0.06119951040391677,0.011015911872705019,0.03427172582619339,0.06609547123623011,0.056303549571603426,0.05752753977968176,0.06609547123623011,0.1175030599755202,0.023255813953488372,0.02692778457772338
0.03796203796203796,0.11788211788211789,0.09090909090909091,0.0899100899100899,0.03696303696303696,0.08691308691308691,0.056943056943056944,0.011988011988011988,0.03396603396603397,0.06893106893106893,0.057942057942057944,0.058941058941058944,0.06693306693306693,0.12787212787212787,0.027972027972027972,0.027972027972027972
0.0425,0.12,0.08416666666666667,0.09083333333333334,0.04,0.07,0.05333333333333334,0.018333333333333333,0.034166666666666665,0.06833333333333333,0.06,0.059166666666666666,0.07083333333333333,0.13083333333333333,0.02666666666666667,0.030833333333333334
0.045714285714285714,0.12,0.08642857142857142,0.09357142857142857,0.045,0.05714285714285714,0.04857142857142857,0.020714285714285713,0.03357142857142857,0.06785714285714285,0.060714285714285714,0.05928571428571429,0.06857142857142857,0.13285714285714287,0.027142857142857142,0.032857142857142856
0.043044291952588895,0.11852776044915783,0.08671241422333126,0.10106051154086089,0.046787273861509666,0.051777916406737366,0.045539613225202745,0.029320024953212728,0.034310667498440424,0.06238303181534623,0.06051154086088584,0.061759201497192766,0.06799750467872738,0.12663755458515283,0.03056768558951965,0.0330630068621335
0.05042016806722689,0.11484593837535013,0.08627450980392157,0.09859943977591036,0.05042016806722689,0.047058823529411764,0.04593837535014006,0.029131652661064426,0.03417366946778711,0.06218487394957983,0.06386554621848739,0.06162464985994398,0.06722689075630252,0.115406162464986,0.03417366946778711,0.03865546218487395
0.04915514592933948,0.11008704557091654,0.08602150537634409,0.09472606246799795,0.051203277009728626,0.044034818228366614,0.04915514592933948,0.03277009728622632,0.03533026113671275,0.059395801331285206,0.06144393241167435,0.06246799795186892,0.0701484895033282,0.11571940604198669,0.035842293906810034,0.04249871991807476
0.04880382775119617,0.10861244019138756,0.08181818181818182,0.08899521531100478,0.05598086124401914,0.04354066985645933,0.04880382775119617,0.03684210526315789,0.041626794258373206,0.05502392344497608,0.06555023923444976,0.06220095693779904,0.07129186602870813,0.11291866028708133,0.03636363636363636,0.041626794258373206
0.049365942028985504,0.10733695652173914,0.08242753623188406,0.08423913043478261,0.05298913043478261,0.04483695652173913,0.043025362318840576,0.041666666666666664,0.043931159420289856,0.05570652173913043,0.06567028985507246,0.06521739130434782,0.07246376811594203,0.11231884057971014,0.03759057971014493,0.04121376811594203
0.04870689655172414,0.10172413793103448,0.07974137931034483,0.08103448275862069,0.054741379310344826,0.043534482758620686,0.04741379310344827,0.04870689655172414,0.04181034482758621,0.056896551724137934,0.06379310344827586,0.06896551724137931,0.06982758620689655,0.11293103448275862,0.03620689655172414,0.04396551724137931
0.04817275747508306,0.09509966777408638,0.0755813953488372,0.07641196013289037,0.054817275747508304,0.044850498338870434,0.046926910299003324,0.053156146179401995,0.04526578073089701,0.061461794019933555,0.0606312292358804,0.07267441860465117,0.07225913621262459,0.11295681063122924,0.03612956810631229,0.0436046511627907
0.0491869918699187,0.09065040650406504,0.07317073170731707,0.07642276422764227,0.056504065040650406,0.04390243902439024,0.04349593495934959,0.05447154471544716,0.046747967479674794,0.06138211382113821,0.06219512195121951,0.07682926829268293,0.07317073170731707,0.11016260162601627,0.03739837398373984,0.0443089430894309
0.04742765273311897,0.08440514469453377,0.0707395498392283,0.07797427652733119,0.05707395498392283,0.04260450160771704,0.045418006430868164,0.05466237942122187,0.05104501607717042,0.06390675241157556,0.06028938906752412,0.07435691318327975,0.07516077170418006,0.10329581993569131,0.04260450160771704,0.04903536977491962
0.04923939151321057,0.08046437149719776,0.07005604483586869,0.07726180944755805,0.0600480384307446,0.044435548438751,0.04683746997598078,0.053242594075260205,0.05244195356285028,0.0656525220176141,0.0600480384307446,0.07245796637309848,0.07125700560448359,0.10128102481985589,0.043634907926341074,0.051641313050440354
0.0484,0.078,0.068,0.0748,0.0604,0.0464,0.0496,0.058,0.0536,0.0656,0.0564,0.0708,0.0716,0.0992,0.0456,0.0536
0.05,0.0732,0.0696,0.0708,0.06,0.0496,0.052,0.0584,0.0564,0.0624,0.0588,0.074,0.0696,0.0932,0.0468,0.0552
0.05,0.0688,0.072,0.07,0.0596,0.0528,0.052,0.0584,0.0548,0.0612,0.062,0.0752,0.068,0.092,0.0472,0.056
0.052,0.0676,0.072,0.0692,0.0604,0.0512,0.0548,0.0548,0.0552,0.062,0.0612,0.0768,0.0676,0.0868,0.05,0.0584
0.0536,0.0672,0.0688,0.0704,0.06,0.0552,0.0552,0.0556,0.0548,0.0596,0.06,0.0776,0.0616,0.0856,0.0536,0.0612
0.0548,0.0648,0.0672,0.0704,0.0632,0.056,0.0556,0.056,0.0532,0.0572,0.0608,0.0764,0.06,0.0832,0.0596,0.0616
0.0552,0.0616,0.0668,0.0684,0.0636,0.0548,0.0548,0.0612,0.052,0.0596,0.0592,0.0776,0.0624,0.0808,0.0612,0.0608
0.0592,0.0592,0.0648,0.068,0.0656,0.0572,0.052,0.064,0.0548,0.058,0.0572,0.078,0.0624,0.0792,0.0612,0.0592
0.0588,0.0616,0.0664,0.0648,0.066,0.0576,0.0556,0.0624,0.0572,0.0588,0.0564,0.0764,0.062,0.0752,0.0636,0.0572
0.0572,0.0644,0.0632,0.064,0.0676,0.0572,0.0564,0.0628,0.056,0.06,0.056,0.0736,0.0636,0.076,0.0668,0.0552
0.0564,0.0616,0.0636,0.062,0.0668,0.06,0.0604,0.0596,0.0568,0.06,0.0568,0.0724,0.0648,0.0764,0.07,0.0524
0.0564,0.0612,0.0616,0.0636,0.0672,0.0596,0.0604,0.0592,0.0556,0.0576,0.0572,0.072,0.0652,0.0772,0.0708,0.0552
0.0552,0.0648,0.0612,0.0628,0.0696,0.0584,0.0604,0.0592,0.0536,0.0608,0.056,0.07,0.0668,0.0764,0.0692,0.0556
0.0564,0.0624,0.0616,0.0616,0.07,0.0608,0.0612,0.0592,0.0536,0.056,0.0564,0.0688,0.0672,0.0728,0.0716,0.0604
0.0572,0.0612,0.0648,0.0608,0.0668,0.0604,0.0604,0.06,0.0532,0.0564,0.06,0.0652,0.0692,0.072,0.0716,0.0608
0.0592,0.056,0.068,0.0628,0.0656,0.0588,0.0588,0.056,0.0568,0.0568,0.06,0.0652,0.0656,0.0768,0.0724,0.0612
0.0624,0.0548,0.0664,0.0644,0.0628,0.062,0.0616,0.0552,0.0564,0.0596,0.0596,0.0652,0.0612,0.0748,0.0732,0.0604
0.0612,0.0536,0.064,0.0644,0.0608,0.0564,0.0624,0.0584,0.0584,0.0608,0.0556,0.0664,0.0604,0.0768,0.0752,0.0652
0.0608,0.0528,0.062,0.0664,0.0612,0.0532,0.0604,0.0584,0.06,0.0624,0.054,0.068,0.0628,0.0736,0.0776,0.0664
0.0612,0.0568,0.0584,0.0644,0.062,0.0552,0.062,0.058,0.0624,0.06,0.0548,0.0692,0.0632,0.0704,0.0752,0.0668
0.0612,0.0548,0.0584,0.0604,0.0612,0.058,0.0648,0.058,0.0636,0.0604,0.0544,0.068,0.064,0.0692,0.0768,0.0668
0.0632,0.054,0.0616,0.0624,0.062,0.0568,0.0644,0.056,0.0612,0.0612,0.058,0.0644,0.0624,0.0692,0.0772,0.066
0.0652,0.0516,0.0644,0.0608,0.0616,0.0596,0.0616,0.0552,0.0616,0.0636,0.0564,0.0608,0.0668,0.0676,0.076,0.0672
0.066,0.0536,0.0644,0.0592,0.0628,0.0636,0.0588,0.052,0.0592,0.0644,0.0548,0.0596,0.07,0.0688,0.0736,0.0692
0.0696,0.054,0.0644,0.0616,0.0648,0.0656,0.0588,0.0512,0.0596,0.0632,0.0556,0.0588,0.066,0.0668,0.0724,0.0676
0.068,0.0516,0.0628,0.0616,0.0688,0.0672,0.0592,0.0532,0.056,0.0628,0.0572,0.056,0.0652,0.0692,0.0736,0.0676
0.0688,0.052,0.0624,0.0616,0.068,0.0656,0.058,0.0528,0.0548,0.0604,0.06,0.0548,0.0704,0.0696,0.0728,0.068
0.0688,0.054,0.0644,0.0608,0.064,0.0628,0.0608,0.0532,0.0552,0.0636,0.0568,0.0572,0.07,0.0668,0.0716,0.07
0.0672,0.0608,0.0632,0.06,0.066,0.0612,0.0604,0.0544,0.0532,0.0672,0.0584,0.0572,0.0688,0.0648,0.0688,0.0684
0.0684,0.0624,0.064,0.0588,0.0636,0.0596,0.06,0.056,0.0564,0.0636,0.0572,0.0568,0.0684,0.0668,0.0708,0.0672
0.0652,0.064,0.0612,0.0604,0.0648,0.0624,0.0636,0.0568,0.0572,0.0648,0.0588,0.056,0.0696,0.0684,0.0628,0.064
0.0668,0.0636,0.0652,0.0588,0.0608,0.062,0.062,0.0564,0.0604,0.0648,0.0572,0.0544,0.0708,0.0684,0.0624,0.066
0.0688,0.0624,0.064,0.056,0.0632,0.0672,0.0604,0.056,0.0576,0.0644,0.0568,0.0584,0.0704,0.0704,0.0592,0.0648
0.0664,0.0628,0.064,0.0556,0.0616,0.0708,0.0604,0.0536,0.0564,0.066,0.0576,0.06,0.0732,0.0704,0.0584,0.0628
0.0672,0.062,0.06,0.0564,0.062,0.0704,0.06,0.054,0.0532,0.066,0.0568,0.0608,0.0752,0.0732,0.0592,0.0636
0.0668,0.0604,0.0608,0.0572,0.0624,0.07,0.06,0.0568,0.0552,0.0644,0.0568,0.0616,0.0764,0.0704,0.0596,0.0612
0.0684,0.056,0.0616,0.06,0.0672,0.07,0.06,0.056,0.056,0.0632,0.058,0.0592,0.0736,0.0716,0.0588,0.0604
0.0688,0.058,0.0616,0.06,0.0644,0.068,0.0612,0.0572,0.0564,0.062,0.0612,0.058,0.0712,0.0716,0.0584,0.062
0.0652,0.0592,0.0616,0.0612,0.0632,0.0664,0.0644,0.06,0.0604,0.062,0.0592,0.0572,0.0696,0.068,0.0588,0.0636
0.0652,0.06,0.062,0.0636,0.0652,0.0632,0.0648,0.0624,0.0564,0.062,0.0572,0.0592,0.0712,0.0664,0.0596,0.0616
0.0664,0.0592,0.064,0.06,0.0644,0.0632,0.0672,0.0592,0.0568,0.0656,0.0568,0.0588,0.0712,0.0668,0.0564,0.064
0.0644,0.0604,0.0616,0.0604,0.0632,0.066,0.0672,0.06,0.0604,0.0648,0.0588,0.058,0.0728,0.0676,0.054,0.0604
0.0636,0.064,0.0608,0.062,0.0616,0.0644,0.066,0.0608,0.0564,0.0632,0.0588,0.06,0.0728,0.0708,0.0576,0.0572
0.0668,0.0596,0.0592,0.064,0.0608,0.0636,0.0644,0.0572,0.056,0.0652,0.0608,0.0592,0.0708,0.072,0.0608,0.0596
0.0632,0.064,0.06,0.0672,0.0616,0.0632,0.0656,0.0592,0.0564,0.0648,0.06,0.0576,0.0696,0.0708,0.0596,0.0572
0.0636,0.0652,0.0612,0.0652,0.0652,0.06,0.0644,0.0592,0.056,0.0632,0.0612,0.058,0.0692,0.0692,0.06,0.0592
0.0636,0.0632,0.0596,0.0648,0.0636,0.0604,0.0644,0.0636,0.0548,0.0608,0.0596,0.0608,0.0696,0.07,0.0612,0.06
0.062,0.066,0.0612,0.064,0.06,0.0624,0.0628,0.0604,0.058,0.0632,0.06,0.064,0.068,0.0692,0.0596,0.0592
0.0632,0.0664,0.0624,0.0656,0.0596,0.0644,0.0628,0.0588,0.0588,0.0624,0.0604,0.066,0.066,0.0652,0.0608,0.0572
0.0628,0.0684,0.0668,0.0672,0.0604,0.0596,0.0644,0.0576,0.0576,0.0608,0.0596,0.0672,0.0648,0.066,0.06,0.0568
0.064,0.0692,0.0656,0.068,0.06,0.0584,0.0648,0.0548,0.0588,0.0576,0.0596,0.068,0.0648,0.068,0.0608,0.0576
