R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.4,0.0,0.0,0.6
0.3333333333333333,0.16666666666666666,0.0,0.5
0.5555555555555556,0.2222222222222222,0.0,0.2222222222222222
0.5,0.3333333333333333,0.0,0.16666666666666666
0.5,0.2777777777777778,0.0,0.2222222222222222
0.4090909090909091,0.18181818181818182,0.09090909090909091,0.3181818181818182
0.41379310344827586,0.20689655172413793,0.06896551724137931,0.3103448275862069
0.4444444444444444,0.19444444444444445,0.0,0.3611111111111111
0.45454545454545453,0.1590909090909091,0.0,0.38636363636363635
0.48214285714285715,0.16071428571428573,0.0,0.35714285714285715
0.48484848484848486,0.19696969696969696,0.0,0.3181818181818182
0.5128205128205128,0.19230769230769232,0.0,0.2948717948717949
0.550561797752809,0.12359550561797752,0.0,0.3258426966292135
0.5384615384615384,0.07692307692307693,0.0,0.38461538461538464
0.5483870967741935,0.08064516129032258,0.0,0.3709677419354839
0.5547945205479452,0.06164383561643835,0.0,0.3835616438356164
0.5398773006134969,0.09815950920245399,0.0,0.3619631901840491
0.553763440860215,0.0967741935483871,0.005376344086021506,0.34408602150537637
0.5571428571428572,0.1,0.0,0.34285714285714286
0.5611814345991561,0.10126582278481013,0.0,0.33755274261603374
0.5355805243445693,0.10861423220973783,0.0,0.35580524344569286
0.5743243243243243,0.10472972972972973,0.006756756756756757,0.3141891891891892
0.5941176470588235,0.08823529411764706,0.01764705882352941,0.3
0.5930851063829787,0.09308510638297872,0.010638297872340425,0.30319148936170215
0.6,0.07857142857142857,0.014285714285714285,0.30714285714285716
0.6070640176600441,0.09492273730684327,0.013245033112582781,0.2847682119205298
0.611969111969112,0.09073359073359073,0.017374517374517374,0.2799227799227799
0.6118067978533095,0.08944543828264759,0.017889087656529516,0.2808586762075134
0.6134868421052632,0.09210526315789473,0.014802631578947368,0.27960526315789475
0.6300148588410104,0.07578008915304606,0.019316493313521546,0.274888558692422
0.625531914893617,0.08226950354609928,0.015602836879432624,0.2765957446808511
0.6527958387516255,0.0741222366710013,0.011703511053315995,0.2613784135240572
0.6474908200734394,0.08445532435740515,0.01591187270501836,0.2521419828641371
0.6361556064073226,0.08581235697940504,0.012585812356979404,0.2654462242562929
0.6466809421841542,0.07815845824411134,0.016059957173447537,0.25910064239828695
0.6527363184079602,0.07761194029850746,0.01791044776119403,0.2517412935323383
0.6721789883268483,0.07587548638132295,0.01556420233463035,0.23638132295719844
0.6725581395348837,0.08372093023255814,0.009302325581395349,0.2344186046511628
0.6844484629294756,0.07504520795660036,0.006329113924050633,0.23417721518987342
0.6978723404255319,0.07063829787234042,0.011914893617021277,0.2195744680851064
0.7151020408163266,0.061224489795918366,0.007346938775510204,0.2163265306122449
0.7172359015091342,0.059571088165210485,0.010325655281969817,0.21286735504368545
0.7249434815373021,0.05651846269781462,0.00904295403165034,0.20949510173323285
0.7371556217423678,0.05361131794489948,0.007446016381236039,0.20178704393149666
0.744269340974212,0.055873925501432664,0.009312320916905445,0.19054441260744986
0.7513774104683195,0.05371900826446281,0.008953168044077135,0.1859504132231405
0.7533512064343163,0.0596514745308311,0.007372654155495978,0.17962466487935658
0.7517868745938922,0.0539311241065627,0.009746588693957114,0.18453541260558803
0.7414880201765448,0.0617906683480454,0.011349306431273645,0.1853720050441362
0.7365158090514569,0.06199628022318661,0.011779293242405457,0.18970861748295104
0.7419745608721987,0.06480920654149,0.010902483343428226,0.1823137492428831
0.7557522123893805,0.05486725663716814,0.008849557522123894,0.18053097345132743
0.7621247113163973,0.05196304849884527,0.006928406466512702,0.1789838337182448
0.7724097788125728,0.047729918509895226,0.005820721769499418,0.1740395809080326
0.7690982194141298,0.03963239517518667,0.005169442848937392,0.1860999425617461
0.7720797720797721,0.03304843304843305,0.0062678062678062675,0.1886039886039886
0.7855927396483268,0.02665910380034033,0.007941009642654566,0.17980714690867838
0.7889137737961927,0.025195968645016796,0.007838745800671893,0.1780515117581187
0.7978603603603603,0.020833333333333332,0.009009009009009009,0.17229729729729729
0.7946725860155383,0.018867924528301886,0.007214206437291898,0.1792452830188679
0.8011049723756906,0.018232044198895028,0.004972375690607734,0.17569060773480663
0.8030467899891186,0.022306855277475515,0.003264417845484222,0.17138193688792167
0.8095238095238095,0.01819154628143392,0.003745318352059925,0.16853932584269662
0.8059782608695653,0.017391304347826087,0.005434782608695652,0.17119565217391305
0.802610114192496,0.017400761283306143,0.008156606851549755,0.17183251767264818
0.815690488984417,0.013433637829124127,0.007522837184309511,0.16335303600214937
0.8124658283214872,0.014215418261344996,0.007107709130672498,0.16621104428649536
0.8074233458848843,0.013448090371167294,0.006455083378160301,0.17267348036578806
0.8169398907103825,0.009836065573770493,0.006010928961748634,0.16721311475409836
0.8234019501625135,0.009209100758396533,0.0065005417118093175,0.1608884073672806
0.8296823658269441,0.009857612267250822,0.006024096385542169,0.15443592552026286
