R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.75,0.25,0.0
0.0,0.875,0.125,0.0
0.13333333333333333,0.7333333333333333,0.13333333333333333,0.0
0.1111111111111111,0.7407407407407407,0.14814814814814814,0.0
0.13636363636363635,0.6818181818181818,0.13636363636363635,0.045454545454545456
0.15942028985507245,0.5942028985507246,0.18840579710144928,0.057971014492753624
0.18627450980392157,0.5686274509803921,0.18627450980392157,0.058823529411764705
0.18791946308724833,0.5436241610738255,0.19463087248322147,0.0738255033557047
0.21359223300970873,0.5194174757281553,0.19902912621359223,0.06796116504854369
0.23214285714285715,0.5035714285714286,0.21071428571428572,0.05357142857142857
0.24857142857142858,0.46285714285714286,0.23142857142857143,0.05714285714285714
0.26146788990825687,0.4518348623853211,0.231651376146789,0.05504587155963303
0.26857142857142857,0.4361904761904762,0.24571428571428572,0.049523809523809526
0.2656,0.4256,0.2448,0.064
0.2813852813852814,0.4083694083694084,0.2481962481962482,0.06204906204906205
0.2786885245901639,0.4136191677175284,0.2459016393442623,0.0617906683480454
0.27410617551462624,0.40520043336944744,0.24810400866738894,0.07258938244853738
0.28285714285714286,0.38857142857142857,0.24571428571428572,0.08285714285714285
0.2762384550797649,0.39210747271200674,0.24769101595298068,0.08396305625524769
0.2733485193621868,0.3819286256643888,0.2528473804100228,0.09187547456340167
0.26657552973342447,0.380041011619959,0.25700615174299385,0.09637730690362269
0.26994256541161454,0.3637523931078494,0.26292278238672623,0.10338225909380983
0.2599171107164002,0.36708111308466546,0.2682060390763766,0.10479573712255773
0.25838926174496646,0.35850111856823264,0.2757270693512304,0.10738255033557047
0.25306339904102293,0.35535428875865743,0.2791688865210442,0.11241342567927544
0.24961793173713703,0.35354049923586345,0.2791645440652063,0.11767702496179318
0.24482758620689654,0.3502463054187192,0.2832512315270936,0.12167487684729064
0.24079457364341086,0.3551356589147287,0.28924418604651164,0.11482558139534883
0.23629489603024575,0.3501890359168242,0.2944234404536862,0.11909262759924386
0.2334414080592867,0.349235757295044,0.30430754979157015,0.11301528485409912
0.2310170271514036,0.3456051541647492,0.3189139438564197,0.10446387482742751
0.22780269058295965,0.3412556053811659,0.32286995515695066,0.10807174887892376
0.23045822102425875,0.33513027852650495,0.33243486073674755,0.10197663971248877
0.23029229406554472,0.33525243578387953,0.3365810451727192,0.09787422497785651
0.23371478873239437,0.323943661971831,0.34242957746478875,0.09991197183098592
0.2324465765372874,0.3253379851722634,0.34670737025730486,0.09550806803314435
0.23167028199566161,0.3188720173535792,0.35227765726681126,0.09718004338394794
0.23557483731019524,0.3054229934924078,0.3579175704989154,0.10108459869848156
0.23913978494623656,0.30236559139784946,0.3681720430107527,0.09032258064516129
0.2378494623655914,0.29333333333333333,0.3789247311827957,0.08989247311827957
0.23717948717948717,0.2905982905982906,0.38504273504273506,0.08717948717948718
0.23772940674349125,0.2859581732821169,0.39223218096457535,0.08408023900981647
0.24005134788189988,0.2764227642276423,0.40051347881899874,0.08301240907145914
0.24193548387096775,0.2729202037351443,0.4061969439728353,0.07894736842105263
0.24260355029585798,0.27007607776838544,0.41420118343195267,0.07311918850380389
0.2441077441077441,0.26052188552188554,0.42297979797979796,0.0723905723905724
0.24363788068418857,0.25406758448060074,0.4305381727158949,0.07175636211931581
0.24801005446166738,0.24549643904482615,0.4398826979472141,0.06661080854629242
0.24854045037531275,0.24103419516263552,0.44120100083402836,0.06922435362802336
0.25010351966873706,0.23809523809523808,0.4418219461697723,0.06997929606625258
0.24937759336099585,0.23360995850622407,0.44854771784232367,0.06846473029045644
0.25,0.2268595041322314,0.45330578512396696,0.06983471074380165
0.25041254125412543,0.22524752475247525,0.45792079207920794,0.06641914191419142
0.25320115654688147,0.22057001239157373,0.46096654275092935,0.06526228831061545
0.25195876288659796,0.22103092783505154,0.4643298969072165,0.06268041237113402
0.25206270627062705,0.21658415841584158,0.4698844884488449,0.06146864686468647
0.2509255450431921,0.21184697655285892,0.4734677087618264,0.06375976964212259
0.2490812576561862,0.21682319314005716,0.4748877092690894,0.05920783993466721
0.2479575163398693,0.21568627450980393,0.47671568627450983,0.059640522875817
0.2483633387888707,0.21358428805237317,0.4774959083469722,0.060556464811783964
0.24775510204081633,0.2179591836734694,0.47591836734693876,0.05836734693877551
0.2463295269168026,0.2169657422512235,0.47838499184339317,0.05831973898858075
0.24397221087045362,0.21536575398447078,0.48590110339190845,0.054760931753167146
