C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0
0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.25,0.0,0.0,0.0,0.0,0.08333333333333333,0.16666666666666666,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.3333333333333333,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,0.26666666666666666,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0
0.47368421052631576,0.0,0.0,0.0,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.0,0.2631578947368421,0.0,0.0,0.0
0.5,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.2692307692307692,0.0,0.038461538461538464,0.0
0.5151515151515151,0.0,0.0,0.0,0.0,0.06060606060606061,0.0,0.15151515151515152,0.0,0.0,0.030303030303030304,0.0,0.18181818181818182,0.0,0.06060606060606061,0.0
0.5434782608695652,0.0,0.0,0.0,0.0,0.043478260869565216,0.0,0.10869565217391304,0.0,0.0,0.043478260869565216,0.0,0.1956521739130435,0.0,0.06521739130434782,0.0
0.58,0.0,0.0,0.04,0.0,0.04,0.0,0.1,0.0,0.0,0.02,0.0,0.2,0.0,0.02,0.0
0.5714285714285714,0.0,0.0,0.031746031746031744,0.015873015873015872,0.047619047619047616,0.0,0.07936507936507936,0.0,0.0,0.015873015873015872,0.0,0.19047619047619047,0.015873015873015872,0.015873015873015872,0.015873015873015872
0.631578947368421,0.0,0.0,0.013157894736842105,0.0,0.02631578947368421,0.0,0.10526315789473684,0.0,0.0,0.02631578947368421,0.0,0.15789473684210525,0.0,0.013157894736842105,0.02631578947368421
0.6041666666666666,0.0,0.0,0.020833333333333332,0.0,0.03125,0.0,0.10416666666666667,0.0,0.0,0.010416666666666666,0.0,0.17708333333333334,0.0,0.010416666666666666,0.041666666666666664
0.6036036036036037,0.0,0.009009009009009009,0.02702702702702703,0.0,0.009009009009009009,0.0,0.09009009009009009,0.0,0.0,0.0,0.0,0.1981981981981982,0.009009009009009009,0.0,0.05405405405405406
0.6119402985074627,0.0,0.014925373134328358,0.03731343283582089,0.0,0.0,0.0,0.08955223880597014,0.0,0.014925373134328358,0.0,0.0,0.1865671641791045,0.014925373134328358,0.0,0.029850746268656716
0.6013071895424836,0.0,0.0196078431372549,0.0392156862745098,0.013071895424836602,0.0,0.0,0.0784313725490196,0.0,0.006535947712418301,0.0,0.0,0.20261437908496732,0.006535947712418301,0.0,0.032679738562091505
0.5919540229885057,0.0,0.011494252873563218,0.05172413793103448,0.0,0.005747126436781609,0.0,0.08045977011494253,0.0,0.005747126436781609,0.0,0.0,0.22413793103448276,0.005747126436781609,0.0,0.022988505747126436
0.6218905472636815,0.0,0.004975124378109453,0.03980099502487562,0.0,0.004975124378109453,0.0,0.05970149253731343,0.0,0.009950248756218905,0.0,0.0,0.23383084577114427,0.009950248756218905,0.0,0.014925373134328358
0.5777777777777777,0.0,0.008888888888888889,0.044444444444444446,0.0,0.0044444444444444444,0.0,0.04,0.0,0.017777777777777778,0.0,0.0,0.27111111111111114,0.013333333333333334,0.0,0.022222222222222223
0.5950413223140496,0.0,0.0,0.0371900826446281,0.0,0.004132231404958678,0.0,0.045454545454545456,0.0,0.02066115702479339,0.0,0.0,0.2603305785123967,0.01652892561983471,0.0,0.02066115702479339
0.6014760147601476,0.0,0.0036900369003690036,0.04059040590405904,0.0,0.007380073800738007,0.0,0.04059040590405904,0.0,0.025830258302583026,0.0,0.0,0.25830258302583026,0.007380073800738007,0.0,0.014760147601476014
0.6060606060606061,0.0,0.013468013468013467,0.05387205387205387,0.0,0.006734006734006734,0.0,0.04040404040404041,0.0,0.030303030303030304,0.0,0.0,0.22895622895622897,0.006734006734006734,0.0,0.013468013468013467
0.6257668711656442,0.0,0.009202453987730062,0.05214723926380368,0.0,0.012269938650306749,0.0,0.049079754601226995,0.0,0.02147239263803681,0.0,0.0,0.2085889570552147,0.012269938650306749,0.0,0.009202453987730062
0.6206896551724138,0.002652519893899204,0.007957559681697613,0.058355437665782495,0.0,0.013262599469496022,0.0,0.05570291777188329,0.0,0.01856763925729443,0.0,0.005305039787798408,0.20159151193633953,0.002652519893899204,0.0,0.013262599469496022
0.60431654676259,0.0,0.007194244604316547,0.06235011990407674,0.0,0.014388489208633094,0.0,0.047961630695443645,0.0,0.019184652278177457,0.0,0.004796163069544364,0.22062350119904076,0.004796163069544364,0.0,0.014388489208633094
0.6039823008849557,0.0,0.004424778761061947,0.059734513274336286,0.0,0.01327433628318584,0.0,0.046460176991150445,0.0,0.02654867256637168,0.0,0.00663716814159292,0.21902654867256638,0.00663716814159292,0.0,0.01327433628318584
0.6187624750499002,0.003992015968063872,0.001996007984031936,0.041916167664670656,0.0,0.00998003992015968,0.0,0.0499001996007984,0.0,0.027944111776447105,0.0,0.007984031936127744,0.21157684630738524,0.007984031936127744,0.001996007984031936,0.015968063872255488
0.6268382352941176,0.003676470588235294,0.003676470588235294,0.05698529411764706,0.0,0.009191176470588236,0.0,0.03676470588235294,0.0,0.02022058823529412,0.0,0.007352941176470588,0.21691176470588236,0.0055147058823529415,0.001838235294117647,0.011029411764705883
0.612280701754386,0.0017543859649122807,0.0035087719298245615,0.05789473684210526,0.0,0.010526315789473684,0.0017543859649122807,0.04035087719298246,0.0,0.02280701754385965,0.0,0.005263157894736842,0.22456140350877193,0.007017543859649123,0.0,0.012280701754385965
0.6103896103896104,0.0,0.0016233766233766235,0.06493506493506493,0.0,0.00974025974025974,0.0016233766233766235,0.045454545454545456,0.0016233766233766235,0.011363636363636364,0.0,0.011363636363636364,0.22727272727272727,0.00487012987012987,0.0,0.00974025974025974
0.6304023845007451,0.0,0.0,0.07153502235469449,0.0,0.010432190760059613,0.0014903129657228018,0.03427719821162444,0.0014903129657228018,0.01639344262295082,0.0,0.010432190760059613,0.20566318926974664,0.004470938897168405,0.0014903129657228018,0.011922503725782414
0.6416430594900849,0.00141643059490085,0.0,0.06515580736543909,0.0,0.0084985835694051,0.0,0.0339943342776204,0.00141643059490085,0.012747875354107648,0.0,0.0084985835694051,0.20538243626062322,0.0028328611898017,0.0028328611898017,0.015580736543909348
0.6295302013422819,0.005369127516778523,0.0,0.06442953020134229,0.0,0.004026845637583893,0.0,0.03087248322147651,0.005369127516778523,0.016107382550335572,0.0,0.006711409395973154,0.2214765100671141,0.0026845637583892616,0.0,0.013422818791946308
0.6329588014981273,0.003745318352059925,0.0,0.0599250936329588,0.0,0.006242197253433208,0.0012484394506866417,0.03245942571785269,0.0024968789013732834,0.016229712858926344,0.0,0.006242197253433208,0.22347066167290885,0.0024968789013732834,0.0012484394506866417,0.011235955056179775
0.6217183770883055,0.002386634844868735,0.002386634844868735,0.06682577565632458,0.0011933174224343676,0.008353221957040573,0.002386634844868735,0.031026252983293555,0.0011933174224343676,0.015513126491646777,0.0,0.007159904534606206,0.22792362768496421,0.002386634844868735,0.0,0.00954653937947494
0.6309255079006773,0.002257336343115124,0.001128668171557562,0.062076749435665914,0.001128668171557562,0.003386004514672686,0.003386004514672686,0.028216704288939052,0.001128668171557562,0.013544018058690745,0.0,0.004514672686230248,0.2381489841986456,0.001128668171557562,0.0,0.009029345372460496
