totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0
0,0.0,0.0,0.0004
4.0,0.5,0.0,0.0012
4.0,0.2,0.0,0.002
4.0,0.14285714285714285,0.0,0.0032
8.0,0.16666666666666666,0.0,0.0044
20.0,0.29411764705882354,0.0,0.006
28.0,0.30434782608695654,0.0,0.0096
60.0,0.40540540540540543,0.0,0.0124
76.0,0.45652173913043476,0.021739130434782608,0.0192
108.0,0.425,0.05,0.0252
152.0,0.4563106796116505,0.04854368932038835,0.0336
232.0,0.4896551724137931,0.04827586206896552,0.0404
192.0,0.42168674698795183,0.0783132530120482,0.0516
270.0,0.4349775784753363,0.07847533632286996,0.0624
244.0,0.40229885057471265,0.09961685823754789,0.08
336.0,0.4198895027624309,0.11602209944751381,0.0956
420.0,0.43779904306220097,0.11722488038277512,0.1164
500.0,0.44056603773584907,0.1311320754716981,0.134
650.0,0.4769736842105263,0.1356907894736842,0.1608
840.0,0.46621621621621623,0.11216216216216217,0.1836
772.0,0.44380069524913096,0.14020857473928158,0.2064
820.0,0.4552929085303186,0.15827338129496402,0.232
928.0,0.4685767097966728,0.1598890942698706,0.2636
1022.0,0.46794871794871795,0.16706730769230768,0.2956
1046.0,0.4674535050071531,0.18168812589413447,0.3296
1094.0,0.46540880503144655,0.19025157232704404,0.3576
1240.0,0.4901563404748118,0.20063694267515925,0.3848
1340.0,0.4822866344605475,0.19618894256575417,0.4212
1244.0,0.493896484375,0.220458984375,0.4496
962.0,0.47751022262607906,0.23875511131303953,0.4708
814.0,0.46447028423772607,0.24806201550387597,0.4876
766.0,0.46532392026578073,0.2537375415282392,0.516
1442.0,0.49653979238754326,0.23452518262206842,0.5296
1028.0,0.4681904761904762,0.24076190476190476,0.5372
746.0,0.44492808478425433,0.24375473126419378,0.554
812.0,0.45858840475333096,0.2526107310046813,0.5572
1004.0,0.4711158952278436,0.24937208467886615,0.5644
1142.0,0.47872714486638535,0.25035161744022505,0.5668
1890.0,0.5054832076764908,0.22532556545579163,0.57
1990.0,0.5077854671280276,0.21730103806228374,0.5772
2112.0,0.527919645897174,0.22829417773237998,0.5824
2288.0,0.5351315351315351,0.22910422910422912,0.5744
2326.0,0.5349277357192016,0.21954576737783896,0.5788
2440.0,0.546875,0.22866263440860216,0.578
3028.0,0.5547922252010724,0.19989946380697052,0.5844
3140.0,0.5784835384103758,0.212337878284004,0.5824
3700.0,0.6038590604026846,0.1924496644295302,0.582
3966.0,0.6106679960119641,0.18610834164174145,0.584
3820.0,0.6129776021080369,0.19927536231884058,0.59
4262.0,0.635038860103627,0.19284326424870465,0.5876
3970.0,0.6236254581806064,0.1956014661779407,0.596
4472.0,0.6432926829268293,0.19143132220795891,0.5956
4634.0,0.6529621236646164,0.18630624797669149,0.6
4922.0,0.6655608214849921,0.18736176935229068,0.6072
5502.0,0.6873641726171996,0.1768084445824278,0.608
5954.0,0.6955453149001536,0.16113671274961597,0.6048
5964.0,0.7053320860617399,0.16526348612410352,0.6012
6358.0,0.7224669603524229,0.15213971050975456,0.6024
6592.0,0.7301412872841444,0.14678178963893249,0.612
7238.0,0.7534351145038168,0.13740458015267176,0.6132
8058.0,0.7799694189602446,0.11100917431192661,0.6224
8600.0,0.7915555555555556,0.10711111111111112,0.6148
8712.0,0.8000604960677556,0.09770114942528736,0.622
9216.0,0.8091016548463357,0.09013002364066194,0.6268
9520.0,0.8284414440857059,0.09142941003815673,0.6248
9762.0,0.8376909518213866,0.08401880141010576,0.626
9664.0,0.832796486090776,0.08872620790629575,0.6276
10008.0,0.8442599067599068,0.08143939393939394,0.6248
9916.0,0.842383328441444,0.08189022600528324,0.6272
10098.0,0.8521521226415094,0.07724056603773585,0.6244
10236.0,0.8595224056603774,0.07620872641509434,0.6272
10512.0,0.8673020527859238,0.06906158357771261,0.6296
10766.0,0.8711879175137961,0.06505954109787976,0.6296
10876.0,0.8826979472140762,0.060703812316715546,0.6304
11122.0,0.8876664736537349,0.059785755645628255,0.6432
11814.0,0.9046406338426712,0.05050933786078098,0.644
12106.0,0.9078837014257758,0.04500978473581213,0.6388
11656.0,0.89900426742532,0.051778093883357044,0.6408
12158.0,0.9124333426887454,0.043642997474038735,0.6504
12616.0,0.9218157181571816,0.0486449864498645,0.6496
12246.0,0.9168982768204558,0.047665369649805445,0.644
12040.0,0.9131475225225225,0.04771959459459459,0.6452
11946.0,0.9121848739495798,0.05658263305322129,0.648
12190.0,0.9128440366972477,0.048651654156241314,0.644
12234.0,0.9198047419804742,0.04825662482566248,0.6472
12466.0,0.9263479710950528,0.0443301834352418,0.6464
12730.0,0.9386766334440753,0.04152823920265781,0.6512
12866.0,0.9358024691358025,0.03991769547325103,0.6548
12736.0,0.9323102219786242,0.04549191559331324,0.6432
12606.0,0.9386832438541961,0.03659225769991523,0.6552
13238.0,0.9395085066162571,0.03605184985147178,0.6592
13398.0,0.9465442764578834,0.03253239740820734,0.6608
13232.0,0.9414850686037127,0.03941350551520043,0.6532
13070.0,0.947209238383283,0.037530932086884794,0.6572
13118.0,0.9410966340933767,0.039223669923995653,0.654
12862.0,0.9335798411394138,0.04053683922213092,0.6492
12640.0,0.9364702597039933,0.04118961184026808,0.6528
13150.0,0.9426611796982167,0.03168724279835391,0.6472
12614.0,0.9328483491885842,0.03903189703413542,0.6524
12952.0,0.9355634768302714,0.03701672607622704,0.6568
13196.0,0.9442171303873431,0.0334151663938898,0.6568
13244.0,0.9452036075430446,0.031292702924296256,0.6552
12834.0,0.9355371900826446,0.04008264462809917,0.6568
13084.0,0.9345464421510049,0.036936447582835416,0.6468
13014.0,0.942414947016174,0.02788622420524261,0.656
13078.0,0.9408381265406738,0.03519583675705286,0.6504
13224.0,0.9486122561143171,0.0307776861775213,0.6564
13192.0,0.9471455886369844,0.035099699535646,0.654
13286.0,0.9523484434735118,0.034134352812670674,0.6596
13442.0,0.9509276687281527,0.037106749126109166,0.6516
13060.0,0.9494893734474192,0.038642009384487995,0.6536
13196.0,0.947936594698005,0.03593878108772889,0.6528
13374.0,0.9569154774972558,0.030598243688254666,0.6504
