C,D,Oc,Od
1.0,0.0,0.0,0.0
0.2,0.0,0.0,0.8
0.1,0.0,0.0,0.9
0.07142857142857142,0.07142857142857142,0.0,0.8571428571428571
0.045454545454545456,0.045454545454545456,0.09090909090909091,0.8181818181818182
0.06451612903225806,0.03225806451612903,0.06451612903225806,0.8387096774193549
0.04878048780487805,0.024390243902439025,0.07317073170731707,0.8536585365853658
0.03278688524590164,0.03278688524590164,0.04918032786885246,0.8852459016393442
0.0625,0.0375,0.0375,0.8625
0.07207207207207207,0.02702702702702703,0.04504504504504504,0.8558558558558559
0.08053691275167785,0.04697986577181208,0.053691275167785234,0.8187919463087249
0.10204081632653061,0.04081632653061224,0.0663265306122449,0.7908163265306123
0.14,0.04,0.06,0.76
0.14968152866242038,0.050955414012738856,0.05732484076433121,0.7420382165605095
0.1728395061728395,0.056790123456790124,0.056790123456790124,0.7135802469135802
0.18487394957983194,0.06722689075630252,0.04831932773109244,0.6995798319327731
0.1847246891651865,0.08170515097690942,0.0497335701598579,0.6838365896980462
0.18468468468468469,0.07807807807807808,0.04954954954954955,0.6876876876876877
0.1861635220125786,0.0880503144654088,0.05660377358490566,0.6691823899371069
0.19376391982182628,0.09910913140311804,0.06347438752783964,0.643652561247216
0.21140609636184857,0.10226155358898721,0.05801376597836775,0.6283185840707964
0.2224168126094571,0.1042031523642732,0.06217162872154115,0.6112084063047285
0.23529411764705882,0.10492845786963434,0.06677265500794913,0.5930047694753577
0.23930384336475707,0.10297316896301668,0.0681653372008702,0.5895576504713561
0.23793565683646112,0.10991957104557641,0.07104557640750671,0.5810991957104558
0.23728813559322035,0.10922787193973635,0.07344632768361582,0.5800376647834274
0.2386904761904762,0.11190476190476191,0.07142857142857142,0.5779761904761904
0.24204545454545454,0.11363636363636363,0.07386363636363637,0.5704545454545454
0.24879097259537883,0.12090274046211714,0.07684040838259,0.553465878559914
0.2520876826722338,0.12421711899791232,0.08037578288100208,0.5433194154488518
0.2483982257269591,0.1291276490882208,0.08575653031049778,0.5367175948743224
0.2534872534872535,0.1370851370851371,0.08898508898508899,0.5204425204425205
0.2595526561043802,0.1369990680335508,0.08993476234855545,0.5135135135135135
0.25772727272727275,0.1431818181818182,0.09045454545454545,0.5086363636363637
0.25355871886120995,0.14412811387900357,0.09208185053380782,0.5102313167259787
0.25846153846153846,0.14373626373626375,0.09538461538461539,0.5024175824175824
0.2583479789103691,0.14674868189806678,0.0984182776801406,0.4964850615114236
0.25220458553791886,0.1472663139329806,0.10361552028218694,0.49691358024691357
0.2519788918205805,0.14951627088830255,0.10026385224274406,0.4982409850483729
0.2530647985989492,0.14754816112084063,0.09982486865148861,0.4995621716287215
0.26264848218213815,0.14562252529696437,0.10206775186977562,0.4896612406511219
0.2623456790123457,0.14462081128747795,0.10361552028218694,0.4894179894179894
0.2601410934744268,0.14682539682539683,0.1027336860670194,0.49029982363315694
0.26648841354723707,0.15062388591800357,0.09982174688057041,0.483065953654189
0.263668430335097,0.14770723104056438,0.10008818342151675,0.48853615520282184
0.2644554011653967,0.14657104437471985,0.10085163603765128,0.4881219184222322
0.26413427561837455,0.14443462897526502,0.09982332155477032,0.4916077738515901
0.2686369651521835,0.13850904278782533,0.0992501102779003,0.49360388178209086
0.262405006705409,0.14483683504693787,0.09968708091193562,0.4930710773357175
0.2663716814159292,0.13716814159292035,0.10221238938053097,0.4942477876106195
0.27493380406001766,0.13503971756398941,0.10150044130626655,0.4885260370697264
0.270353982300885,0.13672566371681416,0.10176991150442478,0.4911504424778761
0.2658396101019052,0.13114754098360656,0.1023482498892335,0.5006645990252547
0.2728074041427942,0.12869105332745703,0.10312913177611283,0.49537241075363597
0.27156125608137993,0.1309155241043786,0.102609464838567,0.49491375497567447
0.2750110180696342,0.13045394446892905,0.10268840899074483,0.49184662847069194
0.2717198581560284,0.13386524822695037,0.10328014184397163,0.49113475177304966
0.2722880983750549,0.12779973649538867,0.10101010101010101,0.4989020641194554
0.2713347921225383,0.12822757111597374,0.10196936542669584,0.4984682713347921
0.26845342706502634,0.12478031634446397,0.10061511423550087,0.5061511423550088
0.27324561403508774,0.125,0.10087719298245613,0.5008771929824561
0.266199649737303,0.1243432574430823,0.10157618213660245,0.5078809106830122
0.26449912126537783,0.1195079086115993,0.10105448154657294,0.5149384885764499
0.2710896309314587,0.11555360281195079,0.10061511423550087,0.5127416520210897
0.2708333333333333,0.11657801418439716,0.09973404255319149,0.512854609929078
0.2740511915269197,0.11650485436893204,0.0970873786407767,0.5123565754633715
0.2749890877346137,0.11567001309471846,0.09602793539938892,0.5133129637712789
0.2801231310466139,0.11521547933157432,0.09542656112576957,0.5092348284960422
0.2774798927613941,0.11572832886505809,0.09428060768543342,0.5125111706881144
0.27994676131322094,0.1157941437444543,0.09183673469387756,0.5124223602484472
0.2764263600176913,0.11764705882352941,0.08889871738168952,0.5170278637770898
0.2836411609498681,0.11081794195250659,0.09146877748460862,0.5140721196130167
0.283303730017762,0.11589698046181172,0.09369449378330373,0.5071047957371225
0.28226514486391574,0.11633011413520632,0.08867427568042142,0.5127304653204565
0.28357551739321885,0.11800968736239542,0.09070893879348305,0.5077058564509027
0.28232189973614774,0.11829375549692173,0.09454705364995603,0.5048372911169745
0.28100263852242746,0.12093227792436236,0.09278803869832894,0.5052770448548812
0.2830687830687831,0.12081128747795414,0.09523809523809523,0.5008818342151675
0.28508578970523535,0.12098548174219094,0.09590849098108227,0.49802023757149144
0.2866043613707165,0.12194036493101913,0.09657320872274143,0.4948820649755229
0.28634361233480177,0.12290748898678414,0.0960352422907489,0.4947136563876652
0.28777923784494086,0.12439772229522558,0.09373631187034603,0.4940867279894875
0.2921646746347942,0.12970340858787074,0.09163346613545817,0.4864984506418769
0.2957249889819304,0.12957249889819303,0.09211106214191274,0.4825914499779639
0.29515418502202645,0.13480176211453745,0.09515418502202644,0.4748898678414097
0.28761651131824234,0.13892587660896583,0.09365290723479805,0.4798047048379938
0.2878787878787879,0.13368983957219252,0.08689839572192513,0.49153297682709446
0.28602811950790863,0.13312829525483305,0.08963093145869948,0.4912126537785589
0.28583916083916083,0.1333041958041958,0.09178321678321678,0.48907342657342656
0.28452797202797203,0.13374125874125875,0.0930944055944056,0.48863636363636365
0.29110039456378783,0.131521262604121,0.08855765015344147,0.4888206926786497
0.2847006651884701,0.13392461197339245,0.08824833702882483,0.4931263858093126
0.29050772626931565,0.1280353200883002,0.09183222958057395,0.4896247240618102
0.2919418758256275,0.12681638044914134,0.09026860413914575,0.4909731395860854
0.2910284463894967,0.12997811816192562,0.09452954048140044,0.48446389496717723
0.2915387987724682,0.12669881630863655,0.09557211749232793,0.4861902674265673
0.2975352112676056,0.12411971830985916,0.09595070422535211,0.4823943661971831
0.2914462081128748,0.12698412698412698,0.09788359788359788,0.48368606701940037
0.29253203711886877,0.12593901900132567,0.10030932390631904,0.4812196199734865
0.2953138815207781,0.123342175066313,0.10123784261715296,0.48010610079575594
0.29210526315789476,0.12631578947368421,0.10570175438596491,0.4758771929824561
0.29640980735551664,0.12390542907180385,0.10683012259194395,0.47285464098073554
0.2977602108036891,0.12121212121212122,0.103645147123408,0.47738252086078176
0.29251101321585904,0.12599118942731277,0.09955947136563877,0.4819383259911894
0.29103815439219166,0.13043478260869565,0.10381543921916593,0.47471162377994675
0.29916040653999115,0.1307998232434821,0.10163499779054352,0.4684047724259832
0.30075521990226567,0.12705464238116393,0.10573078631719236,0.46645935139937805
0.3007485689123734,0.1215323645970938,0.10435931307793923,0.47335975341259356
0.3004405286343612,0.12158590308370044,0.10704845814977973,0.4709251101321586
0.31010145566828407,0.11954124393471548,0.10322011468901632,0.4671371857079841
0.3147497805092186,0.11984196663740122,0.10184372256365233,0.4635645302897278
0.3134920634920635,0.12213403880070546,0.09964726631393298,0.46472663139329806
0.3147163120567376,0.12145390070921985,0.0975177304964539,0.46631205673758863
0.3156498673740053,0.121131741821397,0.09946949602122016,0.46374889478337755
0.31514084507042256,0.12544014084507044,0.09859154929577464,0.4608274647887324
0.3112087912087912,0.12395604395604395,0.10241758241758242,0.4624175824175824
0.3125,0.12281468531468531,0.09965034965034965,0.46503496503496505
0.3172817281728173,0.12826282628262825,0.10396039603960396,0.4504950495049505
0.3124448367166814,0.12180052956751986,0.10547219770520741,0.4602824360105914
0.3032967032967033,0.12043956043956044,0.09978021978021978,0.4764835164835165
0.3019538188277087,0.11589698046181172,0.10213143872113677,0.4800177619893428
0.3031513537505548,0.1118508655126498,0.10608078118064802,0.47891699955614736
0.30608618391825854,0.10972900932918703,0.10439804531319413,0.4797867614393603
