R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.6666666666666666,0.3333333333333333
0.15384615384615385,0.0,0.5384615384615384,0.3076923076923077
0.2,0.0,0.4,0.4
0.2571428571428571,0.0,0.37142857142857144,0.37142857142857144
0.3018867924528302,0.0,0.37735849056603776,0.32075471698113206
0.31645569620253167,0.0,0.3291139240506329,0.35443037974683544
0.31932773109243695,0.0,0.3025210084033613,0.37815126050420167
0.3352941176470588,0.0,0.3,0.36470588235294116
0.3474576271186441,0.00423728813559322,0.2796610169491525,0.3686440677966102
0.3387096774193548,0.0064516129032258064,0.27741935483870966,0.3774193548387097
0.32432432432432434,0.019656019656019656,0.2800982800982801,0.3759213759213759
0.29862475442043224,0.0275049115913556,0.27111984282907664,0.4027504911591356
0.30866141732283464,0.03937007874015748,0.26456692913385826,0.38740157480314963
0.2949547218628719,0.045278137128072445,0.2807244501940492,0.37904269081500647
0.2851153039832285,0.05870020964360587,0.2777777777777778,0.37840670859538783
0.2801801801801802,0.06306306306306306,0.26756756756756755,0.3891891891891892
0.27293754818812643,0.06939090208172706,0.28527370855821127,0.37239784117193525
0.2727891156462585,0.08571428571428572,0.2598639455782313,0.3816326530612245
0.2733457019171305,0.09461966604823747,0.2659245516388373,0.3661100803957947
0.26745495495495497,0.10022522522522523,0.268018018018018,0.36430180180180183
0.26583592938733125,0.10799584631360332,0.26687435098650053,0.3592938733125649
0.26609224531170805,0.11708058793715155,0.25899645210339584,0.3578307146477446
0.2661486158329286,0.12287518212724624,0.2525497814473045,0.35842642059252067
0.2708333333333333,0.1268939393939394,0.24621212121212122,0.3560606060606061
0.26833885470894464,0.13393279697113109,0.2375769048745859,0.3601514434453384
0.2747304266291608,0.12986404125644632,0.23066104078762306,0.3647444913267698
0.28230337078651685,0.13623595505617977,0.224250936329588,0.35720973782771537
0.277698525915359,0.1364717070851165,0.2253922967189729,0.3604374702805516
0.2774893817838603,0.14393581878244455,0.21897121283624352,0.3596035865974516
0.28876508820798513,0.14763231197771587,0.20659238625812443,0.35701021355617457
0.2861811391223156,0.1484593837535014,0.20354808590102708,0.3618113912231559
0.2911451089476124,0.14696337505795085,0.20120537783959203,0.3606861381548447
0.2850423330197554,0.14816556914393228,0.20225776105362184,0.3645343367826905
0.28055555555555556,0.15046296296296297,0.19537037037037036,0.3736111111111111
0.2888170055452865,0.150184842883549,0.18807763401109057,0.37292051756007394
0.292910447761194,0.14925373134328357,0.18516791044776118,0.3726679104477612
0.2913968547641073,0.1517113783533765,0.18270120259019426,0.37419056429232195
0.2960556844547564,0.15081206496519722,0.17958236658932714,0.37354988399071926
0.29911751045053414,0.15095215977705528,0.18160705991639572,0.3683232698560149
0.2999071494893222,0.15134633240482823,0.17363045496750232,0.3751160631383473
0.30182498830135707,0.15114646700982687,0.17033224145999065,0.37669630322882547
0.30633965756594167,0.15178158260064784,0.16658954187875982,0.37528921795465064
0.30355472404115996,0.15528531337698784,0.15949485500467728,0.3816651075771749
0.2982695810564663,0.1534608378870674,0.16712204007285975,0.38114754098360654
0.30765661252900234,0.15406032482598608,0.145707656612529,0.3925754060324826
0.3012436665131276,0.15384615384615385,0.15016121602947952,0.39474896361123907
0.3080524344569288,0.15589887640449437,0.14794007490636704,0.3881086142322097
0.3030861354214648,0.16075541225241824,0.14555504375863657,0.39060340856748044
0.29597035664659566,0.16396479851783233,0.14636405743399722,0.3937007874015748
0.3050533147890589,0.16318961520630507,0.13351877607788595,0.39823829392675014
0.3091655266757866,0.16415868673050615,0.12767897856817145,0.3989968080255358
0.30069284064665125,0.17598152424942262,0.12193995381062356,0.40138568129330254
0.30324074074074076,0.17222222222222222,0.11898148148148148,0.40555555555555556
0.3039260969976905,0.17644341801385682,0.1140877598152425,0.40554272517321016
0.3042086001829826,0.17840805123513268,0.10887465690759378,0.40850869167429094
0.31385181776346066,0.17441325356649792,0.10354348826507133,0.4081914404049701
0.3234750462107209,0.1709796672828096,0.0988909426987061,0.4066543438077634
0.325898953117888,0.17205279927173417,0.09922621756941284,0.40282203004096495
0.32167510354348827,0.17993557294063506,0.09940174873446847,0.39898757478140817
0.32314814814814813,0.1787037037037037,0.10185185185185185,0.3962962962962963
0.32389791183294664,0.17865429234338748,0.10208816705336426,0.3953596287703016
0.3297524521251752,0.17234936945352639,0.0948155067725362,0.40308267164876227
0.32536764705882354,0.18198529411764705,0.09329044117647059,0.3993566176470588
0.3248407643312102,0.18016378525932666,0.0905368516833485,0.40445859872611467
0.3121308496138119,0.1785552021808269,0.09450249886415266,0.41481144934120856
0.31364468864468864,0.18269230769230768,0.09203296703296704,0.4116300366300366
0.31799544419134396,0.18314350797266515,0.0806378132118451,0.4182232346241458
