R,A,S,N
1.0,0.0,0.0,0.0
0.6,0.0,0.0,0.4
0.5,0.0,0.0,0.5
0.5,0.0,0.0,0.5
0.4722222222222222,0.05555555555555555,0.0,0.4722222222222222
0.4426229508196721,0.06557377049180328,0.0,0.4918032786885246
0.3956043956043956,0.0989010989010989,0.01098901098901099,0.4945054945054945
0.35507246376811596,0.13043478260869565,0.014492753623188406,0.5
0.3541666666666667,0.16666666666666666,0.010416666666666666,0.46875
0.3614457831325301,0.17269076305220885,0.008032128514056224,0.4578313253012048
0.32802547770700635,0.2229299363057325,0.006369426751592357,0.4426751592356688
0.2938388625592417,0.24170616113744076,0.004739336492890996,0.4597156398104265
0.29333333333333333,0.259047619047619,0.017142857142857144,0.43047619047619046
0.27689873417721517,0.27531645569620256,0.015822784810126583,0.4319620253164557
0.26783310901749663,0.29071332436069985,0.017496635262449527,0.423956931359354
0.2517321016166282,0.3117782909930716,0.019630484988452657,0.4168591224018476
0.24245472837022133,0.31287726358148893,0.01710261569416499,0.4275653923541248
0.23835125448028674,0.3225806451612903,0.017025089605734768,0.4220430107526882
0.22481869460112813,0.3295729250604351,0.018533440773569703,0.42707493956486703
0.2099487929773226,0.3306510607168983,0.019019751280175568,0.4403803950256035
0.20824881676808654,0.33400946585530766,0.018931710615280595,0.4388100067613252
0.19753846153846155,0.33353846153846156,0.021538461538461538,0.4473846153846154
0.19206440483036227,0.3392754456584244,0.024726854514088556,0.4439332949971248
0.1776595744680851,0.3537234042553192,0.028191489361702127,0.44042553191489364
0.17457886676875958,0.35426237876467587,0.031138335885655948,0.4400204185809086
0.17521781219748306,0.35333978702807356,0.03581800580832527,0.4356243949661181
0.1730055658627087,0.3492578849721707,0.04081632653061224,0.43692022263450836
0.16383662230380908,0.35842129417163837,0.045433685176686556,0.432308398347866
0.16297968397291196,0.35711060948081264,0.04604966139954853,0.4338600451467269
0.15645658880564126,0.3627148523578669,0.0502423975319524,0.43058616130453947
0.15849889624724062,0.35717439293598235,0.052097130242825605,0.43222958057395144
0.15766359244620115,0.35660957400087834,0.05533596837944664,0.43039086517347386
0.15499124343257442,0.36252189141856395,0.053415061295971976,0.4290718038528897
0.1564835164835165,0.367032967032967,0.054945054945054944,0.42153846153846153
0.15645658880564126,0.371529308065227,0.05773468488320846,0.4142794182459233
0.15711159737417943,0.3649890590809628,0.05951859956236324,0.41838074398249453
0.15745614035087718,0.36578947368421055,0.05921052631578947,0.41754385964912283
0.15699208443271767,0.3671943711521548,0.058927000879507474,0.41688654353562005
0.15975011155734048,0.3654618473895582,0.06291834002677377,0.41186970102632753
0.15712383488681758,0.3670661340434976,0.06169551708832668,0.4141145139813582
0.15839860748476936,0.3598781549173194,0.06570931244560488,0.41601392515230634
0.15798764342453664,0.3574580759046778,0.06796116504854369,0.4165931156222418
0.1534090909090909,0.36363636363636365,0.0777972027972028,0.40515734265734266
0.16091954022988506,0.35853227232537577,0.07648099027409372,0.40406719717064543
0.1603356890459364,0.35644876325088337,0.0812720848056537,0.4019434628975265
0.16586643387167177,0.3522479266695766,0.07944129201222173,0.4024443474465299
0.1705189707806367,0.34845180985608376,0.08242477104230266,0.3986044483209769
0.17157941047074352,0.35767707875054994,0.0840299164100308,0.38671359436867575
0.17136563876651983,0.3515418502202643,0.08898678414096917,0.3881057268722467
0.1742756804214223,0.3555750658472344,0.08867427568042142,0.38147497805092184
0.18324607329842932,0.3529668411867365,0.08464223385689354,0.37914485165794065
0.18173836698858647,0.35162423178226515,0.08208955223880597,0.3845478489903424
0.18253620008775778,0.35498025449758663,0.08556384379113646,0.37691970162351907
0.17971141233056406,0.3563620463489287,0.08570179274158286,0.37822474857892435
0.17461706783369804,0.3610503282275711,0.08796498905908097,0.37636761487964987
0.17579505300353357,0.3630742049469965,0.0896643109540636,0.37146643109540634
0.1798848028356225,0.35666814355338944,0.09348692955250332,0.3699601240584847
0.17825704225352113,0.3595950704225352,0.09419014084507042,0.36795774647887325
0.18019197207678883,0.356457242582897,0.09947643979057591,0.36387434554973824
0.17866549604916593,0.35030728709394204,0.10272168568920105,0.36830553116769094
0.1799034664326459,0.35541904344010533,0.10443176831943835,0.36024572180781045
0.1748898678414097,0.36123348017621143,0.10572687224669604,0.3581497797356828
0.18153710247349825,0.36042402826855124,0.10335689045936396,0.3546819787985866
0.18042813455657492,0.35867190913062474,0.10834425513324596,0.35255570117955437
0.1825780906291245,0.35767707875054994,0.10778706555213374,0.3519577650681918
0.18584070796460178,0.35353982300884956,0.11194690265486726,0.3486725663716814
0.18722466960352424,0.35286343612334803,0.113215859030837,0.34669603524229076
0.18552631578947368,0.35526315789473684,0.11491228070175438,0.3442982456140351
0.18125277654375832,0.3607285650821857,0.1159484673478454,0.34207019102621056
0.1865671641791045,0.36215978928884984,0.11589113257243196,0.3353819139596137
0.1831357048748353,0.35924462011418534,0.12077294685990338,0.33684672815107597
0.18253968253968253,0.3558201058201058,0.12389770723104056,0.3377425044091711
0.1768888888888889,0.3591111111111111,0.12933333333333333,0.33466666666666667
0.1787758696609423,0.3632760898282695,0.13210039630118892,0.3258476442095993
0.1851203501094092,0.36542669584245074,0.12778993435448577,0.32166301969365424
0.18141980718667836,0.3659070990359334,0.12927256792287467,0.32340052585451357
0.1824945295404814,0.36323851203501095,0.12822757111597374,0.32603938730853393
0.1830122591943958,0.3638353765323993,0.12784588441331,0.3253064798598949
0.18077601410934743,0.3549382716049383,0.13051146384479717,0.33377425044091713
0.18796662274923145,0.3539745278875714,0.12779973649538867,0.3302591128678085
0.18333333333333332,0.3539473684210526,0.12982456140350876,0.33289473684210524
0.18717047451669597,0.3585237258347979,0.1282952548330404,0.3260105448154657
0.18473014480035102,0.35498025449758663,0.13251426064063185,0.32777534006143044
0.18955682316805617,0.3584905660377358,0.12988152698551997,0.32207108380868804
0.18785999113867966,0.3593265396544085,0.12937527691626052,0.3234381922906513
0.17890520694259013,0.35959056519804183,0.1317311971517579,0.32977303070761016
0.1787139689578714,0.3662971175166297,0.12815964523281598,0.32682926829268294
0.1828242585214697,0.36343514829570606,0.12749003984063745,0.32625055334218683
0.18197879858657243,0.35600706713780916,0.12765017667844522,0.33436395759717313
0.18047079337401917,0.3491717523975589,0.13426329555361813,0.33609415867480386
0.17755370451556335,0.3393248575186322,0.14028934677772906,0.3428320911880754
0.1870567375886525,0.3408687943262411,0.13696808510638298,0.3351063829787234
0.18997821350762528,0.3464052287581699,0.13246187363834422,0.3311546840958606
0.1881578947368421,0.3368421052631579,0.14210526315789473,0.33289473684210524
0.1910013233348037,0.3392148213498015,0.14424349360388178,0.325540361711513
0.1878868258178603,0.33863837312113176,0.14102564102564102,0.33244916003536695
0.1868953386103782,0.33773087071240104,0.1468777484608619,0.32849604221635886
0.19158263919333626,0.3428320911880754,0.14248136782113108,0.32310390179745724
0.18719859710653222,0.34502411223147744,0.1459886014905743,0.32178868917141606
0.1961044710048694,0.3466135458167331,0.1456396635679504,0.3116423196104471
0.19123505976095617,0.3452855245683931,0.14652501106684374,0.31695440460380697
0.19264836138175376,0.3507528786536758,0.14127546501328608,0.3153232949512843
0.19849690539345713,0.34526967285587973,0.14014146772767463,0.3160919540229885
0.1967713787085515,0.3424956369982548,0.14441535776614312,0.3163176265270506
0.1968365553602812,0.3413884007029877,0.14718804920913883,0.3145869947275923
0.20079787234042554,0.34397163120567376,0.14317375886524822,0.3120567375886525
0.1986870897155361,0.3400437636761488,0.14442013129102846,0.31684901531728665
0.1936897458369851,0.33917616126205086,0.1476774758983348,0.3194566170026293
0.2017738359201774,0.33614190687361417,0.14412416851441243,0.317960088691796
0.20786026200873362,0.33362445414847164,0.1462882096069869,0.31222707423580787
0.2090074333187582,0.3340620900743332,0.15085264538696982,0.3060778312199388
0.2100877192982456,0.33026315789473687,0.15087719298245614,0.3087719298245614
0.20776356418173797,0.32995147772386413,0.15262461402734892,0.30966034406704895
0.20818661971830985,0.3305457746478873,0.14788732394366197,0.31338028169014087
0.20553359683794467,0.33377250768555117,0.14888010540184454,0.31181379007465965
0.20949844651575678,0.3320017754105637,0.15312916111850866,0.30537061695517087
0.20765508139023317,0.3277606687197536,0.15310162780466344,0.31148262208534977
0.20679012345679013,0.33289241622574955,0.15343915343915343,0.30687830687830686
0.2092511013215859,0.32555066079295153,0.15550660792951543,0.3096916299559471
0.2056362835755174,0.33069132540730956,0.1563188022897402,0.30735358872743285
0.20802115469369767,0.3323049801674747,0.15645658880564126,0.3032172763331864
0.20283436669619131,0.33215234720992026,0.1550044286979628,0.3100088573959256
0.20752269779507135,0.329009943795936,0.15348032857760485,0.3099870298313878
0.2090868989854433,0.3286281429201588,0.15350683722981914,0.30877812086457873
0.20994718309859156,0.32526408450704225,0.15316901408450703,0.31161971830985913
0.2171806167400881,0.32555066079295153,0.14933920704845816,0.3079295154185022
0.21911828895678742,0.32343954604975994,0.1545176778699258,0.3029244871235268
0.2180284191829485,0.3228241563055062,0.15008880994671403,0.30905861456483125
