totalPopPay,coopPerc,punPerc,percAlive
4.0,1.0,0.0,0.0008
12.0,0.75,0.0,0.0016
12.0,0.42857142857142855,0.0,0.0036
20.0,0.4375,0.0625,0.006
20.0,0.48,0.16,0.0108
42.0,0.4519230769230769,0.15384615384615385,0.0196
134.0,0.5,0.12149532710280374,0.0324
168.0,0.4585492227979275,0.16321243523316062,0.0488
248.0,0.4387755102040816,0.15306122448979592,0.0664
244.0,0.43350383631713557,0.19053708439897699,0.0924
320.0,0.436411149825784,0.20818815331010454,0.1252
284.0,0.4069620253164557,0.22341772151898734,0.1628
244.0,0.3829686013320647,0.23263558515699334,0.2044
72.0,0.363013698630137,0.2511415525114155,0.2484
-314.0,0.3197278911564626,0.2680890538033395,0.3012
-164.0,0.3228228228228228,0.24774774774774774,0.3428
-412.0,0.30146731880835925,0.24944419742107604,0.41
-492.0,0.3199275362318841,0.26557971014492754,0.4616
-682.0,0.28255963894261765,0.2443584784010316,0.5192
-770.0,0.29132290184921766,0.2519203413940256,0.5772
-1168.0,0.2799539170506912,0.2584485407066052,0.6376
-1524.0,0.271264367816092,0.26229885057471264,0.6872
-1572.0,0.2764021164021164,0.26391534391534394,0.7304
-1660.0,0.26960589171974525,0.2580613057324841,0.7772
-1920.0,0.2557492581602374,0.25352373887240354,0.8084
-2074.0,0.25093134646088344,0.25261664005676776,0.8388
-2022.0,0.25735042735042735,0.25384615384615383,0.8712
-1984.0,0.2554667101827676,0.24926566579634465,0.8756
-2104.0,0.24926350245499182,0.2479541734860884,0.8844
-2170.0,0.24947453516572352,0.2500404203718674,0.9032
-2074.0,0.2540043969849246,0.24827261306532664,0.9016
-2114.0,0.25343330702446726,0.24972375690607734,0.9148
-1840.0,0.2582485353068147,0.24421831637372804,0.9084
-1912.0,0.25526603214229987,0.24434389140271492,0.9072
-1842.0,0.26115896632732966,0.24682850430696945,0.9136
-1960.0,0.258927191219663,0.24826093677539032,0.9112
-2196.0,0.25649603236346663,0.25400653493076086,0.8996
-1964.0,0.26472455945388157,0.25361168439434834,0.9084
-2020.0,0.2596754057428215,0.2507802746566791,0.9112
-2436.0,0.25586635586635587,0.26052836052836054,0.9052
-2244.0,0.25621264548600187,0.25558351682919156,0.9092
-2474.0,0.2563483408630628,0.26203458482629693,0.9072
-2346.0,0.2591577958672511,0.26033187226048843,0.9136
-2756.0,0.24922648514851486,0.26423267326732675,0.9172
-2390.0,0.2579480878513285,0.2597143295960682,0.9028
-2826.0,0.25181388012618294,0.2694006309148265,0.914
