C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.1111111111111111,0.0,0.1111111111111111,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.0
0.0,0.0,0.3076923076923077,0.0,0.0,0.0,0.15384615384615385,0.0,0.15384615384615385,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.0
0.1,0.0,0.35,0.0,0.0,0.0,0.1,0.0,0.2,0.0,0.0,0.0,0.25,0.0,0.0,0.0
0.11538461538461539,0.0,0.34615384615384615,0.0,0.0,0.0,0.11538461538461539,0.0,0.15384615384615385,0.0,0.0,0.0,0.23076923076923078,0.038461538461538464,0.0,0.0
0.11428571428571428,0.0,0.3142857142857143,0.0,0.0,0.0,0.14285714285714285,0.0,0.2,0.0,0.0,0.0,0.2,0.02857142857142857,0.0,0.0
0.0851063829787234,0.0425531914893617,0.2765957446808511,0.0,0.0,0.0,0.1702127659574468,0.0,0.14893617021276595,0.0,0.0,0.0,0.23404255319148937,0.0425531914893617,0.0,0.0
0.11666666666666667,0.05,0.21666666666666667,0.03333333333333333,0.0,0.0,0.16666666666666666,0.0,0.16666666666666666,0.0,0.0,0.0,0.18333333333333332,0.06666666666666667,0.0,0.0
0.12790697674418605,0.046511627906976744,0.23255813953488372,0.011627906976744186,0.0,0.023255813953488372,0.16279069767441862,0.0,0.1744186046511628,0.0,0.0,0.0,0.1511627906976744,0.06976744186046512,0.0,0.0
0.1440677966101695,0.059322033898305086,0.2033898305084746,0.00847457627118644,0.0,0.01694915254237288,0.1864406779661017,0.0,0.1694915254237288,0.0,0.0,0.01694915254237288,0.1271186440677966,0.06779661016949153,0.0,0.0
0.1554054054054054,0.07432432432432433,0.17567567567567569,0.006756756756756757,0.0,0.013513513513513514,0.14864864864864866,0.0,0.19594594594594594,0.0,0.0,0.02702702702702703,0.12837837837837837,0.07432432432432433,0.0,0.0
0.17204301075268819,0.0913978494623656,0.17204301075268819,0.005376344086021506,0.0,0.021505376344086023,0.11290322580645161,0.0,0.1935483870967742,0.0,0.0,0.043010752688172046,0.10752688172043011,0.07526881720430108,0.005376344086021506,0.0
0.18828451882845187,0.08786610878661087,0.15481171548117154,0.0,0.0,0.02510460251046025,0.11715481171548117,0.0,0.17573221757322174,0.0,0.0,0.04602510460251046,0.11715481171548117,0.07531380753138076,0.0041841004184100415,0.008368200836820083
0.14982578397212543,0.0975609756097561,0.15331010452961671,0.0,0.0,0.024390243902439025,0.13240418118466898,0.0,0.18466898954703834,0.003484320557491289,0.0,0.05226480836236934,0.11149825783972125,0.07665505226480836,0.006968641114982578,0.006968641114982578
0.15492957746478872,0.08450704225352113,0.13802816901408452,0.0,0.0,0.030985915492957747,0.14929577464788732,0.0028169014084507044,0.2,0.005633802816901409,0.0028169014084507044,0.04225352112676056,0.10985915492957747,0.0647887323943662,0.005633802816901409,0.008450704225352112
0.1580246913580247,0.09876543209876543,0.12345679012345678,0.0,0.0049382716049382715,0.04197530864197531,0.14074074074074075,0.0049382716049382715,0.17037037037037037,0.007407407407407408,0.0049382716049382715,0.04938271604938271,0.12098765432098765,0.05432098765432099,0.0049382716049382715,0.014814814814814815
0.15466101694915255,0.09745762711864407,0.11864406779661017,0.0,0.006355932203389831,0.048728813559322036,0.1292372881355932,0.006355932203389831,0.17372881355932204,0.00847457627118644,0.006355932203389831,0.059322033898305086,0.11016949152542373,0.057203389830508475,0.006355932203389831,0.01694915254237288
0.15272727272727274,0.10545454545454545,0.12,0.0018181818181818182,0.0036363636363636364,0.056363636363636366,0.13090909090909092,0.012727272727272728,0.15818181818181817,0.00909090909090909,0.005454545454545455,0.05454545454545454,0.10909090909090909,0.05454545454545454,0.005454545454545455,0.02
0.14423076923076922,0.1201923076923077,0.10256410256410256,0.0,0.00641025641025641,0.05929487179487179,0.1330128205128205,0.016025641025641024,0.16185897435897437,0.00641025641025641,0.004807692307692308,0.05608974358974359,0.11698717948717949,0.049679487179487176,0.003205128205128205,0.019230769230769232
0.14407988587731813,0.11412268188302425,0.09415121255349501,0.0,0.005706134094151213,0.05848787446504993,0.12410841654778887,0.018544935805991442,0.15549215406562053,0.009985734664764621,0.008559201141226819,0.06419400855920114,0.11840228245363767,0.05991440798858773,0.0042796005706134095,0.019971469329529243
0.1553030303030303,0.1111111111111111,0.10101010101010101,0.0,0.007575757575757576,0.06186868686868687,0.1388888888888889,0.016414141414141416,0.14898989898989898,0.016414141414141416,0.008838383838383838,0.05176767676767677,0.10101010101010101,0.056818181818181816,0.0025252525252525255,0.021464646464646464
0.14695752009184845,0.1113662456946039,0.09988518943742825,0.0,0.010332950631458095,0.06544202066590127,0.1251435132032147,0.022962112514351322,0.14351320321469574,0.018369690011481057,0.008036739380022962,0.05855338691159587,0.11251435132032148,0.0505166475315729,0.003444316877152698,0.022962112514351322
0.1474558670820353,0.11630321910695743,0.09241952232606439,0.0010384215991692627,0.014537902388369679,0.06542056074766354,0.1277258566978193,0.023883696780893044,0.1557632398753894,0.021806853582554516,0.008307372793354102,0.05711318795430945,0.09865005192107996,0.04776739356178609,0.0020768431983385254,0.01973001038421599
0.1323943661971831,0.11737089201877934,0.08262910798122065,0.0018779342723004694,0.020657276995305163,0.08169014084507042,0.12863849765258217,0.02629107981220657,0.15023474178403756,0.022535211267605635,0.005633802816901409,0.05539906103286385,0.10234741784037558,0.046948356807511735,0.0028169014084507044,0.022535211267605635
0.1311619718309859,0.11355633802816902,0.08538732394366197,0.002640845070422535,0.023767605633802816,0.09419014084507042,0.12940140845070422,0.030809859154929578,0.14788732394366197,0.022007042253521125,0.0044014084507042256,0.05369718309859155,0.0897887323943662,0.040492957746478875,0.0044014084507042256,0.02640845070422535
0.12979591836734694,0.1036734693877551,0.08081632653061224,0.004081632653061225,0.018775510204081632,0.09877551020408164,0.13714285714285715,0.030204081632653063,0.1493877551020408,0.025306122448979593,0.007346938775510204,0.053061224489795916,0.09959183673469388,0.029387755102040815,0.007346938775510204,0.025306122448979593
0.11655011655011654,0.1048951048951049,0.08080808080808081,0.006993006993006993,0.022533022533022532,0.09712509712509712,0.14063714063714064,0.027195027195027196,0.15462315462315462,0.02097902097902098,0.008547008547008548,0.05283605283605284,0.09867909867909867,0.03418803418803419,0.009324009324009324,0.024087024087024088
0.12333825701624815,0.10413589364844904,0.07459379615952733,0.011816838995568686,0.02141802067946824,0.10044313146233383,0.12998522895125553,0.0310192023633678,0.14918759231905465,0.019202363367799114,0.0103397341211226,0.05243722304283604,0.10635155096011817,0.029542097488921712,0.011078286558345642,0.025110782865583457
0.12455516014234876,0.08967971530249111,0.06832740213523132,0.014234875444839857,0.02206405693950178,0.100355871886121,0.13380782918149467,0.030604982206405694,0.15871886120996442,0.02206405693950178,0.012099644128113879,0.05124555160142349,0.10391459074733096,0.03202846975088968,0.008540925266903915,0.027758007117437724
0.11864406779661017,0.08610169491525424,0.06915254237288136,0.01694915254237288,0.025084745762711864,0.10508474576271186,0.13084745762711864,0.03593220338983051,0.1464406779661017,0.022372881355932205,0.010169491525423728,0.05694915254237288,0.10372881355932204,0.03661016949152542,0.008135593220338983,0.027796610169491524
0.12044270833333333,0.08528645833333333,0.076171875,0.022786458333333332,0.024739583333333332,0.09830729166666667,0.126953125,0.03125,0.14518229166666666,0.020182291666666668,0.011067708333333334,0.054036458333333336,0.11002604166666667,0.037109375,0.005208333333333333,0.03125
0.1124223602484472,0.09192546583850932,0.06645962732919254,0.02857142857142857,0.030434782608695653,0.09937888198757763,0.12422360248447205,0.0391304347826087,0.13850931677018632,0.019254658385093167,0.014906832298136646,0.059006211180124224,0.10372670807453416,0.034161490683229816,0.0055900621118012426,0.03229813664596273
0.10720887245841035,0.08749229821318547,0.07270486752926679,0.030191004313000615,0.030807147258163893,0.0918052988293284,0.11829944547134935,0.039433148490449786,0.14664202094886014,0.015403573629081947,0.017868145409735057,0.06038200862600123,0.10967344423906346,0.033271719038817,0.0061614294516327784,0.03265557609365373
0.11259079903147699,0.08958837772397095,0.07082324455205811,0.02784503631961259,0.033292978208232446,0.10048426150121065,0.11319612590799032,0.03934624697336562,0.15314769975786924,0.012711864406779662,0.013922518159806295,0.0599273607748184,0.1023002421307506,0.03450363196125908,0.0036319612590799033,0.03268765133171913
0.1087216248506571,0.08482676224611709,0.07407407407407407,0.028076463560334528,0.032855436081242535,0.0908004778972521,0.12126642771804062,0.04241338112305854,0.14814814814814814,0.014934289127837515,0.013142174432497013,0.06272401433691756,0.1027479091995221,0.03464755077658303,0.004181600955794504,0.03643966547192354
0.10520163646990065,0.0847457627118644,0.07890122735242548,0.026300409117475162,0.03682057276446522,0.09526592635885447,0.12215078901227353,0.04149620105201637,0.14202220923436587,0.013442431326709527,0.013442431326709527,0.06078316773816481,0.10227936879018118,0.03682057276446522,0.0035067212156633548,0.03682057276446522
0.09863945578231292,0.09013605442176871,0.08786848072562359,0.026643990929705215,0.03458049886621315,0.09467120181405896,0.11224489795918367,0.03968253968253968,0.14058956916099774,0.01473922902494331,0.01417233560090703,0.06349206349206349,0.10374149659863946,0.036848072562358274,0.003401360544217687,0.03854875283446712
0.09988839285714286,0.09542410714285714,0.09430803571428571,0.028459821428571428,0.0390625,0.09709821428571429,0.10602678571428571,0.040736607142857144,0.13225446428571427,0.011160714285714286,0.013950892857142858,0.060825892857142856,0.09933035714285714,0.037388392857142856,0.0033482142857142855,0.040736607142857144
0.10681818181818181,0.0903409090909091,0.08693181818181818,0.029545454545454545,0.0375,0.09659090909090909,0.1028409090909091,0.051704545454545454,0.12329545454545454,0.011363636363636364,0.009659090909090909,0.060227272727272727,0.10511363636363637,0.040340909090909094,0.003409090909090909,0.04431818181818182
0.10331274564851207,0.09432902863559797,0.0819764177428411,0.030881527231892195,0.03537338573834924,0.09376754632229085,0.10275126333520494,0.05446378439079169,0.12128017967434025,0.01347557551937114,0.01403705783267827,0.06232453677709152,0.10836608646827625,0.0364963503649635,0.0050533408197641775,0.04211117349803481
0.10204081632653061,0.09100937672366244,0.08108108108108109,0.031991174848317705,0.03364589078874793,0.09597352454495311,0.10314396028681742,0.05515719801434087,0.1202426916712631,0.013237727523441808,0.013789299503585218,0.06398234969663541,0.10700496414782129,0.03861003861003861,0.003861003861003861,0.04522890237175951
0.1011173184357542,0.09553072625698324,0.07877094972067039,0.030726256983240222,0.03128491620111732,0.1011173184357542,0.10223463687150838,0.045251396648044694,0.1217877094972067,0.012290502793296089,0.016201117318435754,0.06424581005586592,0.11396648044692738,0.034636871508379886,0.002793296089385475,0.048044692737430165
0.10461880912632164,0.08291597106288258,0.07679465776293823,0.036171396772398445,0.035614913745130775,0.09794101279910963,0.10239287701725097,0.048414023372287146,0.12020033388981637,0.010573177518085699,0.015025041736227046,0.06343906510851419,0.11519198664440734,0.037840845854201444,0.0038953811908736783,0.04897050639955482
0.11305297651556527,0.08137629710540688,0.07373020207536865,0.034953577280174765,0.03222282905516111,0.09448388858547242,0.09994538503549973,0.05570726379027854,0.12015292190060077,0.010922992900054615,0.017476788640087382,0.061714909885308575,0.12179137083560895,0.0354997269251775,0.0032768978700163844,0.04369197160021846
0.10844686648501363,0.07901907356948229,0.07520435967302452,0.035422343324250684,0.02779291553133515,0.09645776566757493,0.09264305177111716,0.05885558583106267,0.12152588555858311,0.013079019073569483,0.017438692098092644,0.06212534059945504,0.12479564032697547,0.032152588555858314,0.004359673024523161,0.05068119891008174
0.11043285238623751,0.08102108768035517,0.08213096559378469,0.03995560488346282,0.02719200887902331,0.09544950055493896,0.08213096559378469,0.061598224195338516,0.12763596004439512,0.01220865704772475,0.014428412874583796,0.061598224195338516,0.11986681465038845,0.031631520532741396,0.004994450610432853,0.04772475027746948
0.11422295442064799,0.08401976935749589,0.07688083470620538,0.04118616144975288,0.026359143327841845,0.10269082921471719,0.08731466227347612,0.054365733113673806,0.11477210323997804,0.013728720483250962,0.012630422844590884,0.06534870950027458,0.12795167490389894,0.032399780340472265,0.0032948929159802307,0.042833607907743
0.1118421052631579,0.07675438596491228,0.07182017543859649,0.042214912280701754,0.029605263157894735,0.10142543859649122,0.0849780701754386,0.0537280701754386,0.1162280701754386,0.011513157894736841,0.013157894736842105,0.06524122807017543,0.1337719298245614,0.03618421052631579,0.003837719298245614,0.047697368421052634
0.11621621621621622,0.07621621621621621,0.07135135135135136,0.04432432432432432,0.025945945945945945,0.10702702702702703,0.08162162162162162,0.05189189189189189,0.11405405405405405,0.008648648648648649,0.010810810810810811,0.06918918918918919,0.1318918918918919,0.0372972972972973,0.004324324324324324,0.049189189189189186
0.10606060606060606,0.07251082251082251,0.0735930735930736,0.04491341991341991,0.025974025974025976,0.10984848484848485,0.07738095238095238,0.05248917748917749,0.12175324675324675,0.00974025974025974,0.012987012987012988,0.07196969696969698,0.13203463203463203,0.03354978354978355,0.00487012987012987,0.05032467532467533
0.10677506775067751,0.06937669376693767,0.07750677506775068,0.04986449864498645,0.027642276422764227,0.11219512195121951,0.07046070460704607,0.05365853658536585,0.11653116531165311,0.00975609756097561,0.01084010840108401,0.07425474254742548,0.13495934959349593,0.03143631436314363,0.007046070460704607,0.04769647696476965
0.10929853181076672,0.06960304513322457,0.07069059271343121,0.048939641109298535,0.031538879825992384,0.10331702011963023,0.0701468189233279,0.05546492659053834,0.11473626971179988,0.010875475802066341,0.011963023382272975,0.08156606851549755,0.13268080478520936,0.03425774877650897,0.0065252854812398045,0.048395867319195214
0.10393873085339168,0.06564551422319474,0.06892778993435449,0.045951859956236324,0.03336980306345733,0.09518599562363239,0.07330415754923414,0.05415754923413567,0.11816192560175055,0.012035010940919038,0.012035010940919038,0.07822757111597374,0.14387308533916848,0.03391684901531729,0.007111597374179431,0.05415754923413567
0.10954446854663774,0.05911062906724512,0.07266811279826464,0.04934924078091106,0.02982646420824295,0.1019522776572668,0.06832971800433839,0.05422993492407809,0.11550976138828634,0.0113882863340564,0.010303687635574838,0.0770065075921909,0.1475054229934924,0.031453362255965296,0.008676789587852495,0.05314533622559653
0.11182108626198083,0.06070287539936102,0.07401490947816826,0.04419595314164004,0.0308839190628328,0.09531416400425985,0.06815761448349308,0.05058572949946752,0.11395101171458999,0.012779552715654952,0.011182108626198083,0.07987220447284345,0.1496272630457934,0.03248136315228967,0.009052183173588925,0.055378061767838126
0.11536416799574695,0.05954279638490165,0.0733652312599681,0.046251993620414676,0.0329611908559277,0.09303561935140882,0.0707070707070707,0.052099946836788945,0.11057947900053164,0.011695906432748537,0.01063264221158958,0.08080808080808081,0.1541733120680489,0.029771398192450824,0.008506113769271665,0.050505050505050504
0.12173913043478261,0.057065217391304345,0.07228260869565217,0.042934782608695654,0.03097826086956522,0.09402173913043478,0.06847826086956521,0.05326086956521739,0.11032608695652174,0.015217391304347827,0.01141304347826087,0.07934782608695652,0.1559782608695652,0.028804347826086957,0.008152173913043478,0.05
0.12286501377410468,0.06115702479338843,0.0743801652892562,0.047382920110192836,0.03415977961432507,0.09862258953168045,0.06501377410468319,0.05234159779614325,0.10578512396694215,0.013774104683195593,0.008815426997245178,0.07603305785123966,0.1537190082644628,0.02809917355371901,0.008264462809917356,0.049586776859504134
