C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.4,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.125,0.0,0.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.3333333333333333,0.0,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.058823529411764705,0.0,0.5294117647058824,0.35294117647058826,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.05,0.0,0.0,0.5,0.35,0.0,0.05,0.0,0.0,0.0,0.0,0.05,0.0,0.0
0.0,0.0,0.045454545454545456,0.0,0.0,0.5,0.22727272727272727,0.0,0.09090909090909091,0.0,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.44,0.16,0.0,0.12,0.0,0.08,0.0,0.12,0.08,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.0,0.1111111111111111,0.0,0.07407407407407407,0.0,0.07407407407407407,0.1111111111111111,0.0,0.07407407407407407
0.0,0.0,0.0,0.0,0.0,0.40625,0.125,0.0,0.15625,0.0,0.03125,0.0,0.09375,0.125,0.0,0.0625
0.0,0.0,0.0,0.0,0.0,0.42105263157894735,0.21052631578947367,0.0,0.15789473684210525,0.0,0.0,0.0,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842
0.0,0.0,0.0,0.0,0.0,0.5,0.1,0.0,0.15,0.0,0.0,0.0,0.125,0.05,0.0,0.075
0.0,0.0,0.0,0.0,0.0,0.5333333333333333,0.1111111111111111,0.0,0.13333333333333333,0.0,0.0,0.0,0.1111111111111111,0.044444444444444446,0.0,0.06666666666666667
