totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0004
0,0.0,0.0,0.0012
0,0.0,0.0,0.0024
4.0,0.1,0.0,0.0024
8.0,0.2,0.0,0.0024
12.0,0.3333333333333333,0.0,0.0024
2.0,0.2777777777777778,0.1111111111111111,0.0036
2.0,0.32142857142857145,0.14285714285714285,0.0032
-16.0,0.3,0.4,0.0048
-8.0,0.29411764705882354,0.23529411764705882,0.0052
-12.0,0.2222222222222222,0.2222222222222222,0.0064
-6.0,0.3541666666666667,0.25,0.0064
24.0,0.4166666666666667,0.08333333333333333,0.0092
28.0,0.3783783783783784,0.10810810810810811,0.0104
20.0,0.2857142857142857,0.09523809523809523,0.012
54.0,0.41836734693877553,0.08163265306122448,0.0148
62.0,0.4365079365079365,0.1111111111111111,0.0204
82.0,0.44021739130434784,0.13043478260869565,0.0248
128.0,0.4788135593220339,0.13135593220338984,0.0284
162.0,0.4701492537313433,0.10820895522388059,0.0364
252.0,0.4920212765957447,0.10372340425531915,0.0448
216.0,0.4423076923076923,0.14743589743589744,0.054
304.0,0.4841549295774648,0.14612676056338028,0.0672
362.0,0.4689189189189189,0.15135135135135136,0.0784
432.0,0.46867749419953597,0.14849187935034802,0.096
542.0,0.4573502722323049,0.1442831215970962,0.1068
644.0,0.4726247987117552,0.14895330112721417,0.1284
908.0,0.5102960102960103,0.1537966537966538,0.1432
1100.0,0.5285215366705471,0.14668218859138532,0.1496
1084.0,0.5369738339021616,0.16040955631399317,0.164
1274.0,0.5446153846153846,0.15333333333333332,0.1788
1360.0,0.5236329935125116,0.14735866543095458,0.1928
1430.0,0.5085034013605442,0.14583333333333334,0.2108
1446.0,0.5022883295194508,0.16323417238749047,0.2244
1506.0,0.5088300220750552,0.16629874908020603,0.2432
1776.0,0.5286666666666666,0.16866666666666666,0.266
2044.0,0.5357792601576713,0.16525166767738023,0.282
1986.0,0.5314285714285715,0.18085714285714286,0.3016
2026.0,0.5202524986849026,0.18753287743293004,0.3216
2100.0,0.5212091662603608,0.196977084349098,0.3424
2404.0,0.5224795640326976,0.1846049046321526,0.3604
2560.0,0.5247288503253796,0.1824295010845987,0.3848
3048.0,0.5394789579158317,0.17354709418837674,0.3968
2890.0,0.5358408822371012,0.18629381646317447,0.43
3210.0,0.5346304891110317,0.1835058907533024,0.4468
3244.0,0.525224602626123,0.18140981340704906,0.4696
3746.0,0.5386489119844106,0.17408249431633646,0.4844
3768.0,0.5360576923076923,0.17291666666666666,0.5056
3940.0,0.5382155907429963,0.17676613885505482,0.5252
3830.0,0.5354744525547446,0.1905109489051095,0.5428
3794.0,0.530560271646859,0.19482173174872666,0.5712
3678.0,0.5185483870967742,0.20201612903225807,0.5968
