R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.75,0.0,0.0,0.25
0.7142857142857143,0.0,0.0,0.2857142857142857
0.7,0.0,0.0,0.3
0.7,0.0,0.0,0.3
0.7692307692307693,0.0,0.0,0.23076923076923078
0.6428571428571429,0.07142857142857142,0.0,0.2857142857142857
0.6,0.13333333333333333,0.0,0.26666666666666666
0.5,0.16666666666666666,0.0,0.3333333333333333
0.5625,0.125,0.0,0.3125
0.52,0.2,0.04,0.24
0.47058823529411764,0.14705882352941177,0.08823529411764706,0.29411764705882354
0.43478260869565216,0.15217391304347827,0.08695652173913043,0.32608695652173914
0.45614035087719296,0.17543859649122806,0.07017543859649122,0.2982456140350877
0.43478260869565216,0.15942028985507245,0.057971014492753624,0.34782608695652173
0.45,0.15,0.0625,0.3375
0.43157894736842106,0.18947368421052632,0.05263157894736842,0.3263157894736842
0.4074074074074074,0.2037037037037037,0.06481481481481481,0.32407407407407407
0.4297520661157025,0.21487603305785125,0.05785123966942149,0.2975206611570248
0.4357142857142857,0.22142857142857142,0.05714285714285714,0.2857142857142857
0.43037974683544306,0.22784810126582278,0.06962025316455696,0.2721518987341772
0.4166666666666667,0.23333333333333334,0.06111111111111111,0.28888888888888886
0.41089108910891087,0.24752475247524752,0.06435643564356436,0.27722772277227725
0.3930131004366812,0.25327510917030566,0.07423580786026202,0.2794759825327511
0.34765625,0.2734375,0.0703125,0.30859375
0.3633217993079585,0.2768166089965398,0.0657439446366782,0.29411764705882354
0.3665594855305466,0.2765273311897106,0.06430868167202572,0.29260450160771706
0.37941176470588234,0.2676470588235294,0.058823529411764705,0.29411764705882354
0.3646112600536193,0.26541554959785524,0.05361930294906166,0.3163538873994638
0.3629441624365482,0.24873096446700507,0.0583756345177665,0.3299492385786802
0.3629976580796253,0.2576112412177986,0.06557377049180328,0.31381733021077285
0.35918367346938773,0.2571428571428571,0.06326530612244897,0.32040816326530613
0.3629764065335753,0.25045372050816694,0.06896551724137931,0.3176043557168784
0.3617391304347826,0.25217391304347825,0.07478260869565218,0.31130434782608696
0.3448844884488449,0.2706270627062706,0.06435643564356436,0.3201320132013201
0.3441358024691358,0.26080246913580246,0.06172839506172839,0.3333333333333333
0.33766233766233766,0.26551226551226553,0.05772005772005772,0.33910533910533913
0.32396251673360105,0.2556894243641232,0.06559571619812583,0.35475234270414996
0.32645161290322583,0.24516129032258063,0.0696774193548387,0.35870967741935483
0.316043425814234,0.26417370325693607,0.06393244873341375,0.3558504221954162
0.30821147356580425,0.2755905511811024,0.06299212598425197,0.3532058492688414
0.310308182784272,0.281615302869288,0.06907545164718384,0.3390010626992561
0.30246913580246915,0.2777777777777778,0.06790123456790123,0.35185185185185186
0.2995073891625616,0.28669950738916256,0.059113300492610835,0.35467980295566504
0.2955390334572491,0.29275092936802977,0.06133828996282528,0.3503717472118959
0.28596646072374227,0.30450132391879964,0.06443071491615181,0.3451015004413063
0.2871452420701169,0.3105175292153589,0.06093489148580968,0.34140233722871455
0.283452098178939,0.31987331749802056,0.06096595407759303,0.33570863024544734
0.28148710166919577,0.3179059180576631,0.06904400606980274,0.3315629742033384
0.27935813274981763,0.3172866520787746,0.07075127644055434,0.33260393873085337
0.2835195530726257,0.31773743016759776,0.06983240223463687,0.32891061452513964
0.2882882882882883,0.316008316008316,0.06860706860706861,0.3270963270963271
0.285427807486631,0.31483957219251335,0.07419786096256685,0.3255347593582888
0.2862694300518135,0.3160621761658031,0.08354922279792747,0.31411917098445596
0.29874213836477986,0.3182389937106918,0.07987421383647798,0.3031446540880503
0.2889570552147239,0.3122699386503067,0.0834355828220859,0.31533742331288345
0.29069767441860467,0.3108935128518972,0.08751529987760098,0.3108935128518972
0.29233511586452765,0.3095662507427213,0.08615567439096851,0.31194295900178254
0.2857142857142857,0.31612162937464144,0.08433734939759036,0.3138267355134825
0.2903942254303165,0.3176013325930039,0.07884508606329817,0.31315935591338145
0.2900107411385607,0.3174006444683136,0.08646616541353383,0.30612244897959184
0.29393139841688654,0.31345646437994723,0.08654353562005276,0.30606860158311344
0.30123583934088566,0.305870236869207,0.08908341915550978,0.3038105046343975
0.2910941475826972,0.310941475826972,0.0926208651399491,0.3053435114503817
0.2962962962962963,0.3150684931506849,0.0867579908675799,0.30187721968543885
0.29185634800202326,0.3131006575619626,0.0834597875569044,0.3115832068791098
0.2921851667496267,0.31110004977600797,0.08312593330014932,0.313588850174216
0.2923076923076923,0.31215880893300246,0.08337468982630274,0.31215880893300246
0.29578163771712157,0.31066997518610423,0.08734491315136476,0.3062034739454094
