R,A,S,N
1.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.4,0.6
0.125,0.0,0.375,0.5
0.09090909090909091,0.0,0.36363636363636365,0.5454545454545454
0.07142857142857142,0.0,0.2857142857142857,0.6428571428571429
0.125,0.0,0.375,0.5
0.13636363636363635,0.0,0.4090909090909091,0.45454545454545453
0.12,0.0,0.44,0.44
0.16666666666666666,0.0,0.3888888888888889,0.4444444444444444
0.15217391304347827,0.0,0.3695652173913043,0.4782608695652174
0.1896551724137931,0.017241379310344827,0.3275862068965517,0.46551724137931033
0.21428571428571427,0.02857142857142857,0.32857142857142857,0.42857142857142855
0.19540229885057472,0.034482758620689655,0.3333333333333333,0.4367816091954023
0.20192307692307693,0.04807692307692308,0.34615384615384615,0.40384615384615385
0.22900763358778625,0.06870229007633588,0.33587786259541985,0.366412213740458
0.23684210526315788,0.06578947368421052,0.3092105263157895,0.3881578947368421
0.22285714285714286,0.06857142857142857,0.3028571428571429,0.4057142857142857
0.21393034825870647,0.05472636815920398,0.3333333333333333,0.39800995024875624
0.23706896551724138,0.06465517241379311,0.3146551724137931,0.38362068965517243
0.1962962962962963,0.07037037037037037,0.2962962962962963,0.43703703703703706
0.2012987012987013,0.08441558441558442,0.30844155844155846,0.40584415584415584
0.21902017291066284,0.07492795389048991,0.29394812680115273,0.41210374639769454
0.19548872180451127,0.07769423558897243,0.2982456140350877,0.42857142857142855
0.19954648526077098,0.08163265306122448,0.30612244897959184,0.4126984126984127
0.19624217118997914,0.09394572025052192,0.302713987473904,0.407098121085595
0.18773946360153257,0.09770114942528736,0.29118773946360155,0.42337164750957856
0.17102966841186737,0.1099476439790576,0.29668411867364747,0.4223385689354276
0.17307692307692307,0.11538461538461539,0.3092948717948718,0.40224358974358976
0.17925925925925926,0.10518518518518519,0.3022222222222222,0.41333333333333333
0.1856368563685637,0.1002710027100271,0.2926829268292683,0.42140921409214094
0.19334186939820744,0.1088348271446863,0.28425096030729835,0.41357234314980795
0.2009400705052879,0.10105757931844889,0.2890716803760282,0.408930669800235
0.2084233261339093,0.11231101511879049,0.2688984881209503,0.4103671706263499
0.20431211498973306,0.1026694045174538,0.27720739219712526,0.41581108829568786
0.20175438596491227,0.1101364522417154,0.26608187134502925,0.4220272904483431
0.18696883852691218,0.10953729933899906,0.28234183191690276,0.421152030217186
0.18157894736842106,0.11228070175438597,0.2833333333333333,0.42280701754385963
0.16553480475382004,0.13412563667232597,0.2835314091680815,0.4168081494057725
0.17455138662316477,0.14192495921696574,0.26753670473083196,0.4159869494290375
0.17578125,0.14453125,0.265625,0.4140625
0.17326362957430919,0.15160567587752055,0.27333831217326365,0.40179238237490666
0.1859778597785978,0.14538745387453875,0.25535055350553504,0.4132841328413284
0.17836676217765043,0.1511461318051576,0.2600286532951289,0.41045845272206305
0.17498243148278286,0.16654954321855236,0.2600140548137737,0.39845397048489106
0.18699186991869918,0.17208672086720866,0.24119241192411925,0.3997289972899729
0.18379850238257317,0.17835262083049694,0.25255275697753576,0.38529611980939416
0.17825189263592567,0.18375774260151412,0.251892635925671,0.3860977288368892
0.18382352941176472,0.20053475935828877,0.2286096256684492,0.3870320855614973
0.19147496617050067,0.2050067658998647,0.2347767253044655,0.36874154262516917
0.1980263157894737,0.1980263157894737,0.22763157894736843,0.3763157894736842
0.2073976221928666,0.20145310435931307,0.21994715984147953,0.3712021136063408
0.1903820816864295,0.20421607378129117,0.2259552042160738,0.3794466403162055
0.19063324538258575,0.21372031662269128,0.2170184696569921,0.3786279683377309
0.2030323005932762,0.2043506921555702,0.21951219512195122,0.3731048121292024
0.21011162179908077,0.20157583716349312,0.21470781352593565,0.3736047275114905
0.20685111989459815,0.20685111989459815,0.2259552042160738,0.3603425559947299
0.2162516382699869,0.20117955439056356,0.23132372214941022,0.35124508519003933
0.21940104166666666,0.20833333333333334,0.224609375,0.34765625
0.21716514954486346,0.20026007802340703,0.2308192457737321,0.3517555266579974
0.2204724409448819,0.21128608923884515,0.2204724409448819,0.34776902887139105
0.22683084899546338,0.1931302657161374,0.22488658457550226,0.35515230071289694
0.2357935989549314,0.18549967341606793,0.22207707380796865,0.356629653821032
0.235370611183355,0.19505851755526657,0.2022106631989597,0.3673602080624187
0.22333333333333333,0.20266666666666666,0.21466666666666667,0.35933333333333334
0.2125984251968504,0.2047244094488189,0.2099737532808399,0.37270341207349084
0.21194225721784776,0.20275590551181102,0.20603674540682415,0.37926509186351703
0.22093770070648683,0.19524727039177905,0.20809248554913296,0.37572254335260113
0.2191516709511568,0.19344473007712082,0.2069408740359897,0.38046272493573263
0.22350674373795762,0.19717405266538215,0.2023121387283237,0.37700706486833657
0.23161290322580644,0.19548387096774195,0.20580645161290323,0.3670967741935484
0.22451612903225807,0.19870967741935483,0.20709677419354838,0.3696774193548387
0.2277163305139883,0.19843851659076123,0.20559531554977228,0.3682498373454782
0.22332015810276679,0.19235836627140976,0.20355731225296442,0.380764163372859
0.22005208333333334,0.18684895833333334,0.20247395833333334,0.390625
0.20886889460154243,0.19987146529562982,0.1953727506426735,0.39588688946015427
0.20466321243523317,0.19624352331606218,0.19883419689119172,0.40025906735751293
0.2001303780964798,0.2033898305084746,0.19556714471968709,0.40091264667535853
