totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0008
-16.0,0.25,0.75,0.0024
-28.0,0.36363636363636365,0.6363636363636364,0.0052
-44.0,0.4,0.56,0.0108
-88.0,0.423728813559322,0.5423728813559322,0.0184
-206.0,0.38613861386138615,0.6188118811881188,0.0316
-278.0,0.43478260869565216,0.5679347826086957,0.0484
-498.0,0.42077464788732394,0.6091549295774648,0.074
-684.0,0.4373650107991361,0.5799136069114471,0.098
-1010.0,0.406957928802589,0.587378640776699,0.1372
-1434.0,0.370391061452514,0.5586592178770949,0.1804
-2156.0,0.3402835696413678,0.5721434528773979,0.2332
-3036.0,0.32296343810134703,0.5891597177677999,0.2924
-3782.0,0.3133501259445844,0.575566750629723,0.362
-4628.0,0.2954727564102564,0.5546875,0.4356
-5572.0,0.2836043810155991,0.5471291072021242,0.5172
-6226.0,0.2838397790055249,0.5243093922651934,0.5964
-6920.0,0.27960293074923187,0.5074450484519026,0.6696
-7878.0,0.2770199370409234,0.5090241343126968,0.738
-8446.0,0.2819909672563041,0.5030109145652992,0.798
-9118.0,0.2851104209799862,0.5031055900621118,0.8416
-9742.0,0.27427263811703173,0.4995913697286695,0.882
-10242.0,0.2696533580934695,0.49628597957288767,0.9088
-10538.0,0.2738987114174408,0.49872640095894516,0.9324
-10976.0,0.2709545983701979,0.5007275902211874,0.9576
-11054.0,0.2743300423131171,0.4961212976022567,0.9732
-11228.0,0.27762411837920065,0.49778730466048954,0.9792
-10882.0,0.2795876288659794,0.4885910652920962,0.9844
-10808.0,0.2848066675775379,0.4883863915835497,0.9876
-10394.0,0.2891623606200707,0.47933097633940713,0.9848
-10484.0,0.28999863369312745,0.48210137996994123,0.9868
-10496.0,0.2941697316441902,0.4840621168778096,0.9892
-10506.0,0.2955223880597015,0.4833785617367707,0.9912
-10444.0,0.2912385073012439,0.47782585181179016,0.9904
-10588.0,0.2883834281072299,0.4809098294069862,0.9868
-10762.0,0.2910651048760556,0.4879460637428494,0.9908
-10440.0,0.2919090786091192,0.4779461507238533,0.9876
-10338.0,0.2937695551625629,0.4772139844919059,0.9868
-10420.0,0.2984607001770876,0.4826317940335104,0.9872
-10740.0,0.2972365913422271,0.49013068336509663,0.9944
-10226.0,0.30751647169557617,0.48225090762404194,0.9872
-10502.0,0.29669432730240786,0.48394776220922325,0.99
-10710.0,0.2939024390243902,0.48570460704607044,0.986
-10434.0,0.2988270594653573,0.483974358974359,0.9896
