totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
0,0.0,0.0,0.0024
-8.0,0.0,0.09090909090909091,0.0048
-8.0,0.0,0.04,0.0104
-28.0,0.0,0.06779661016949153,0.018
-64.0,0.0,0.09259259259259259,0.0284
-104.0,0.005952380952380952,0.10119047619047619,0.0412
-180.0,0.03614457831325301,0.14457831325301204,0.0588
-358.0,0.03168044077134986,0.19559228650137742,0.0844
-576.0,0.03195488721804511,0.212406015037594,0.1148
-836.0,0.03851540616246499,0.22899159663865545,0.1548
-1282.0,0.049798792756539235,0.26458752515090544,0.1936
-1598.0,0.05851493139628733,0.2687651331719128,0.25
-2234.0,0.0739480198019802,0.2988861386138614,0.3132
-2774.0,0.0896871945259042,0.30498533724340177,0.3828
-3414.0,0.1047750591949487,0.31610102604577744,0.4628
-4190.0,0.1150272348606216,0.325056071771868,0.5428
-4872.0,0.1322650733297121,0.33514394350896254,0.6184
-5342.0,0.1492343934040047,0.33733804475853946,0.6828
-5790.0,0.15027322404371585,0.33112652374947454,0.732
-6190.0,0.1482024228214146,0.3290347792106291,0.772
-6342.0,0.14556727743846012,0.3198223209328151,0.8124
-6610.0,0.14814490724536228,0.31974098704935244,0.8408
-6822.0,0.14579107505070993,0.31812035158891144,0.8708
-6834.0,0.14125851443399287,0.3069250729808628,0.892
-6682.0,0.14295852389213057,0.29774483519949535,0.9036
-6748.0,0.1490107493379031,0.3026172300981461,0.914
-6624.0,0.15160349854227406,0.2987570968236919,0.918
-6208.0,0.1476402083971805,0.2823322096230463,0.928
-6698.0,0.14626618488407106,0.2934357121348991,0.9224
-6020.0,0.14480292192969108,0.2740070004565515,0.9276
-6180.0,0.15015829941203077,0.28252676013870043,0.9336
-5814.0,0.15230998509687035,0.27265275707898656,0.9292
-5670.0,0.15348767288033674,0.2705201443174985,0.932
-5462.0,0.1556751906684612,0.2655151787049499,0.932
-5394.0,0.15120454885530452,0.26081101301810566,0.932
-5108.0,0.15447336923997607,0.25590963494913227,0.9332
-4870.0,0.15909769943232746,0.25328652524648937,0.9304
-4704.0,0.15916253939666816,0.24936214918205013,0.9396
-4552.0,0.15694239290989662,0.24187592319054652,0.9356
-4382.0,0.15983058403923317,0.24000594441967604,0.9348
-4264.0,0.16626954579300074,0.24206999255398362,0.9292
-3932.0,0.17090225563909775,0.2373684210526316,0.9332
-3758.0,0.17060406698564592,0.23243122009569378,0.9352
-3460.0,0.17375148632580262,0.2257728894173603,0.9288
-3408.0,0.17562076749435665,0.2275395033860045,0.938
-3048.0,0.17709720372836218,0.2177836958129901,0.9352
-2946.0,0.1828397082899241,0.220270873641911,0.9308
-2916.0,0.17144142792860356,0.2104394780260987,0.9388
-2756.0,0.17951183431952664,0.21102071005917158,0.9416
-2444.0,0.17946454839658724,0.20197116799058545,0.934
-2146.0,0.17973416965352448,0.19519115890083633,0.942
-2118.0,0.18567229977957384,0.1988243938280676,0.9364
-1998.0,0.18302643302643304,0.19394119394119394,0.9476
-1900.0,0.1842411884648995,0.1923973201281678,0.934
-1638.0,0.18833009998507685,0.18915087300402925,0.9472
-1412.0,0.19307580174927114,0.18651603498542274,0.9496
-1450.0,0.18806273598605866,0.183488237002614,0.9432
-1182.0,0.1917989417989418,0.17923280423280424,0.9472
-1194.0,0.1917189094620207,0.17998250473830005,0.948
-1072.0,0.1912385387862029,0.17668461650414788,0.9464
-766.0,0.19805811067309095,0.1736019856913418,0.9456
-784.0,0.19631632802221896,0.17307411197193392,0.9364
-278.0,0.2,0.16188707280832096,0.946
-338.0,0.19906528406601431,0.16306411567109683,0.942
-260.0,0.205224429727741,0.16622516556291392,0.9452
-146.0,0.19890270665691295,0.1584491587417703,0.9464
-64.0,0.20521243977222953,0.16141042487954446,0.9512
