C,D,Oc,Od
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.6666666666666666,0.0,0.0,0.3333333333333333
0.8,0.0,0.0,0.2
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.9090909090909091,0.09090909090909091,0.0,0.0
0.8461538461538461,0.15384615384615385,0.0,0.0
0.8,0.13333333333333333,0.06666666666666667,0.0
0.8,0.15,0.05,0.0
0.8461538461538461,0.11538461538461539,0.038461538461538464,0.0
0.8571428571428571,0.08571428571428572,0.05714285714285714,0.0
0.8372093023255814,0.09302325581395349,0.06976744186046512,0.0
0.8431372549019608,0.0784313725490196,0.0784313725490196,0.0
0.8656716417910447,0.05970149253731343,0.05970149253731343,0.014925373134328358
0.8571428571428571,0.05194805194805195,0.05194805194805195,0.03896103896103896
0.8695652173913043,0.05434782608695652,0.03260869565217391,0.043478260869565216
0.868421052631579,0.05263157894736842,0.03508771929824561,0.043859649122807015
0.8872180451127819,0.03759398496240601,0.03759398496240601,0.03759398496240601
0.9038461538461539,0.03205128205128205,0.03205128205128205,0.03205128205128205
0.9016393442622951,0.03825136612021858,0.0273224043715847,0.03278688524590164
0.905,0.025,0.025,0.045
0.9033613445378151,0.02100840336134454,0.01680672268907563,0.058823529411764705
0.8840579710144928,0.018115942028985508,0.018115942028985508,0.07971014492753623
0.8646864686468647,0.0165016501650165,0.0231023102310231,0.09570957095709572
0.8674351585014409,0.01440922190201729,0.011527377521613832,0.10662824207492795
0.8407960199004975,0.01990049751243781,0.014925373134328358,0.12437810945273632
0.8465011286681715,0.020316027088036117,0.013544018058690745,0.11963882618510158
0.835030549898167,0.016293279022403257,0.012219959266802444,0.1364562118126273
0.8163265306122449,0.014842300556586271,0.011131725417439703,0.15769944341372913
0.8086206896551724,0.015517241379310345,0.010344827586206896,0.16551724137931034
0.8051750380517504,0.0197869101978691,0.0106544901065449,0.1643835616438356
0.7843137254901961,0.02100840336134454,0.012605042016806723,0.18207282913165265
0.7847938144329897,0.020618556701030927,0.01288659793814433,0.18170103092783504
0.7757793764988009,0.015587529976019185,0.015587529976019185,0.19304556354916066
