R,A,S,N
0,0,0,0
0,0,0,0
0.0,0.0,0.0,1.0
0.0,0.5,0.0,0.5
0.0,0.6666666666666666,0.0,0.3333333333333333
0.0,0.5,0.25,0.25
0.2,0.4,0.2,0.2
0.2,0.4,0.2,0.2
0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
0.3333333333333333,0.3333333333333333,0.16666666666666666,0.16666666666666666
0.625,0.25,0.0,0.125
0.6,0.3,0.0,0.1
0.5454545454545454,0.2727272727272727,0.09090909090909091,0.09090909090909091
0.6153846153846154,0.23076923076923078,0.07692307692307693,0.07692307692307693
0.6470588235294118,0.23529411764705882,0.058823529411764705,0.058823529411764705
0.7222222222222222,0.1111111111111111,0.1111111111111111,0.05555555555555555
0.8095238095238095,0.14285714285714285,0.047619047619047616,0.0
0.8,0.12,0.08,0.0
0.84375,0.09375,0.0625,0.0
0.8461538461538461,0.10256410256410256,0.05128205128205128,0.0
0.9,0.06,0.04,0.0
0.921875,0.046875,0.03125,0.0
0.9230769230769231,0.038461538461538464,0.038461538461538464,0.0
0.9484536082474226,0.030927835051546393,0.020618556701030927,0.0
0.9396551724137931,0.034482758620689655,0.017241379310344827,0.008620689655172414
0.9507042253521126,0.02112676056338028,0.014084507042253521,0.014084507042253521
0.9578313253012049,0.018072289156626505,0.012048192771084338,0.012048192771084338
0.9533678756476683,0.031088082901554404,0.0051813471502590676,0.010362694300518135
0.9457013574660633,0.027149321266968326,0.004524886877828055,0.02262443438914027
0.9418604651162791,0.023255813953488372,0.003875968992248062,0.031007751937984496
0.9381443298969072,0.024054982817869417,0.006872852233676976,0.030927835051546393
0.926829268292683,0.027439024390243903,0.012195121951219513,0.03353658536585366
0.9272237196765498,0.026954177897574125,0.013477088948787063,0.03234501347708895
0.9248826291079812,0.025821596244131457,0.014084507042253521,0.035211267605633804
0.9337606837606838,0.02564102564102564,0.010683760683760684,0.029914529914529916
0.9311663479923518,0.0248565965583174,0.009560229445506692,0.03441682600382409
0.9316239316239316,0.02564102564102564,0.008547008547008548,0.03418803418803419
0.9313572542901716,0.0218408736349454,0.0109204368174727,0.0358814352574103
0.9353448275862069,0.017241379310344827,0.01293103448275862,0.034482758620689655
0.9367588932806324,0.01844532279314888,0.014492753623188406,0.030303030303030304
0.9395061728395062,0.018518518518518517,0.011111111111111112,0.030864197530864196
0.9355581127733027,0.018411967779056387,0.011507479861910242,0.03452243958573072
