R,A,S,N
0.0,1.0,0.0,0.0
0.5,0.5,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0
0.25,0.5,0.25,0.0
0.2,0.6,0.2,0.0
0.0,1.0,0.0,0.0
0.2,0.8,0.0,0.0
0.25,0.75,0.0,0.0
0.2,0.6,0.0,0.2
0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2857142857142857
0.125,0.375,0.25,0.25
0.1111111111111111,0.3333333333333333,0.2222222222222222,0.3333333333333333
0.1,0.5,0.2,0.2
0.09090909090909091,0.5454545454545454,0.18181818181818182,0.18181818181818182
0.08333333333333333,0.5,0.25,0.16666666666666666
0.09090909090909091,0.36363636363636365,0.45454545454545453,0.09090909090909091
0.2222222222222222,0.2222222222222222,0.4444444444444444,0.1111111111111111
0.18181818181818182,0.36363636363636365,0.36363636363636365,0.09090909090909091
0.09090909090909091,0.36363636363636365,0.45454545454545453,0.09090909090909091
0.14285714285714285,0.35714285714285715,0.42857142857142855,0.07142857142857142
0.23529411764705882,0.29411764705882354,0.4117647058823529,0.058823529411764705
0.2222222222222222,0.2777777777777778,0.4444444444444444,0.05555555555555555
0.2,0.35,0.4,0.05
0.25,0.3333333333333333,0.3333333333333333,0.08333333333333333
0.2916666666666667,0.25,0.375,0.08333333333333333
0.37037037037037035,0.25925925925925924,0.3333333333333333,0.037037037037037035
0.41379310344827586,0.2413793103448276,0.3103448275862069,0.034482758620689655
0.3448275862068966,0.2413793103448276,0.3103448275862069,0.10344827586206896
0.3333333333333333,0.24242424242424243,0.3333333333333333,0.09090909090909091
0.38235294117647056,0.20588235294117646,0.29411764705882354,0.11764705882352941
0.3939393939393939,0.18181818181818182,0.2727272727272727,0.15151515151515152
0.40625,0.15625,0.3125,0.125
0.4375,0.125,0.34375,0.09375
0.42857142857142855,0.05714285714285714,0.37142857142857144,0.14285714285714285
0.4857142857142857,0.05714285714285714,0.3142857142857143,0.14285714285714285
0.4857142857142857,0.05714285714285714,0.3142857142857143,0.14285714285714285
0.48717948717948717,0.07692307692307693,0.3076923076923077,0.1282051282051282
0.4473684210526316,0.07894736842105263,0.3684210526315789,0.10526315789473684
0.4864864864864865,0.05405405405405406,0.35135135135135137,0.10810810810810811
0.4857142857142857,0.05714285714285714,0.34285714285714286,0.11428571428571428
0.5428571428571428,0.05714285714285714,0.2857142857142857,0.11428571428571428
0.5428571428571428,0.05714285714285714,0.2857142857142857,0.11428571428571428
0.4857142857142857,0.08571428571428572,0.3142857142857143,0.11428571428571428
0.47058823529411764,0.08823529411764706,0.35294117647058826,0.08823529411764706
0.5526315789473685,0.05263157894736842,0.3157894736842105,0.07894736842105263
0.5897435897435898,0.05128205128205128,0.28205128205128205,0.07692307692307693
0.5882352941176471,0.08823529411764706,0.23529411764705882,0.08823529411764706
0.5294117647058824,0.08823529411764706,0.23529411764705882,0.14705882352941177
0.5,0.08333333333333333,0.16666666666666666,0.25
0.4117647058823529,0.08823529411764706,0.23529411764705882,0.2647058823529412
