R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5
0.2222222222222222,0.3333333333333333,0.0,0.4444444444444444
0.23529411764705882,0.29411764705882354,0.0,0.47058823529411764
0.25,0.32142857142857145,0.0,0.42857142857142855
0.24489795918367346,0.3469387755102041,0.0,0.40816326530612246
0.24390243902439024,0.36585365853658536,0.0,0.3902439024390244
0.2578125,0.34375,0.0,0.3984375
0.25280898876404495,0.3539325842696629,0.0,0.39325842696629215
0.276,0.32,0.0,0.404
0.2732732732732733,0.3183183183183183,0.0,0.4084084084084084
0.2680652680652681,0.30536130536130535,0.004662004662004662,0.4219114219114219
0.27037037037037037,0.2962962962962963,0.007407407407407408,0.42592592592592593
0.2791044776119403,0.291044776119403,0.010447761194029851,0.41940298507462687
0.26433915211970077,0.2942643391521197,0.017456359102244388,0.4239401496259352
0.2592986184909671,0.2826780021253985,0.019128586609989374,0.43889479277364507
0.2602365787079163,0.27024567788899,0.02456778889899909,0.44494995450409464
0.2588141025641026,0.27884615384615385,0.02564102564102564,0.43669871794871795
0.24823196605374823,0.2666195190947666,0.033946251768033946,0.4512022630834512
0.24704418170504044,0.26322339763534536,0.042314872433105166,0.44741754822650903
0.2476029328821207,0.25549915397631134,0.049633389734912575,0.4472645234066554
0.22924281984334205,0.2506527415143603,0.06422976501305483,0.45587467362924283
0.23050682261208577,0.25146198830409355,0.06871345029239766,0.449317738791423
0.22776470588235295,0.24611764705882352,0.08,0.4461176470588235
0.2271279016841147,0.2498862084660901,0.08375056895766955,0.43923532089212564
0.2267080745341615,0.2511091393078971,0.08917480035492457,0.43300798580301686
0.22440944881889763,0.24978127734033245,0.09011373578302712,0.4356955380577428
0.22800875273522975,0.24420131291028446,0.0949671772428884,0.4328227571115974
0.2312717770034843,0.24738675958188153,0.09668989547038327,0.42465156794425085
0.23138297872340424,0.24689716312056736,0.09574468085106383,0.42597517730496454
0.23107569721115537,0.25320938468348825,0.09650287737937141,0.41921204072598495
0.2317822651448639,0.2467076382791923,0.09262510974539069,0.4288849868305531
0.23652173913043478,0.24521739130434783,0.09217391304347826,0.4260869565217391
0.23761061946902653,0.24026548672566372,0.09646017699115045,0.42566371681415927
0.24059492563429571,0.24146981627296588,0.09755030621172353,0.4203849518810149
0.2395104895104895,0.2368881118881119,0.10139860139860139,0.4222027972027972
