totalPopPay,coopPerc,punPerc,percAlive
-8.0,0.0,1.0,0.0004
-8.0,0.0,0.5,0.0008
-16.0,0.0,0.6666666666666666,0.0012
-24.0,0.0,0.75,0.0016
-28.0,0.2,0.8,0.002
-24.0,0.3333333333333333,0.6666666666666666,0.0028
-12.0,0.5555555555555556,0.4444444444444444,0.0032
4.0,0.6363636363636364,0.2727272727272727,0.0048
28.0,0.7222222222222222,0.16666666666666666,0.0064
48.0,0.6923076923076923,0.11538461538461539,0.0076
84.0,0.7575757575757576,0.06060606060606061,0.0104
132.0,0.7708333333333334,0.041666666666666664,0.0156
208.0,0.7866666666666666,0.05333333333333334,0.0192
244.0,0.8131868131868132,0.07692307692307693,0.0252
388.0,0.8507462686567164,0.08208955223880597,0.03
512.0,0.8727810650887574,0.07396449704142012,0.0392
758.0,0.902127659574468,0.06595744680851064,0.0496
980.0,0.9049180327868852,0.07213114754098361,0.056
1098.0,0.9307692307692308,0.055384615384615386,0.0704
1514.0,0.9344827586206896,0.041379310344827586,0.0768
1612.0,0.9268558951965066,0.03165938864628821,0.0928
2030.0,0.9430823117338003,0.03502626970227671,0.104
2128.0,0.9321086261980831,0.05830670926517572,0.1188
2476.0,0.9284741144414169,0.060626702997275204,0.1384
3014.0,0.9256756756756757,0.05574324324324324,0.1544
3330.0,0.9204081632653062,0.05153061224489796,0.176
3816.0,0.9117125110913931,0.04835847382431233,0.1976
4260.0,0.9080505130228888,0.04932912391475927,0.222
4806.0,0.9028651292802237,0.04716981132075472,0.2448
5356.0,0.9029615626969124,0.04473850031505986,0.278
6276.0,0.9137265711135611,0.0366593164277839,0.3084
6902.0,0.9053254437869822,0.04117357001972387,0.3384
7624.0,0.9091726618705036,0.039568345323741004,0.3684
8252.0,0.90599173553719,0.04111570247933884,0.3952
8824.0,0.9059119010819165,0.04153786707882535,0.4284
9606.0,0.9065155807365439,0.04373229461756374,0.464
10382.0,0.9064119170984456,0.05197538860103627,0.4896
10878.0,0.9083384426732066,0.058706315144083386,0.5196
11588.0,0.9083550159005493,0.056663775657704536,0.5532
12350.0,0.9008643976229065,0.053349540788762834,0.5872
13160.0,0.8969254032258065,0.054183467741935484,0.6168
13908.0,0.9019842218503467,0.05737508964857758,0.6456
14544.0,0.9019853947968964,0.05899132816065723,0.6768
15412.0,0.8987723454662934,0.05621365496446263,0.7056
16108.0,0.8965056526207605,0.05724563206577595,0.728
16506.0,0.8936063936063936,0.05654345654345654,0.756
17456.0,0.899292948595452,0.05388878272501433,0.7648
17268.0,0.8950782144219763,0.05932850057230065,0.7956
18062.0,0.8910685228710902,0.06147170493581631,0.8028
18156.0,0.8923298523586605,0.062117392870003604,0.8292
18944.0,0.89533275713051,0.06352636127917027,0.8376
19106.0,0.8945741758241759,0.06172733516483517,0.858
19554.0,0.8899151273090364,0.06340489266100849,0.8712
19846.0,0.8915929203539823,0.06538839724680433,0.874
19636.0,0.8868079513717759,0.0665352390340069,0.8972
20432.0,0.88817562212712,0.06554129022032018,0.8924
20076.0,0.8855383138697809,0.06886898096304592,0.8976
20138.0,0.8819554848966613,0.06772655007949126,0.896
19812.0,0.875219683655536,0.07013899984023007,0.9036
20238.0,0.8806970509383378,0.06923198233717079,0.908
20288.0,0.8748240813135262,0.06841282251759187,0.9048
20328.0,0.8776904948939513,0.06590730557737627,0.904
20066.0,0.8721314052184848,0.07057529078906004,0.9024
20018.0,0.8736767261810713,0.06952125138252488,0.8952
19642.0,0.870225347610676,0.0710404347131213,0.8956
19674.0,0.87304,0.07184,0.9088
20204.0,0.8740816007503517,0.07026731280287635,0.8924
19766.0,0.8765471789101431,0.06839736376788298,0.8996
19886.0,0.8731366952109102,0.07064700285442435,0.8948
19676.0,0.871213335470428,0.06916172463535823,0.8992
19938.0,0.8740088804313353,0.07088487155090391,0.898
19782.0,0.8716356107660456,0.07111004937091894,0.9008
19692.0,0.8698238933841028,0.07496430271299381,0.9048
19738.0,0.8672955974842768,0.07665094339622641,0.8952
19186.0,0.86096,0.07752,0.9064
19648.0,0.863871473354232,0.07782131661442006,0.9072
19654.0,0.8593774440794619,0.07500391052713906,0.9032
19488.0,0.860239634242472,0.07512218193283934,0.8992
19330.0,0.8651863600317209,0.08049167327517844,0.8936
19134.0,0.8639062750762317,0.07920077034183919,0.9056
19582.0,0.8661330822347771,0.08074387947269303,0.906
19546.0,0.8653846153846154,0.08116169544740973,0.9024
19600.0,0.8692769182191348,0.07925481528260184,0.9024
19488.0,0.8661081251975972,0.07967119822952892,0.9048
19594.0,0.8673212882953653,0.08106834249803614,0.9048
19462.0,0.8696678734456162,0.08570753974500236,0.9064
19578.0,0.8710006273525721,0.08531994981179424,0.898
19498.0,0.8745026261340124,0.08101225529205794,0.8928
19244.0,0.8744975076378839,0.08305193761054833,0.902
19662.0,0.8736975055257341,0.08091253552257657,0.9104
19724.0,0.8709551960174238,0.08579651524579962,0.9012
19342.0,0.8664925609370053,0.0835707502374169,0.9112
19722.0,0.8664958061509785,0.08310034172103138,0.9032
19262.0,0.8610760492268854,0.0840959293152414,0.9032
19404.0,0.8677698975571316,0.08526398739164696,0.9036
19392.0,0.8649818926153362,0.08384506376948513,0.9044
19482.0,0.8707900535096003,0.08569405099150142,0.9004
19372.0,0.8716365938588161,0.08626147515036404,0.9024
19426.0,0.8717908332020791,0.087651598676957,0.9016
19318.0,0.869802371541502,0.08679841897233202,0.9136
19750.0,0.872406317745432,0.0883400433570765,0.9092
19552.0,0.8726761443524449,0.08998593969692235,0.9048
19276.0,0.8702596380802518,0.0919748229740362,0.898
19140.0,0.8694961055476077,0.08981084088380226,0.9052
19236.0,0.8663894555154559,0.09171504785815157,0.9008
19130.0,0.86697320437609,0.08934517203107659,0.9024
19016.0,0.8627110620167272,0.09231497554047656,0.9028
19034.0,0.8643172500788395,0.09381898454746136,0.8872
18516.0,0.8636142230881637,0.09189803539535639,0.8884
