C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.25,0.0,0.25
0.625,0.25,0.0,0.125
0.625,0.25,0.0,0.125
0.5714285714285714,0.21428571428571427,0.07142857142857142,0.14285714285714285
0.5263157894736842,0.15789473684210525,0.10526315789473684,0.21052631578947367
0.5833333333333334,0.16666666666666666,0.08333333333333333,0.16666666666666666
0.6333333333333333,0.1,0.13333333333333333,0.13333333333333333
0.6052631578947368,0.10526315789473684,0.15789473684210525,0.13157894736842105
0.5777777777777777,0.08888888888888889,0.15555555555555556,0.17777777777777778
0.5614035087719298,0.10526315789473684,0.17543859649122806,0.15789473684210525
0.5238095238095238,0.1111111111111111,0.19047619047619047,0.1746031746031746
0.5205479452054794,0.0821917808219178,0.1917808219178082,0.2054794520547945
0.4891304347826087,0.09782608695652174,0.20652173913043478,0.20652173913043478
0.51,0.07,0.23,0.19
0.5041322314049587,0.0743801652892562,0.2231404958677686,0.19834710743801653
0.5034965034965035,0.08391608391608392,0.23776223776223776,0.17482517482517482
0.48717948717948717,0.0641025641025641,0.25,0.1987179487179487
0.4913294797687861,0.06358381502890173,0.2543352601156069,0.1907514450867052
0.5052631578947369,0.05789473684210526,0.2631578947368421,0.1736842105263158
0.4854368932038835,0.05825242718446602,0.2621359223300971,0.1941747572815534
0.4788135593220339,0.06779661016949153,0.2584745762711864,0.19491525423728814
0.5019305019305019,0.04633204633204633,0.25868725868725867,0.19305019305019305
0.4928571428571429,0.05714285714285714,0.2357142857142857,0.21428571428571427
0.48253968253968255,0.06349206349206349,0.2507936507936508,0.20317460317460317
0.4836795252225519,0.0712166172106825,0.24925816023738873,0.19584569732937684
0.46808510638297873,0.07712765957446809,0.25,0.2047872340425532
0.45734597156398105,0.07819905213270142,0.23933649289099526,0.22511848341232227
0.43792325056433407,0.08803611738148984,0.24604966139954854,0.22799097065462753
0.430327868852459,0.09221311475409837,0.2520491803278688,0.22540983606557377
0.42802303262955854,0.09980806142034548,0.2476007677543186,0.22456813819577734
0.4252252252252252,0.1063063063063063,0.24504504504504504,0.22342342342342342
0.42549668874172186,0.10430463576158941,0.23013245033112584,0.24006622516556292
0.42745709828393136,0.1029641185647426,0.22464898595943839,0.24492979719188768
0.4254062038404727,0.10044313146233383,0.2171344165435746,0.2570162481536189
0.4140730717185386,0.10690121786197564,0.22056833558863329,0.2584573748308525
0.40707964601769914,0.10872313527180784,0.21744627054361568,0.2667509481668774
0.4090909090909091,0.10406698564593302,0.22009569377990432,0.26674641148325356
0.41294642857142855,0.09933035714285714,0.21986607142857142,0.26785714285714285
0.4185303514376997,0.10649627263045794,0.2055378061767838,0.26943556975505856
0.40968718466195764,0.10696266397578204,0.21089808274470231,0.272452068617558
0.4057142857142857,0.11238095238095239,0.20857142857142857,0.2733333333333333
0.4071363220494053,0.1171088746569076,0.20768526989935956,0.26806953339432754
0.40734265734265734,0.12062937062937062,0.20454545454545456,0.2674825174825175
0.3937341236240474,0.12870448772226925,0.20406435224386113,0.2734970364098222
0.4034090909090909,0.12743506493506493,0.19642857142857142,0.2727272727272727
0.39711465451784356,0.13211845102505695,0.19893697798025817,0.2718299164768413
0.39691856199559794,0.13646368305209097,0.1966250917094644,0.26999266324284665
0.39127324749642345,0.1459227467811159,0.19670958512160228,0.26609442060085836
0.382228490832158,0.15162200282087446,0.2002820874471086,0.26586741889985893
0.3700410396716826,0.1511627906976744,0.20861833105335156,0.2701778385772914
0.37285902503293805,0.15151515151515152,0.21080368906455862,0.2648221343873518
0.3636946760744067,0.15266196279666452,0.2155227710070558,0.268120590121873
0.3656387665198238,0.1604782882315922,0.21082441787287604,0.263058527375708
0.3618933493109647,0.16177351707609347,0.21390053924505692,0.26243259436788496
0.3548387096774194,0.16715542521994134,0.21114369501466276,0.2668621700879765
0.35498839907192575,0.17053364269141533,0.2111368909512761,0.2633410672853828
0.3565412689500281,0.1729365524985963,0.21448624368332397,0.25603593486805165
0.35258189894503056,0.17101610216546362,0.22043309272626319,0.25596890616324264
0.3443145589798087,0.17056323060573858,0.2290116896918172,0.2561105207226355
0.3426315789473684,0.16789473684210526,0.22842105263157894,0.26105263157894737
0.3373368146214099,0.17493472584856398,0.22819843342036553,0.2595300261096606
0.3379989631933644,0.17366511145671332,0.22913426645930535,0.2592016588906169
0.3385786802030457,0.1730964467005076,0.22284263959390863,0.2654822335025381
0.3329979879275654,0.16851106639839034,0.2283702213279678,0.2701207243460765
0.32839506172839505,0.17234567901234568,0.22814814814814816,0.27111111111111114
0.32810201078960277,0.17459538989700835,0.22511034820990683,0.2721922511034821
0.32592950265572185,0.17382906808305165,0.22694350555287301,0.27329792370835343
0.32615973218555716,0.17838354854136776,0.22190339550454327,0.2735533237685318
0.32362930616205726,0.17273168364871422,0.22804463852498788,0.27559437166424067
0.31689803733843946,0.17999042604116802,0.22211584490186692,0.2809956917185256
0.3171659533999049,0.1830718021873514,0.2187351402757965,0.2810271041369472
0.32,0.17761904761904762,0.21904761904761905,0.2833333333333333
0.314218009478673,0.18009478672985782,0.22606635071090048,0.2796208530805687
0.3157142857142857,0.18,0.22476190476190477,0.2795238095238095
0.31699190861494525,0.18324607329842932,0.225130890052356,0.2746311280342694
0.31880625296068216,0.1814306016106111,0.22643297015632402,0.27333017527238274
0.3173168411037108,0.1845861084681256,0.22502378686964797,0.2730732635585157
0.3200568990042674,0.18302513039355145,0.22095779990516834,0.2759601706970128
0.3137623297322687,0.1864725223109441,0.2207609206200094,0.2790042273367778
0.3104744011272898,0.19023015500234852,0.21794269610145608,0.28135274776890556
0.3091764705882353,0.19341176470588237,0.22070588235294117,0.2767058823529412
0.3125,0.1935634328358209,0.21548507462686567,0.27845149253731344
0.31226765799256506,0.19423791821561337,0.21468401486988847,0.2788104089219331
0.31,0.19380952380952382,0.21142857142857144,0.28476190476190477
0.31144465290806755,0.18339587242026267,0.21669793621013134,0.28846153846153844
0.3187382297551789,0.18361581920903955,0.2184557438794727,0.2791902071563089
0.3122954651706405,0.18653576437587657,0.21692379616643293,0.28424497428705003
0.31215469613259667,0.1841620626151013,0.2136279926335175,0.2900552486187845
0.308263695450325,0.1894150417827298,0.2107706592386258,0.2915506035283194
0.3137978772496539,0.18874019381633594,0.20996769727734194,0.2874942316566682
0.3156192236598891,0.18715341959334567,0.20425138632162662,0.2929759704251386
0.31591119333950046,0.18316373728029603,0.20397779833487512,0.2969472710453284
0.31466913465987967,0.17677001388246183,0.21378991207774178,0.2947709393799167
0.3133147113594041,0.1792364990689013,0.20763500931098697,0.29981378026070765
0.31851851851851853,0.1787037037037037,0.21157407407407408,0.2912037037037037
0.32897196261682243,0.1724299065420561,0.21214953271028036,0.2864485981308411
0.32634032634032634,0.17622377622377622,0.20792540792540792,0.2895104895104895
0.3217309501411101,0.17685794920037629,0.2121354656632173,0.28927563499529635
0.32601588042970575,0.1742176553012611,0.21391872956562355,0.28584773470340963
0.3229755178907721,0.17937853107344634,0.2175141242937853,0.2801318267419962
0.3211951447245565,0.18253968253968253,0.2184873949579832,0.2777777777777778
0.3174752708431465,0.18699952896844088,0.21808761186999528,0.27743758831841736
0.31379962192816635,0.18525519848771266,0.22164461247637052,0.2793005671077505
0.3210280373831776,0.18177570093457943,0.21869158878504674,0.27850467289719627
0.32107496463932106,0.17963224893917965,0.2215935879302216,0.2776991984912777
0.32136105860113423,0.18052930056710775,0.22022684310018903,0.277882797731569
0.32093466857415354,0.18311874105865522,0.21697663328564615,0.27896995708154504
