C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25
0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.1111111111111111
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.1
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.08333333333333333
0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.3333333333333333,0.06666666666666667,0.13333333333333333,0.0,0.0,0.0,0.26666666666666666,0.0,0.13333333333333333
0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.47619047619047616,0.0,0.09523809523809523,0.0,0.0,0.0,0.2857142857142857,0.0,0.09523809523809523
0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.4583333333333333,0.0,0.125,0.0,0.0,0.0,0.25,0.0,0.08333333333333333
0.0,0.0,0.04,0.0,0.08,0.0,0.0,0.56,0.0,0.04,0.0,0.0,0.0,0.2,0.0,0.08
0.0,0.0,0.06451612903225806,0.0,0.12903225806451613,0.0,0.0,0.4838709677419355,0.0,0.06451612903225806,0.0,0.0,0.0,0.1935483870967742,0.0,0.06451612903225806
0.0,0.0,0.05263157894736842,0.02631578947368421,0.13157894736842105,0.0,0.0,0.5263157894736842,0.0,0.05263157894736842,0.0,0.0,0.0,0.15789473684210525,0.0,0.05263157894736842
0.0,0.0,0.023255813953488372,0.023255813953488372,0.11627906976744186,0.0,0.023255813953488372,0.4883720930232558,0.0,0.06976744186046512,0.0,0.0,0.0,0.20930232558139536,0.0,0.046511627906976744
0.0,0.0,0.0392156862745098,0.0196078431372549,0.09803921568627451,0.0,0.0784313725490196,0.4117647058823529,0.0,0.09803921568627451,0.0,0.0,0.0,0.23529411764705882,0.0,0.0196078431372549
0.0,0.0,0.03571428571428571,0.0,0.07142857142857142,0.0,0.07142857142857142,0.4642857142857143,0.0,0.05357142857142857,0.0,0.0,0.0,0.26785714285714285,0.0,0.03571428571428571
0.0,0.0,0.03389830508474576,0.0,0.1016949152542373,0.0,0.03389830508474576,0.5084745762711864,0.0,0.01694915254237288,0.0,0.0,0.0,0.23728813559322035,0.0,0.06779661016949153
0.0,0.0,0.046875,0.0,0.0625,0.0,0.03125,0.5625,0.0,0.015625,0.0,0.0,0.0,0.25,0.0,0.03125
0.0,0.03076923076923077,0.015384615384615385,0.0,0.046153846153846156,0.0,0.09230769230769231,0.49230769230769234,0.0,0.0,0.0,0.0,0.0,0.3230769230769231,0.0,0.0
0.0,0.0,0.014492753623188406,0.0,0.057971014492753624,0.0,0.13043478260869565,0.463768115942029,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0136986301369863,0.0,0.0821917808219178,0.0,0.1643835616438356,0.4246575342465753,0.0,0.0,0.0,0.0,0.0,0.2876712328767123,0.0273972602739726,0.0
0.0,0.0,0.012048192771084338,0.03614457831325301,0.04819277108433735,0.0,0.1566265060240964,0.3253012048192771,0.0,0.0,0.0,0.0,0.0,0.3855421686746988,0.03614457831325301,0.0
0.0,0.0,0.01020408163265306,0.04081632653061224,0.04081632653061224,0.0,0.1326530612244898,0.336734693877551,0.0,0.0,0.0,0.0,0.0,0.40816326530612246,0.030612244897959183,0.0
0.0,0.0,0.009523809523809525,0.0380952380952381,0.0380952380952381,0.0,0.17142857142857143,0.3238095238095238,0.0,0.0,0.0,0.009523809523809525,0.0,0.38095238095238093,0.02857142857142857,0.0
0.0,0.0,0.017543859649122806,0.043859649122807015,0.03508771929824561,0.0,0.21052631578947367,0.2894736842105263,0.0,0.0,0.0,0.017543859649122806,0.0,0.34210526315789475,0.043859649122807015,0.0
0.0,0.0,0.016129032258064516,0.06451612903225806,0.04032258064516129,0.0,0.22580645161290322,0.25806451612903225,0.0,0.0,0.0,0.008064516129032258,0.0,0.3387096774193548,0.04838709677419355,0.0
0.0,0.0,0.014705882352941176,0.0661764705882353,0.04411764705882353,0.0,0.17647058823529413,0.27941176470588236,0.0,0.0,0.0,0.007352941176470588,0.014705882352941176,0.3382352941176471,0.058823529411764705,0.0
0.00684931506849315,0.0,0.0136986301369863,0.07534246575342465,0.04794520547945205,0.0,0.1506849315068493,0.2945205479452055,0.0136986301369863,0.0,0.0,0.0,0.02054794520547945,0.3219178082191781,0.0547945205479452,0.0
0.006493506493506494,0.0,0.006493506493506494,0.08441558441558442,0.045454545454545456,0.0,0.16233766233766234,0.2597402597402597,0.01948051948051948,0.006493506493506494,0.0,0.0,0.012987012987012988,0.33766233766233766,0.045454545454545456,0.012987012987012988
0.011904761904761904,0.0,0.005952380952380952,0.08333333333333333,0.041666666666666664,0.0,0.17261904761904762,0.24404761904761904,0.023809523809523808,0.0,0.0,0.0,0.011904761904761904,0.3392857142857143,0.05357142857142857,0.011904761904761904
0.01092896174863388,0.0,0.01092896174863388,0.1092896174863388,0.04918032786885246,0.0,0.16393442622950818,0.22950819672131148,0.01092896174863388,0.0,0.0,0.00546448087431694,0.01092896174863388,0.31693989071038253,0.060109289617486336,0.02185792349726776
0.01020408163265306,0.0,0.02040816326530612,0.10714285714285714,0.03571428571428571,0.0,0.16326530612244897,0.24489795918367346,0.015306122448979591,0.01020408163265306,0.0,0.0,0.01020408163265306,0.30612244897959184,0.0663265306122449,0.01020408163265306
0.009569377990430622,0.009569377990430622,0.019138755980861243,0.1339712918660287,0.028708133971291867,0.0,0.15311004784688995,0.22009569377990432,0.019138755980861243,0.004784688995215311,0.004784688995215311,0.0,0.004784688995215311,0.28708133971291866,0.09090909090909091,0.014354066985645933
0.018018018018018018,0.018018018018018018,0.02252252252252252,0.14864864864864866,0.03153153153153153,0.0045045045045045045,0.12612612612612611,0.24324324324324326,0.009009009009009009,0.0,0.0045045045045045045,0.0,0.0045045045045045045,0.24774774774774774,0.0990990990990991,0.02252252252252252
0.02575107296137339,0.017167381974248927,0.02145922746781116,0.15021459227467812,0.034334763948497854,0.004291845493562232,0.12017167381974249,0.21888412017167383,0.030042918454935622,0.0,0.008583690987124463,0.0,0.012875536480686695,0.2446351931330472,0.09012875536480687,0.02145922746781116
0.024193548387096774,0.024193548387096774,0.016129032258064516,0.14112903225806453,0.03225806451612903,0.008064516129032258,0.14112903225806453,0.20161290322580644,0.03225806451612903,0.0,0.012096774193548387,0.0,0.012096774193548387,0.24193548387096775,0.0967741935483871,0.016129032258064516
0.02631578947368421,0.03007518796992481,0.022556390977443608,0.13909774436090225,0.02631578947368421,0.007518796992481203,0.13157894736842105,0.18421052631578946,0.03383458646616541,0.0,0.011278195488721804,0.0,0.011278195488721804,0.2631578947368421,0.10150375939849623,0.011278195488721804
0.028169014084507043,0.02112676056338028,0.017605633802816902,0.15140845070422534,0.017605633802816902,0.014084507042253521,0.1056338028169014,0.2007042253521127,0.04225352112676056,0.0,0.014084507042253521,0.0,0.014084507042253521,0.25704225352112675,0.10915492957746478,0.007042253521126761
0.03278688524590164,0.019672131147540985,0.013114754098360656,0.14426229508196722,0.01639344262295082,0.022950819672131147,0.10819672131147541,0.20327868852459016,0.02622950819672131,0.0,0.02622950819672131,0.0,0.02622950819672131,0.2360655737704918,0.12459016393442623,0.0
