C,D,Oc,Od
0.0,1.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.7777777777777778,0.2222222222222222,0.0,0.0
0.6666666666666666,0.26666666666666666,0.0,0.06666666666666667
0.65,0.25,0.0,0.1
0.6206896551724138,0.27586206896551724,0.0,0.10344827586206896
0.5813953488372093,0.32558139534883723,0.023255813953488372,0.06976744186046512
0.5614035087719298,0.3157894736842105,0.03508771929824561,0.08771929824561403
0.5194805194805194,0.3246753246753247,0.03896103896103896,0.11688311688311688
0.5212765957446809,0.30851063829787234,0.031914893617021274,0.13829787234042554
0.49122807017543857,0.2982456140350877,0.043859649122807015,0.16666666666666666
0.48201438848920863,0.302158273381295,0.03597122302158273,0.17985611510791366
0.4588235294117647,0.3176470588235294,0.047058823529411764,0.17647058823529413
0.43283582089552236,0.32338308457711445,0.03980099502487562,0.20398009950248755
0.4462809917355372,0.2975206611570248,0.045454545454545456,0.21074380165289255
0.486013986013986,0.25874125874125875,0.05944055944055944,0.1958041958041958
0.4839650145772595,0.26822157434402333,0.06705539358600583,0.18075801749271136
0.4652956298200514,0.2467866323907455,0.07969151670951156,0.20822622107969152
0.4717391304347826,0.24565217391304348,0.09347826086956522,0.1891304347826087
0.4616858237547893,0.2547892720306513,0.10344827586206896,0.18007662835249041
0.47660311958405543,0.23570190641247835,0.11265164644714037,0.17504332755632582
0.4737678855325914,0.23052464228934816,0.12400635930047695,0.17170111287758347
0.4697406340057637,0.23919308357348704,0.11815561959654179,0.1729106628242075
0.465359477124183,0.23790849673202613,0.12287581699346405,0.1738562091503268
0.4744958481613286,0.22182680901542112,0.13404507710557534,0.16963226571767498
0.46178343949044587,0.2208067940552017,0.1464968152866242,0.17091295116772823
0.4616161616161616,0.21818181818181817,0.15555555555555556,0.16464646464646465
0.4631578947368421,0.22488038277511962,0.15119617224880383,0.16076555023923444
0.4618181818181818,0.23272727272727273,0.15181818181818182,0.15363636363636363
0.4575678040244969,0.22397200349956256,0.16010498687664043,0.15835520559930008
0.4533221194280908,0.22035323801513879,0.1665264928511354,0.159798149705635
0.44878048780487806,0.2138211382113821,0.16504065040650406,0.17235772357723578
0.4491392801251956,0.21517996870109546,0.162754303599374,0.1729264475743349
0.45139412207987945,0.22305953278070836,0.15975885455915598,0.1657874905802562
0.45037037037037037,0.22666666666666666,0.15925925925925927,0.1637037037037037
0.4446074834922964,0.23697725605282466,0.15113719735876743,0.1672780630961115
0.43722943722943725,0.22294372294372294,0.1681096681096681,0.1717171717171717
0.42887624466571833,0.23115220483641535,0.16358463726884778,0.1763869132290185
0.43548387096774194,0.21739130434782608,0.1640953716690042,0.18302945301542778
0.4405010438413361,0.21711899791231734,0.16075156576200417,0.18162839248434237
0.44142259414225943,0.20920502092050208,0.1694560669456067,0.1799163179916318
0.44806094182825484,0.21052631578947367,0.16135734072022162,0.18005540166204986
0.4426002766251729,0.20885200553250347,0.1542185338865837,0.19432918395573998
0.43293954134815843,0.21125781792911744,0.14940931202223767,0.20639332870048646
0.4486743711760707,0.19986403806934058,0.14751869476546567,0.20394289598912305
0.4618556701030928,0.19518900343642612,0.13333333333333333,0.20962199312714777
0.45516769336071183,0.1971252566735113,0.1403148528405202,0.20739219712525667
0.466130114017438,0.19047619047619047,0.1301140174379611,0.21327967806841047
0.4775510204081633,0.17142857142857143,0.12176870748299319,0.22925170068027212
0.48145650708024273,0.17262306136210384,0.12002697235333783,0.22589345920431558
0.47968021319120585,0.173217854763491,0.11259160559626916,0.23451032644903397
0.487248322147651,0.1651006711409396,0.10134228187919463,0.24630872483221478
0.489261744966443,0.15704697986577182,0.09731543624161074,0.2563758389261745
0.48436460412508314,0.15236194278110446,0.09647371922821024,0.26679973386560213
0.494,0.14266666666666666,0.09333333333333334,0.27
0.5003304692663583,0.1335095836087244,0.09319233311302048,0.2729676140118969
0.5122760451227605,0.12541473125414732,0.09223623092236231,0.27007299270072993
0.5125164690382081,0.11791831357048749,0.08036890645586298,0.28919631093544135
0.5166123778501629,0.11335504885993486,0.0749185667752443,0.29511400651465797
0.5200258397932817,0.11498708010335917,0.07687338501291989,0.28811369509043927
0.5242718446601942,0.10679611650485436,0.07184466019417475,0.2970873786407767
0.5358295674628792,0.1000645577792124,0.0671400903808909,0.2969657843770174
0.536869340232859,0.09831824062095731,0.06597671410090557,0.2988357050452781
0.527579493835172,0.09604153147306943,0.06683971447112265,0.30953926022063594
0.5347355003186743,0.09560229445506692,0.06437221159974506,0.3052899936265137
0.5393900889453621,0.08576874205844981,0.06035578144853875,0.3144853875476493
0.5449293966623877,0.08279845956354301,0.05969191270860077,0.31258023106546856
0.5462130937098845,0.08087291399229782,0.051347881899871634,0.3215661103979461
