C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0
0.0,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.07692307692307693,0.6153846153846154,0.0,0.0
0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.1,0.55,0.1,0.0
0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.17857142857142858,0.07142857142857142,0.0,0.0,0.0,0.10714285714285714,0.5,0.10714285714285714,0.0
0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.0,0.19047619047619047,0.023809523809523808,0.0,0.0,0.0,0.11904761904761904,0.5476190476190477,0.09523809523809523,0.0
0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.0,0.21153846153846154,0.019230769230769232,0.0,0.0,0.0,0.15384615384615385,0.4807692307692308,0.11538461538461539,0.0
0.0,0.0,0.0,0.0,0.028169014084507043,0.028169014084507043,0.0,0.2112676056338028,0.028169014084507043,0.0,0.014084507042253521,0.0,0.11267605633802817,0.43661971830985913,0.14084507042253522,0.0
0.021505376344086023,0.0,0.0,0.0,0.043010752688172046,0.03225806451612903,0.0,0.22580645161290322,0.021505376344086023,0.0,0.0,0.0,0.08602150537634409,0.40860215053763443,0.16129032258064516,0.0
0.024,0.0,0.0,0.0,0.056,0.04,0.0,0.208,0.024,0.0,0.0,0.0,0.104,0.368,0.16,0.016
0.025157232704402517,0.0,0.0,0.0,0.06289308176100629,0.050314465408805034,0.0,0.23270440251572327,0.025157232704402517,0.0,0.0,0.012578616352201259,0.1069182389937107,0.32075471698113206,0.1509433962264151,0.012578616352201259
0.025,0.0,0.0,0.0,0.07,0.055,0.0,0.21,0.035,0.0,0.005,0.02,0.085,0.315,0.16,0.02
0.0371900826446281,0.0,0.0,0.0,0.06198347107438017,0.05371900826446281,0.0,0.19008264462809918,0.03305785123966942,0.0,0.004132231404958678,0.024793388429752067,0.09090909090909091,0.30991735537190085,0.17768595041322313,0.01652892561983471
0.046052631578947366,0.0,0.0,0.0,0.07236842105263158,0.05592105263157895,0.0,0.16776315789473684,0.046052631578947366,0.0,0.003289473684210526,0.029605263157894735,0.09539473684210527,0.29276315789473684,0.17434210526315788,0.01644736842105263
0.05121293800539083,0.0,0.008086253369272238,0.0,0.07816711590296496,0.05121293800539083,0.0,0.16981132075471697,0.04851752021563342,0.005390835579514825,0.0026954177897574125,0.03773584905660377,0.09433962264150944,0.29380053908355797,0.14016172506738545,0.018867924528301886
0.058823529411764705,0.0,0.011312217194570135,0.0022624434389140274,0.07692307692307693,0.06561085972850679,0.0022624434389140274,0.16063348416289594,0.04524886877828054,0.004524886877828055,0.00904977375565611,0.042986425339366516,0.09502262443438914,0.2647058823529412,0.1425339366515837,0.01809954751131222
0.06517690875232775,0.00186219739292365,0.0148975791433892,0.00186219739292365,0.0856610800744879,0.07262569832402235,0.00186219739292365,0.14338919925512103,0.04655493482309125,0.0074487895716946,0.0037243947858473,0.04655493482309125,0.0931098696461825,0.27001862197392923,0.12476722532588454,0.020484171322160148
0.06891025641025642,0.0016025641025641025,0.017628205128205128,0.004807692307692308,0.09294871794871795,0.05929487179487179,0.0016025641025641025,0.14423076923076922,0.046474358974358976,0.003205128205128205,0.0016025641025641025,0.04807692307692308,0.10096153846153846,0.26282051282051283,0.11698717948717949,0.028846153846153848
0.0584144645340751,0.0013908205841446453,0.022253129346314324,0.0027816411682892906,0.08762169680111266,0.06954102920723226,0.008344923504867872,0.13630041724617525,0.05702364394993046,0.0027816411682892906,0.004172461752433936,0.059805285118219746,0.10848400556328233,0.23504867872044508,0.11543810848400557,0.030598052851182198
0.05555555555555555,0.0024691358024691358,0.018518518518518517,0.003703703703703704,0.07530864197530865,0.07407407407407407,0.009876543209876543,0.13333333333333333,0.050617283950617285,0.0024691358024691358,0.003703703703703704,0.06172839506172839,0.11358024691358025,0.2419753086419753,0.12098765432098765,0.03209876543209877
0.051031487513572206,0.0054288816503800215,0.023887079261672096,0.0010857763300760044,0.08143322475570032,0.07709011943539631,0.013029315960912053,0.13463626492942454,0.05211726384364821,0.004343105320304018,0.004343105320304018,0.05754614549402823,0.11943539630836048,0.2290988056460369,0.11292073832790445,0.03257328990228013
0.04830917874396135,0.004830917874396135,0.028019323671497585,0.001932367149758454,0.08019323671497584,0.0821256038647343,0.01352657004830918,0.11884057971014493,0.057004830917874394,0.007729468599033816,0.001932367149758454,0.06376811594202898,0.11304347826086956,0.24057971014492754,0.10241545893719807,0.035748792270531404
