C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.6153846153846154,0.0,0.0,0.23076923076923078,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.14285714285714285,0.0,0.0,0.07142857142857142,0.0,0.5714285714285714,0.0,0.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.0
0.0,0.038461538461538464,0.15384615384615385,0.0,0.0,0.07692307692307693,0.0,0.5,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.038461538461538464,0.0
0.0,0.04395604395604396,0.16483516483516483,0.0,0.02197802197802198,0.08791208791208792,0.0,0.43956043956043955,0.0,0.0,0.1978021978021978,0.0,0.0,0.0,0.04395604395604396,0.0
0.0,0.0410958904109589,0.1917808219178082,0.0,0.0273972602739726,0.10273972602739725,0.0136986301369863,0.3698630136986301,0.0,0.0,0.19863013698630136,0.0,0.0,0.0,0.0547945205479452,0.0
0.0,0.04954954954954955,0.17567567567567569,0.0,0.04504504504504504,0.12612612612612611,0.013513513513513514,0.3333333333333333,0.0,0.0,0.18018018018018017,0.0,0.0,0.0,0.07657657657657657,0.0
0.006211180124223602,0.046583850931677016,0.17080745341614906,0.0,0.055900621118012424,0.13354037267080746,0.012422360248447204,0.30434782608695654,0.0,0.0,0.17701863354037267,0.0,0.006211180124223602,0.0,0.08695652173913043,0.0
0.008968609865470852,0.04932735426008968,0.17040358744394618,0.0,0.06950672645739911,0.1367713004484305,0.013452914798206279,0.26681614349775784,0.0,0.0,0.17713004484304934,0.0,0.006726457399103139,0.0,0.09641255605381166,0.004484304932735426
0.008576329331046312,0.048027444253859346,0.17495711835334476,0.0,0.08747855917667238,0.1423670668953688,0.015437392795883362,0.2367066895368782,0.0017152658662092624,0.0,0.17667238421955403,0.0,0.00686106346483705,0.0,0.09605488850771869,0.005145797598627788
0.006934812760055479,0.04022191400832178,0.17475728155339806,0.0013869625520110957,0.10402219140083217,0.13869625520110956,0.016643550624133148,0.21636615811373092,0.004160887656033287,0.0027739251040221915,0.17753120665742025,0.0,0.009708737864077669,0.0,0.10263522884882108,0.004160887656033287
0.009101251422070534,0.03754266211604096,0.16837315130830488,0.0011376564277588168,0.12059158134243458,0.14334470989761092,0.019340159271899887,0.19112627986348124,0.0034129692832764505,0.004550625711035267,0.1820250284414107,0.0022753128555176336,0.010238907849829351,0.0011376564277588168,0.10011376564277588,0.005688282138794084
0.010416666666666666,0.035037878787878785,0.16666666666666666,0.000946969696969697,0.13731060606060605,0.14299242424242425,0.019886363636363636,0.17424242424242425,0.002840909090909091,0.005681818181818182,0.18276515151515152,0.003787878787878788,0.010416666666666666,0.000946969696969697,0.10037878787878787,0.005681818181818182
0.010391686650679457,0.03357314148681055,0.15667466027178256,0.002398081534772182,0.15267785771382894,0.14628297362110312,0.02238209432454037,0.15987210231814547,0.003996802557953637,0.005595523581135092,0.1838529176658673,0.004796163069544364,0.014388489208633094,0.0007993605115907274,0.09592326139088729,0.006394884092725819
0.010344827586206896,0.032413793103448274,0.1496551724137931,0.0034482758620689655,0.16620689655172413,0.14551724137931035,0.02689655172413793,0.14620689655172414,0.005517241379310344,0.005517241379310344,0.18689655172413794,0.008275862068965517,0.014482758620689656,0.0020689655172413794,0.09034482758620689,0.006206896551724138
0.01090909090909091,0.03393939393939394,0.1406060606060606,0.004242424242424243,0.17272727272727273,0.14484848484848484,0.02909090909090909,0.1387878787878788,0.007272727272727273,0.006060606060606061,0.18666666666666668,0.012727272727272728,0.01575757575757576,0.0018181818181818182,0.08727272727272728,0.007272727272727273
0.012506797172376292,0.03371397498640565,0.13322457857531267,0.005437737901033171,0.1789015769439913,0.14192495921696574,0.030451332245785754,0.1343121261555193,0.011963023382272975,0.005981511691136488,0.1854268624252311,0.015225666122892877,0.016856987493202826,0.0027188689505165853,0.08374116367591082,0.0076128330614464385
0.01141439205955335,0.03523573200992556,0.12555831265508685,0.005459057071960298,0.18560794044665013,0.13945409429280398,0.03225806451612903,0.13052109181141439,0.013895781637717122,0.006947890818858561,0.18461538461538463,0.01836228287841191,0.017369727047146403,0.002977667493796526,0.08238213399503722,0.00794044665012407
0.010638297872340425,0.036077705827937095,0.12072155411655874,0.005550416281221091,0.19056429232192415,0.13552266419981499,0.032377428307123035,0.12719703977798336,0.01757631822386679,0.00786308973172988,0.18270120259019426,0.019888991674375578,0.016651248843663275,0.005550416281221091,0.08140610545790934,0.00971322849213691
0.011013215859030838,0.03700440528634361,0.1171806167400881,0.005726872246696035,0.19162995594713655,0.13083700440528634,0.032158590308370046,0.12687224669603525,0.01894273127753304,0.01013215859030837,0.18105726872246697,0.022026431718061675,0.01762114537444934,0.005726872246696035,0.08193832599118943,0.01013215859030837
0.011087420042643924,0.03624733475479744,0.11641791044776119,0.005970149253731343,0.19360341151385926,0.12622601279317697,0.03113006396588486,0.1279317697228145,0.021748400852878463,0.011513859275053304,0.17782515991471215,0.024733475479744138,0.01791044776119403,0.005543710021321962,0.0814498933901919,0.010660980810234541
0.011212624584717609,0.0377906976744186,0.11627906976744186,0.006644518272425249,0.19393687707641197,0.12250830564784053,0.031146179401993355,0.12749169435215946,0.02159468438538206,0.011627906976744186,0.17566445182724252,0.026993355481727575,0.018687707641196014,0.006229235880398671,0.08098006644518273,0.011212624584717609
0.011405295315682282,0.03747454175152749,0.11690427698574338,0.007739307535641548,0.19389002036659878,0.11894093686354379,0.03095723014256619,0.12545824847250509,0.021181262729124236,0.013034623217922607,0.17433808553971486,0.03014256619144603,0.019551934826883912,0.006517311608961304,0.08024439918533605,0.012219959266802444
0.011707710940654016,0.035930561162696814,0.11707710940654018,0.007670569236980218,0.19378280177634236,0.11748082357690755,0.031489705288655634,0.12515139281388776,0.021396851029471135,0.013726281792490917,0.17117480823576908,0.031489705288655634,0.019781994348001614,0.008074283407347598,0.08074283407347597,0.013322567622123537
0.011641910879164994,0.035728623042954634,0.11601766358892011,0.008028904054596548,0.19229225210758732,0.11641910879164993,0.03331995182657567,0.12484945804897632,0.022079486150140507,0.014050582095543959,0.16981132075471697,0.03211561621838619,0.020473705339221198,0.008831794460056202,0.0806904857486953,0.01364913689281413
0.0124,0.0356,0.1152,0.008,0.1904,0.1168,0.0336,0.124,0.0228,0.0144,0.168,0.0316,0.022,0.0096,0.0816,0.014
0.0136,0.0356,0.1148,0.0084,0.1904,0.116,0.0348,0.124,0.0232,0.0152,0.1656,0.0316,0.022,0.0096,0.0804,0.0148
0.014,0.0356,0.1144,0.0084,0.1904,0.1152,0.034,0.1244,0.0232,0.0156,0.164,0.0316,0.0228,0.01,0.0808,0.0156
0.0144,0.0356,0.1136,0.0088,0.1904,0.1132,0.0344,0.1236,0.0236,0.0156,0.1636,0.032,0.0224,0.0104,0.0812,0.0172
0.0156,0.036,0.1124,0.01,0.188,0.1116,0.0344,0.122,0.0244,0.0164,0.1628,0.0316,0.0252,0.0108,0.0804,0.0184
0.0164,0.0364,0.1112,0.0116,0.1856,0.1108,0.0344,0.1212,0.0256,0.0184,0.1612,0.032,0.026,0.0108,0.08,0.0184
0.0172,0.0364,0.1096,0.0116,0.1832,0.1112,0.0352,0.1204,0.0264,0.0192,0.1592,0.0332,0.0268,0.0112,0.0804,0.0188
0.0172,0.0376,0.1088,0.0116,0.182,0.112,0.0356,0.1208,0.0272,0.02,0.156,0.034,0.028,0.0112,0.0792,0.0188
0.0168,0.0376,0.1076,0.0124,0.1796,0.1128,0.0368,0.1212,0.0268,0.0204,0.1552,0.034,0.0288,0.0116,0.0796,0.0188
0.018,0.0388,0.1076,0.0136,0.178,0.1108,0.0372,0.12,0.0268,0.0204,0.1544,0.0336,0.0292,0.012,0.08,0.0196
0.0192,0.0392,0.1068,0.0136,0.1768,0.1104,0.0372,0.1192,0.0276,0.0208,0.1552,0.0332,0.0284,0.012,0.0804,0.02
0.0208,0.0404,0.1068,0.014,0.1748,0.1104,0.0372,0.1188,0.0268,0.0208,0.1536,0.0336,0.0296,0.0128,0.0792,0.0204
0.0208,0.04,0.1072,0.014,0.1732,0.1104,0.0372,0.1192,0.0268,0.0208,0.1516,0.0356,0.0296,0.0136,0.0792,0.0208
0.0216,0.0404,0.1072,0.0148,0.172,0.1088,0.0368,0.1192,0.0276,0.0216,0.1508,0.0352,0.03,0.014,0.078,0.022
0.022,0.0412,0.106,0.0152,0.1712,0.1092,0.0364,0.1184,0.0284,0.0224,0.1508,0.0352,0.0296,0.0148,0.0772,0.022
0.0216,0.0412,0.1064,0.0148,0.1724,0.1084,0.0364,0.1176,0.0288,0.0228,0.1504,0.0348,0.0304,0.0148,0.0768,0.0224
0.0216,0.042,0.1064,0.0156,0.1712,0.1084,0.0364,0.1176,0.0284,0.0232,0.15,0.0356,0.0304,0.0156,0.0756,0.022
0.0228,0.0412,0.1056,0.0168,0.1688,0.1088,0.0364,0.116,0.03,0.0236,0.15,0.0352,0.0312,0.016,0.0752,0.0224
0.0232,0.0412,0.1052,0.018,0.1672,0.1092,0.0368,0.1156,0.0308,0.0228,0.1492,0.0356,0.0312,0.0168,0.0744,0.0228
0.0236,0.042,0.104,0.0188,0.1644,0.11,0.038,0.1152,0.0308,0.0228,0.1476,0.036,0.032,0.0168,0.0752,0.0228
0.0236,0.0416,0.1036,0.02,0.162,0.1096,0.038,0.1136,0.0328,0.0236,0.1468,0.0356,0.0336,0.0176,0.0748,0.0232
0.0236,0.0424,0.1036,0.0204,0.162,0.1096,0.0376,0.1132,0.0328,0.0236,0.1472,0.0348,0.0336,0.0184,0.0736,0.0236
0.0232,0.0428,0.1024,0.0216,0.1616,0.1076,0.038,0.1128,0.0332,0.024,0.146,0.036,0.0344,0.0184,0.0736,0.0244
0.0244,0.0432,0.1012,0.0216,0.1608,0.1064,0.0376,0.1128,0.0336,0.024,0.146,0.0372,0.0348,0.0188,0.0724,0.0252
0.0244,0.044,0.1016,0.0212,0.16,0.1056,0.0384,0.1136,0.0332,0.0244,0.1456,0.0372,0.0352,0.0188,0.0716,0.0252
0.0244,0.0432,0.1008,0.022,0.1596,0.106,0.0392,0.1136,0.0336,0.0256,0.144,0.038,0.0348,0.0196,0.0708,0.0248
0.0256,0.044,0.1004,0.0224,0.1592,0.1064,0.0388,0.1132,0.034,0.026,0.1428,0.0376,0.0344,0.0204,0.0704,0.0244
0.0256,0.0444,0.0992,0.0232,0.1568,0.106,0.0396,0.114,0.034,0.0264,0.1428,0.0384,0.0348,0.02,0.07,0.0248
0.026,0.0452,0.098,0.024,0.154,0.1056,0.0396,0.1128,0.0352,0.0264,0.1416,0.0392,0.0352,0.0212,0.0704,0.0256
0.0264,0.0472,0.0972,0.0248,0.1528,0.1048,0.0396,0.1112,0.0348,0.026,0.142,0.0404,0.0364,0.0216,0.0692,0.0256
0.0268,0.0468,0.098,0.0252,0.1516,0.1056,0.0396,0.1104,0.0352,0.0268,0.1408,0.0404,0.036,0.0216,0.0696,0.0256
0.0276,0.0468,0.0968,0.0264,0.1508,0.1052,0.0396,0.11,0.0352,0.0264,0.1408,0.0408,0.0364,0.0208,0.0692,0.0272
0.0272,0.0472,0.096,0.0272,0.1504,0.1052,0.0392,0.108,0.0352,0.0272,0.1412,0.042,0.0364,0.0212,0.068,0.0284
0.0268,0.0472,0.0952,0.028,0.1492,0.1044,0.0396,0.1076,0.0348,0.028,0.142,0.0424,0.0376,0.0212,0.0676,0.0284
0.028,0.0468,0.0936,0.0292,0.1484,0.1028,0.04,0.1096,0.0356,0.0284,0.1396,0.0416,0.038,0.022,0.068,0.0284
0.0284,0.048,0.094,0.0296,0.1468,0.1028,0.0396,0.1088,0.0364,0.0288,0.1392,0.0412,0.0376,0.0228,0.0676,0.0284
0.0288,0.0488,0.0932,0.03,0.1436,0.1016,0.0392,0.1076,0.0372,0.0292,0.1404,0.0428,0.0384,0.0228,0.0676,0.0288
0.0296,0.05,0.0936,0.0308,0.1424,0.1016,0.0384,0.108,0.0372,0.0288,0.1392,0.0428,0.0376,0.0224,0.0684,0.0292
0.03,0.0484,0.094,0.0316,0.1424,0.1012,0.038,0.108,0.038,0.028,0.1392,0.0428,0.0372,0.0232,0.068,0.03
0.0304,0.048,0.0952,0.0316,0.1416,0.1012,0.038,0.1076,0.038,0.0284,0.1388,0.0428,0.0368,0.0232,0.0684,0.03
0.0308,0.0484,0.0952,0.0308,0.1404,0.102,0.0388,0.1068,0.0376,0.028,0.1388,0.0424,0.038,0.0232,0.0688,0.03
0.0308,0.0484,0.0956,0.0312,0.1396,0.1028,0.0392,0.1048,0.0376,0.0292,0.1388,0.0416,0.038,0.0232,0.0684,0.0308
0.0312,0.0484,0.0956,0.0316,0.1396,0.1024,0.04,0.1044,0.038,0.0292,0.1372,0.0416,0.038,0.0236,0.0688,0.0304
0.032,0.0492,0.0952,0.0328,0.1388,0.102,0.04,0.1036,0.0388,0.0308,0.1352,0.042,0.0376,0.0248,0.0672,0.03
0.0328,0.0492,0.0948,0.0328,0.1364,0.102,0.0392,0.1032,0.0396,0.0324,0.1344,0.0424,0.0384,0.0256,0.0668,0.03
0.0328,0.0496,0.0952,0.0332,0.1356,0.1012,0.04,0.1028,0.0396,0.0328,0.1332,0.0432,0.0384,0.0264,0.0664,0.0296
0.0328,0.0504,0.0952,0.0332,0.134,0.1008,0.04,0.102,0.0396,0.0336,0.1336,0.0436,0.0384,0.0268,0.0664,0.0296
0.0336,0.0512,0.0928,0.0328,0.1324,0.0996,0.0408,0.1028,0.0408,0.0336,0.1324,0.044,0.0388,0.0272,0.0676,0.0296
0.0336,0.0512,0.092,0.0324,0.1316,0.1004,0.0412,0.102,0.042,0.034,0.1316,0.0436,0.04,0.0272,0.0676,0.0296
0.0336,0.0516,0.0928,0.0344,0.1304,0.1,0.0412,0.1032,0.0424,0.0336,0.13,0.0436,0.0396,0.0268,0.0668,0.03
0.0332,0.052,0.092,0.034,0.13,0.0996,0.0416,0.1032,0.0436,0.0336,0.1292,0.044,0.04,0.0276,0.0664,0.03
0.0332,0.0512,0.0912,0.0348,0.1296,0.1008,0.0408,0.104,0.0432,0.0336,0.1284,0.044,0.0408,0.0284,0.066,0.03
0.0336,0.0508,0.0912,0.0356,0.1276,0.1008,0.0408,0.1048,0.0444,0.0336,0.1284,0.0428,0.0408,0.028,0.0656,0.0312
0.0344,0.0512,0.0904,0.0352,0.1268,0.1004,0.0404,0.1044,0.044,0.0348,0.1272,0.0432,0.0416,0.0284,0.066,0.0316
0.034,0.0516,0.0912,0.0352,0.126,0.1004,0.0404,0.1036,0.0448,0.0344,0.1272,0.0428,0.0412,0.0288,0.066,0.0324
0.0344,0.0516,0.0908,0.0352,0.1256,0.0996,0.0408,0.1032,0.0448,0.034,0.1268,0.0432,0.0412,0.0292,0.0652,0.0344
0.0344,0.0516,0.0912,0.036,0.126,0.1,0.0416,0.1016,0.0452,0.0344,0.124,0.0436,0.0412,0.0292,0.0656,0.0344
0.0352,0.0512,0.0908,0.0356,0.1248,0.0992,0.042,0.1012,0.0456,0.034,0.1244,0.0448,0.0416,0.0292,0.066,0.0344
0.0348,0.052,0.0904,0.036,0.1256,0.098,0.0412,0.1016,0.0464,0.0352,0.1236,0.0448,0.042,0.0288,0.0644,0.0352
0.0348,0.0524,0.0892,0.0356,0.1244,0.098,0.0424,0.1016,0.0468,0.036,0.1232,0.0452,0.042,0.0292,0.0648,0.0344
0.0344,0.0532,0.088,0.036,0.1244,0.0964,0.0416,0.1024,0.0472,0.0376,0.1228,0.0452,0.0424,0.0296,0.064,0.0348
0.0344,0.0536,0.0884,0.0364,0.124,0.096,0.0412,0.102,0.0468,0.038,0.122,0.0456,0.042,0.0296,0.0648,0.0352
0.0348,0.0532,0.0884,0.0376,0.1224,0.096,0.0424,0.1012,0.0464,0.0388,0.1208,0.0456,0.0424,0.0292,0.064,0.0368
0.0352,0.054,0.088,0.0372,0.1228,0.0964,0.0428,0.1,0.0468,0.0396,0.1212,0.0448,0.0416,0.0288,0.064,0.0368
0.036,0.0544,0.088,0.038,0.1208,0.0968,0.0444,0.0992,0.0472,0.0396,0.1212,0.0444,0.0416,0.0296,0.0628,0.036
0.0364,0.0544,0.0888,0.038,0.1208,0.0964,0.0452,0.0984,0.0468,0.0396,0.1204,0.044,0.0412,0.03,0.0632,0.0364
0.036,0.0536,0.0876,0.0384,0.1208,0.0968,0.0456,0.0992,0.0464,0.04,0.12,0.0448,0.0408,0.03,0.0636,0.0364
0.036,0.0532,0.0868,0.0396,0.1208,0.0968,0.0464,0.0992,0.046,0.04,0.1192,0.0452,0.04,0.0308,0.064,0.036
0.0368,0.0536,0.0868,0.0396,0.12,0.0956,0.0456,0.0988,0.0468,0.04,0.1184,0.046,0.0404,0.0316,0.0636,0.0364
0.0372,0.0532,0.0864,0.0404,0.1192,0.0952,0.0452,0.0984,0.046,0.0404,0.1188,0.046,0.0408,0.0316,0.0644,0.0368
0.0372,0.054,0.0856,0.04,0.1188,0.0916,0.0456,0.0988,0.0452,0.0416,0.1184,0.0464,0.042,0.0324,0.0648,0.0376
0.0376,0.0536,0.0852,0.0412,0.1176,0.0916,0.0452,0.0984,0.0456,0.0408,0.1188,0.046,0.0416,0.0332,0.0648,0.0388
0.0376,0.0532,0.0864,0.0416,0.1168,0.092,0.0452,0.098,0.0456,0.0412,0.1176,0.046,0.0412,0.0332,0.0656,0.0388
0.0368,0.0532,0.0872,0.0412,0.116,0.092,0.0452,0.0968,0.0468,0.0412,0.1172,0.0452,0.0424,0.034,0.0652,0.0396
0.0376,0.0536,0.0868,0.0408,0.1168,0.0912,0.0452,0.0964,0.0472,0.0416,0.1168,0.0456,0.0416,0.034,0.0648,0.04
0.0376,0.0536,0.0868,0.0408,0.1168,0.0904,0.0448,0.096,0.0484,0.0424,0.1144,0.0452,0.0416,0.0352,0.0656,0.0404
0.0388,0.0548,0.0856,0.0416,0.116,0.0884,0.0452,0.0968,0.0488,0.0424,0.1136,0.0444,0.042,0.0352,0.066,0.0404
0.0388,0.0552,0.0848,0.0416,0.1148,0.0876,0.0452,0.0964,0.0504,0.0432,0.1128,0.044,0.0424,0.0356,0.0656,0.0416
0.0392,0.0556,0.0844,0.0424,0.114,0.0868,0.046,0.0972,0.0508,0.0416,0.1112,0.0444,0.0428,0.036,0.0656,0.042
