C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0
0.1111111111111111,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6111111111111112,0.0,0.0,0.0,0.0,0.0,0.0
0.125,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,0.0,0.0,0.0,0.0,0.0,0.0
0.12280701754385964,0.3508771929824561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49122807017543857,0.0,0.0,0.0,0.0,0.0,0.03508771929824561
0.1368421052631579,0.3473684210526316,0.0,0.0,0.021052631578947368,0.0,0.010526315789473684,0.0,0.0,0.45263157894736844,0.0,0.0,0.0,0.0,0.0,0.031578947368421054
0.13768115942028986,0.34057971014492755,0.0,0.0,0.028985507246376812,0.014492753623188406,0.014492753623188406,0.0,0.0,0.427536231884058,0.0,0.0,0.0,0.0,0.0,0.036231884057971016
0.13157894736842105,0.33157894736842103,0.0,0.010526315789473684,0.021052631578947368,0.015789473684210527,0.021052631578947368,0.0,0.0,0.42105263157894735,0.0,0.0,0.0,0.0,0.0,0.04736842105263158
0.14074074074074075,0.31851851851851853,0.0,0.014814814814814815,0.018518518518518517,0.011111111111111112,0.022222222222222223,0.003703703703703704,0.0,0.4074074074074074,0.0,0.0,0.0,0.0,0.0,0.06296296296296296
0.14772727272727273,0.33238636363636365,0.0,0.022727272727272728,0.022727272727272728,0.011363636363636364,0.019886363636363636,0.002840909090909091,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.06534090909090909
0.163135593220339,0.3241525423728814,0.0,0.029661016949152543,0.0211864406779661,0.012711864406779662,0.025423728813559324,0.00211864406779661,0.0,0.3389830508474576,0.0,0.0,0.0,0.00211864406779661,0.0,0.08050847457627118
0.15345699831365936,0.32040472175379425,0.0,0.04047217537942664,0.023608768971332208,0.01517706576728499,0.025295109612141653,0.003372681281618887,0.0,0.31703204047217537,0.0016863406408094434,0.0016863406408094434,0.0,0.00505902192242833,0.0,0.09274873524451939
0.15730337078651685,0.3258426966292135,0.0,0.04353932584269663,0.026685393258426966,0.014044943820224719,0.03089887640449438,0.0028089887640449437,0.0,0.2907303370786517,0.0028089887640449437,0.0014044943820224719,0.0028089887640449437,0.0056179775280898875,0.0,0.09550561797752809
0.1543778801843318,0.3225806451612903,0.0,0.05069124423963134,0.027649769585253458,0.014976958525345621,0.03225806451612903,0.002304147465437788,0.0,0.2799539170506912,0.004608294930875576,0.002304147465437788,0.0069124423963133645,0.004608294930875576,0.0,0.0967741935483871
0.15815815815815815,0.3253253253253253,0.001001001001001001,0.04904904904904905,0.028028028028028028,0.01701701701701702,0.03403403403403404,0.004004004004004004,0.0,0.25925925925925924,0.009009009009009009,0.002002002002002002,0.008008008008008008,0.008008008008008008,0.001001001001001001,0.0960960960960961
0.1553398058252427,0.32215357458075905,0.00088261253309797,0.06090026478375993,0.03089143865842895,0.01676963812886143,0.037069726390114736,0.00353045013239188,0.0,0.2418358340688438,0.01323918799646955,0.00176522506619594,0.0088261253309797,0.01059135039717564,0.00088261253309797,0.09532215357458076
0.14870180959874116,0.3233674272226593,0.0,0.06136900078678206,0.03147128245476003,0.01809598741148702,0.03619197482297404,0.003147128245476003,0.0007867820613690008,0.23367427222659323,0.01730920535011802,0.0015735641227380016,0.013375295043273014,0.013375295043273014,0.0007867820613690008,0.0967741935483871
0.14256198347107438,0.32231404958677684,0.0,0.06060606060606061,0.030991735537190084,0.02203856749311295,0.03925619834710744,0.003443526170798898,0.002066115702479339,0.22520661157024793,0.02134986225895317,0.0027548209366391185,0.01652892561983471,0.01790633608815427,0.003443526170798898,0.08953168044077135
