R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.2222222222222222,0.0,0.7777777777777778
0.0,0.21428571428571427,0.07142857142857142,0.7142857142857143
0.0,0.20833333333333334,0.16666666666666666,0.625
0.0,0.25,0.175,0.575
0.0,0.30158730158730157,0.1746031746031746,0.5238095238095238
0.022988505747126436,0.3218390804597701,0.16091954022988506,0.4942528735632184
0.023622047244094488,0.3228346456692913,0.16535433070866143,0.4881889763779528
0.045454545454545456,0.2840909090909091,0.19318181818181818,0.4772727272727273
0.03389830508474576,0.3135593220338983,0.18220338983050846,0.4703389830508475
0.04516129032258064,0.32903225806451614,0.18064516129032257,0.44516129032258067
0.04702970297029703,0.32673267326732675,0.18564356435643564,0.4405940594059406
0.047619047619047616,0.3333333333333333,0.2,0.41904761904761906
0.07413249211356467,0.3264984227129338,0.1892744479495268,0.41009463722397477
0.07911802853437094,0.32814526588845655,0.19714656290531776,0.3955901426718547
0.08034744842562432,0.3322475570032573,0.21498371335504887,0.3724212812160695
0.08317757009345794,0.3299065420560748,0.21962616822429906,0.36728971962616824
0.08961474036850921,0.3274706867671692,0.211892797319933,0.3710217755443886
0.08821402747650037,0.32610267534345627,0.2096890817064353,0.3759942154736081
0.09108910891089109,0.3326732673267327,0.20066006600660066,0.37557755775577556
0.09338993329290479,0.33050333535476045,0.19769557307459065,0.3784111582777441
0.09785067873303167,0.33144796380090497,0.18665158371040724,0.38404977375565613
0.1025364274150027,0.3297355639503508,0.1802482460874258,0.3874797625472207
0.10339506172839506,0.33641975308641975,0.17592592592592593,0.38425925925925924
0.10079840319361277,0.33033932135728544,0.18163672654690619,0.3872255489021956
0.1029980657640232,0.3413926499032882,0.18133462282398452,0.3742746615087041
0.1012778040700426,0.34311405584477045,0.17936583057264552,0.3762423095125414
0.1027686532144533,0.34584702017832003,0.18535898639136555,0.3660253402158611
0.10086718393427659,0.35052487448653585,0.18028297581013236,0.3683249657690552
0.10361768646717284,0.3488164359088879,0.18267083519428315,0.3648950424296561
0.10859929078014184,0.3466312056737589,0.18262411347517732,0.362145390070922
0.1079646017699115,0.3495575221238938,0.17743362831858406,0.36504424778761063
0.11267605633802817,0.34419014084507044,0.1813380281690141,0.3617957746478873
0.11388523872098116,0.3451598773543583,0.1800262812089356,0.3609286027157249
0.1095829636202307,0.3442768411712511,0.18278615794143743,0.36335403726708076
0.1165938864628821,0.3419213973799127,0.17685589519650655,0.3646288209606987
0.12284577993813522,0.33716305788775963,0.17543084401237297,0.36456031816173223
0.1225296442687747,0.3412384716732543,0.17742643829600352,0.3588054457619675
0.12315698178664354,0.34518647007805725,0.17649609713790113,0.35516045099739807
0.12576687116564417,0.34662576687116564,0.175284837861525,0.3523225241016652
0.12483281319661169,0.34774855104770397,0.1761034329023629,0.35131520285332146
0.12510974539069358,0.3520632133450395,0.17559262510974538,0.3472344161545215
0.12677304964539007,0.34574468085106386,0.17597517730496454,0.35150709219858156
0.12417437252311757,0.349185380889476,0.17393218846323205,0.3527080581241744
0.12543859649122807,0.3416666666666667,0.17543859649122806,0.3574561403508772
0.13075910487055725,0.3391838525669153,0.17156647652479157,0.3584905660377358
0.13089937666963491,0.3379341050756901,0.1767586821015138,0.3544078361531612
0.12755555555555556,0.3377777777777778,0.17866666666666667,0.356
0.1265377855887522,0.3405096660808436,0.17794376098418277,0.35500878734622143
0.1303769401330377,0.33569844789356984,0.18137472283813746,0.352549889135255
0.12904656319290467,0.3463414634146341,0.17427937915742794,0.35033259423503327
0.13268465280849182,0.3423264042459089,0.1760283060592658,0.3489606368863335
0.13648409893992933,0.3401060070671378,0.1771201413427562,0.3462897526501767
0.13742819266460451,0.34069818824569154,0.17498895271763146,0.3468846663720725
0.1361419068736142,0.34057649667405765,0.16895787139689578,0.35432372505543236
0.13747228381374724,0.3392461197339246,0.17073170731707318,0.352549889135255
0.1450482033304119,0.33567046450482035,0.1691498685363716,0.35013146362839614
0.1547354379724322,0.33348154735437974,0.1680746998666074,0.3437083148065807
0.1583148558758315,0.33303769401330374,0.17250554323725056,0.33614190687361417
0.1627701808557565,0.33436259373621524,0.16850463167181298,0.33436259373621524
0.16456247279059644,0.326512842838485,0.16891597736177624,0.3400087070091424
0.1645458534444932,0.33304080737165426,0.16805616498464238,0.3343571741992102
0.1683650863978733,0.32653965440850685,0.1683650863978733,0.3367301727957466
0.16785079928952043,0.327708703374778,0.16873889875666073,0.33570159857904086
0.1704152249134948,0.3235294117647059,0.16911764705882354,0.3369377162629758
