C,D,Oc,Od
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.75,0.25,0.0,0.0
0.8,0.2,0.0,0.0
0.42857142857142855,0.2857142857142857,0.2857142857142857,0.0
0.5,0.5,0.0,0.0
0.25,0.75,0.0,0.0
0.2222222222222222,0.6666666666666666,0.1111111111111111,0.0
0.2,0.7,0.1,0.0
0.2,0.6,0.2,0.0
0.08333333333333333,0.6666666666666666,0.25,0.0
0.09090909090909091,0.7272727272727273,0.18181818181818182,0.0
0.08333333333333333,0.6666666666666666,0.25,0.0
0.14285714285714285,0.6428571428571429,0.21428571428571427,0.0
0.21428571428571427,0.6428571428571429,0.07142857142857142,0.07142857142857142
0.2,0.6666666666666666,0.06666666666666667,0.06666666666666667
0.3333333333333333,0.6,0.0,0.06666666666666667
0.25,0.6875,0.0,0.0625
0.29411764705882354,0.5882352941176471,0.0,0.11764705882352941
0.3333333333333333,0.6111111111111112,0.0,0.05555555555555555
0.3684210526315789,0.42105263157894735,0.0,0.21052631578947367
0.2,0.5,0.0,0.3
0.2857142857142857,0.3333333333333333,0.0,0.38095238095238093
0.19047619047619047,0.38095238095238093,0.09523809523809523,0.3333333333333333
0.13636363636363635,0.22727272727272727,0.18181818181818182,0.45454545454545453
0.125,0.25,0.125,0.5
0.15384615384615385,0.2692307692307692,0.07692307692307693,0.5
0.10714285714285714,0.21428571428571427,0.03571428571428571,0.6428571428571429
0.13793103448275862,0.2413793103448276,0.06896551724137931,0.5517241379310345
0.13333333333333333,0.26666666666666666,0.06666666666666667,0.5333333333333333
0.12903225806451613,0.22580645161290322,0.0967741935483871,0.5483870967741935
0.16129032258064516,0.22580645161290322,0.06451612903225806,0.5483870967741935
0.24242424242424243,0.15151515151515152,0.06060606060606061,0.5454545454545454
0.1875,0.21875,0.03125,0.5625
0.15625,0.1875,0.03125,0.625
0.18181818181818182,0.24242424242424243,0.06060606060606061,0.5151515151515151
0.21212121212121213,0.3939393939393939,0.0,0.3939393939393939
0.2903225806451613,0.2903225806451613,0.0,0.41935483870967744
0.36363636363636365,0.2727272727272727,0.06060606060606061,0.30303030303030304
0.30303030303030304,0.21212121212121213,0.030303030303030304,0.45454545454545453
0.2647058823529412,0.23529411764705882,0.029411764705882353,0.47058823529411764
0.2647058823529412,0.2647058823529412,0.029411764705882353,0.4411764705882353
0.05714285714285714,0.2857142857142857,0.02857142857142857,0.6285714285714286
0.0,0.3888888888888889,0.05555555555555555,0.5555555555555556
0.08571428571428572,0.34285714285714286,0.05714285714285714,0.5142857142857142
0.1111111111111111,0.2222222222222222,0.0,0.6666666666666666
0.08108108108108109,0.32432432432432434,0.02702702702702703,0.5675675675675675
0.13513513513513514,0.3783783783783784,0.0,0.4864864864864865
0.21052631578947367,0.34210526315789475,0.0,0.4473684210526316
0.28205128205128205,0.3076923076923077,0.0,0.41025641025641024
0.25,0.325,0.0,0.425
0.2926829268292683,0.2682926829268293,0.024390243902439025,0.4146341463414634
0.30952380952380953,0.3333333333333333,0.023809523809523808,0.3333333333333333
0.2857142857142857,0.38095238095238093,0.047619047619047616,0.2857142857142857
0.225,0.35,0.1,0.325
0.21052631578947367,0.2631578947368421,0.18421052631578946,0.34210526315789475
0.1282051282051282,0.28205128205128205,0.20512820512820512,0.38461538461538464
0.075,0.4,0.25,0.275
0.07894736842105263,0.5263157894736842,0.2631578947368421,0.13157894736842105
0.05405405405405406,0.5405405405405406,0.21621621621621623,0.1891891891891892
0.05405405405405406,0.43243243243243246,0.2702702702702703,0.24324324324324326
0.027777777777777776,0.4444444444444444,0.3055555555555556,0.2222222222222222
0.02857142857142857,0.42857142857142855,0.3142857142857143,0.22857142857142856
0.02857142857142857,0.45714285714285713,0.2571428571428571,0.2571428571428571
0.05714285714285714,0.4857142857142857,0.14285714285714285,0.3142857142857143
0.08571428571428572,0.42857142857142855,0.14285714285714285,0.34285714285714286
0.10810810810810811,0.32432432432432434,0.21621621621621623,0.35135135135135137
0.13157894736842105,0.2894736842105263,0.18421052631578946,0.39473684210526316
0.04878048780487805,0.4634146341463415,0.14634146341463414,0.34146341463414637
0.0975609756097561,0.34146341463414637,0.21951219512195122,0.34146341463414637
0.06818181818181818,0.3181818181818182,0.22727272727272727,0.38636363636363635
0.045454545454545456,0.36363636363636365,0.2727272727272727,0.3181818181818182
0.045454545454545456,0.3409090909090909,0.29545454545454547,0.3181818181818182
0.06666666666666667,0.3111111111111111,0.28888888888888886,0.3333333333333333
0.09302325581395349,0.2558139534883721,0.3023255813953488,0.3488372093023256
0.11363636363636363,0.29545454545454547,0.2727272727272727,0.3181818181818182
0.1956521739130435,0.2391304347826087,0.2826086956521739,0.2826086956521739
0.14583333333333334,0.22916666666666666,0.2708333333333333,0.3541666666666667
0.12244897959183673,0.24489795918367346,0.2857142857142857,0.3469387755102041
0.1346153846153846,0.28846153846153844,0.28846153846153844,0.28846153846153844
0.1111111111111111,0.2962962962962963,0.37037037037037035,0.2222222222222222
0.1320754716981132,0.2830188679245283,0.37735849056603776,0.20754716981132076
0.09259259259259259,0.35185185185185186,0.3148148148148148,0.24074074074074073
0.09433962264150944,0.3584905660377358,0.2641509433962264,0.2830188679245283
0.037037037037037035,0.2222222222222222,0.3888888888888889,0.35185185185185186
0.0,0.16666666666666666,0.48148148148148145,0.35185185185185186
0.0,0.18867924528301888,0.4716981132075472,0.33962264150943394
0.0,0.20754716981132076,0.39622641509433965,0.39622641509433965
0.0,0.23076923076923078,0.34615384615384615,0.4230769230769231
0.0,0.18867924528301888,0.39622641509433965,0.41509433962264153
0.03773584905660377,0.1509433962264151,0.41509433962264153,0.39622641509433965
0.03571428571428571,0.10714285714285714,0.48214285714285715,0.375
0.017543859649122806,0.14035087719298245,0.45614035087719296,0.38596491228070173
0.03571428571428571,0.14285714285714285,0.42857142857142855,0.39285714285714285
0.03508771929824561,0.10526315789473684,0.43859649122807015,0.42105263157894735
0.017857142857142856,0.07142857142857142,0.4107142857142857,0.5
0.017543859649122806,0.05263157894736842,0.3684210526315789,0.5614035087719298
0.0,0.125,0.32142857142857145,0.5535714285714286
0.0,0.09090909090909091,0.32727272727272727,0.5818181818181818
0.0,0.05357142857142857,0.32142857142857145,0.625
0.03571428571428571,0.017857142857142856,0.3392857142857143,0.6071428571428571
0.05454545454545454,0.03636363636363636,0.3090909090909091,0.6
0.05555555555555555,0.037037037037037035,0.2962962962962963,0.6111111111111112
0.05660377358490566,0.03773584905660377,0.2830188679245283,0.6226415094339622
0.07272727272727272,0.01818181818181818,0.3090909090909091,0.6
0.037037037037037035,0.07407407407407407,0.2962962962962963,0.5925925925925926
0.03636363636363636,0.07272727272727272,0.3090909090909091,0.5818181818181818
0.05263157894736842,0.07017543859649122,0.42105263157894735,0.45614035087719296
0.06896551724137931,0.08620689655172414,0.4482758620689655,0.39655172413793105
0.05357142857142857,0.07142857142857142,0.42857142857142855,0.44642857142857145
0.03636363636363636,0.14545454545454545,0.3090909090909091,0.509090909090909
0.07142857142857142,0.19642857142857142,0.2857142857142857,0.44642857142857145
0.08771929824561403,0.17543859649122806,0.3508771929824561,0.38596491228070173
0.10526315789473684,0.15789473684210525,0.2807017543859649,0.45614035087719296
0.0847457627118644,0.15254237288135594,0.2711864406779661,0.4915254237288136
0.1016949152542373,0.2033898305084746,0.288135593220339,0.4067796610169492
0.08196721311475409,0.26229508196721313,0.2786885245901639,0.3770491803278688
0.078125,0.34375,0.25,0.328125
0.08064516129032258,0.25806451612903225,0.27419354838709675,0.3870967741935484
