totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0004
-12.0,0.5,1.0,0.0008
-8.0,0.75,0.75,0.0012
-8.0,0.6,0.6,0.0016
-12.0,0.16666666666666666,0.3333333333333333,0.002
-16.0,0.2857142857142857,0.42857142857142855,0.0024
-32.0,0.4,0.7,0.0028
-36.0,0.3333333333333333,0.6666666666666666,0.0032
-44.0,0.25,0.6666666666666666,0.0036
-60.0,0.2857142857142857,0.7857142857142857,0.004
-68.0,0.2857142857142857,0.8571428571428571,0.004
-68.0,0.23076923076923078,0.8461538461538461,0.0044
-56.0,0.3333333333333333,0.75,0.0044
-56.0,0.2857142857142857,0.7142857142857143,0.0048
-68.0,0.16666666666666666,0.6666666666666666,0.0048
-28.0,0.35294117647058826,0.4117647058823529,0.0048
-36.0,0.35294117647058826,0.47058823529411764,0.0052
-40.0,0.4,0.5333333333333333,0.0052
-36.0,0.35714285714285715,0.5,0.0056
-48.0,0.29411764705882354,0.5294117647058824,0.0056
-36.0,0.375,0.5,0.006
-40.0,0.375,0.5,0.0064
-24.0,0.47368421052631576,0.42105263157894735,0.0064
-40.0,0.3684210526315789,0.47368421052631576,0.0068
-40.0,0.4,0.5,0.0072
-28.0,0.45,0.4,0.0068
-36.0,0.5263157894736842,0.5263157894736842,0.0072
-62.0,0.30357142857142855,0.5,0.0076
-68.0,0.1935483870967742,0.45161290322580644,0.0076
-40.0,0.25,0.34375,0.0076
-70.0,0.14285714285714285,0.48214285714285715,0.0076
-60.0,0.25,0.5,0.008
-50.0,0.25925925925925924,0.42592592592592593,0.0084
-66.0,0.25,0.4583333333333333,0.0096
-122.0,0.16666666666666666,0.5555555555555556,0.01
-130.0,0.13095238095238096,0.5714285714285714,0.01
-114.0,0.16176470588235295,0.5588235294117647,0.0096
-86.0,0.11764705882352941,0.4264705882352941,0.01
-68.0,0.12903225806451613,0.3548387096774194,0.01
-98.0,0.2,0.5285714285714286,0.0104
-84.0,0.23076923076923078,0.46153846153846156,0.0108
-68.0,0.2894736842105263,0.42105263157894735,0.0104
-56.0,0.4,0.45,0.0104
-36.0,0.275,0.3,0.0112
-16.0,0.16666666666666666,0.14285714285714285,0.012
-30.0,0.18604651162790697,0.22093023255813954,0.012
-18.0,0.2682926829268293,0.23170731707317074,0.012
-4.0,0.2631578947368421,0.15789473684210525,0.0124
16.0,0.2717391304347826,0.09782608695652174,0.0128
12.0,0.18181818181818182,0.07272727272727272,0.0132
16.0,0.1509433962264151,0.03773584905660377,0.0128
48.0,0.28,0.02,0.0132
28.0,0.2,0.022222222222222223,0.0136
12.0,0.16666666666666666,0.0625,0.014
16.0,0.17391304347826086,0.043478260869565216,0.0148
16.0,0.1323529411764706,0.04411764705882353,0.0144
16.0,0.125,0.028846153846153848,0.014
36.0,0.17307692307692307,0.0,0.0144
36.0,0.14754098360655737,0.0,0.0144
48.0,0.21428571428571427,0.0,0.0152
36.0,0.14615384615384616,0.007692307692307693,0.016
36.0,0.1527777777777778,0.013888888888888888,0.016
18.0,0.13076923076923078,0.03076923076923077,0.0164
6.0,0.1388888888888889,0.05555555555555555,0.0168
8.0,0.1724137931034483,0.06896551724137931,0.0164
36.0,0.234375,0.046875,0.0168
6.0,0.16666666666666666,0.08695652173913043,0.0176
22.0,0.17567567567567569,0.060810810810810814,0.0172
6.0,0.12,0.06,0.0168
12.0,0.06578947368421052,0.013157894736842105,0.0168
-12.0,0.06779661016949153,0.06779661016949153,0.0168
-14.0,0.05172413793103448,0.0603448275862069,0.0164
-24.0,0.1111111111111111,0.12698412698412698,0.016
-34.0,0.1016949152542373,0.1440677966101695,0.016
-48.0,0.1171875,0.1796875,0.0164
-52.0,0.16666666666666666,0.23333333333333334,0.0164
-50.0,0.14285714285714285,0.1984126984126984,0.0164
-20.0,0.27586206896551724,0.20689655172413793,0.0168
