R,A,S,N
0.0,0.0,0.0,1.0
0.5,0.0,0.0,0.5
0.5714285714285714,0.0,0.0,0.42857142857142855
0.5714285714285714,0.0,0.0,0.42857142857142855
0.56,0.0,0.0,0.44
0.5897435897435898,0.0,0.02564102564102564,0.38461538461538464
0.5714285714285714,0.0,0.015873015873015872,0.4126984126984127
0.574468085106383,0.0,0.0425531914893617,0.3829787234042553
0.5808823529411765,0.007352941176470588,0.04411764705882353,0.36764705882352944
0.5555555555555556,0.021164021164021163,0.05291005291005291,0.37037037037037035
0.5795918367346938,0.02857142857142857,0.04897959183673469,0.34285714285714286
0.5762195121951219,0.036585365853658534,0.042682926829268296,0.3445121951219512
0.5634146341463414,0.046341463414634146,0.04390243902439024,0.3463414634146341
0.5812619502868069,0.05162523900573614,0.040152963671128104,0.32695984703632885
0.5882352941176471,0.06184012066365008,0.04675716440422323,0.3031674208144796
0.6035805626598465,0.06521739130434782,0.03964194373401535,0.2915601023017903
0.5850267379679145,0.07272727272727272,0.047058823529411764,0.29518716577540105
0.5950804162724692,0.07473982970671712,0.04446546830652791,0.2857142857142857
0.5936719400499584,0.08326394671107411,0.04329725228975854,0.279766860949209
0.5929003021148036,0.08685800604229607,0.04380664652567976,0.2764350453172205
0.5826882477128783,0.09429978888106967,0.04644616467276566,0.2765657987332864
0.5885450954575379,0.0934825543120474,0.04476629361421988,0.27320605661619485
0.5852737570799245,0.09439899307740718,0.04405286343612335,0.276274386406545
0.575326215895611,0.10260972716488731,0.04389086595492289,0.2781731909845789
0.5744081172491544,0.10090191657271702,0.047914317925591886,0.27677564825253664
0.5669546436285097,0.10583153347732181,0.04913606911447084,0.2780777537796976
0.5605982465188242,0.10778751933986591,0.05054151624548736,0.2810727178958226
0.5573689416419386,0.11275964391691394,0.05539070227497527,0.2744807121661721
0.5551839464882943,0.11227902532250358,0.05828953655040611,0.27424749163879597
0.5625290562529056,0.11297071129707113,0.05811250581125058,0.26638772663877264
0.559889857732905,0.11519045433685177,0.060578246902248736,0.2643414410279945
0.5567103479439675,0.11884319927699954,0.058291911432444644,0.26615454134658834
0.5532768613464111,0.12394115024520731,0.058849754792688364,0.2639322336156933
0.5391459074733096,0.13033807829181496,0.06361209964412812,0.2669039145907473
0.5425812115891132,0.12423178226514486,0.06628621597892889,0.266900790166813
0.5341259357111404,0.13210039630118892,0.06428885953324527,0.26948480845442535
0.5389299695519791,0.1291866028708134,0.061765985210961286,0.2701174423662462
0.5298507462686567,0.1321334503950834,0.0636523266022827,0.27436347673397715
0.5359649122807018,0.13596491228070176,0.06140350877192982,0.26666666666666666
0.536552946389012,0.1338059370846256,0.05892778023925565,0.27071333628710675
0.531496062992126,0.13823272090988625,0.05511811023622047,0.2751531058617673
0.5279503105590062,0.1370896184560781,0.0616681455190772,0.2732919254658385
0.5303231518370961,0.13545816733067728,0.0619743249225321,0.27224435590969454
0.5222617987533392,0.13980409617097062,0.06589492430988424,0.27203918076580585
0.5224989078200087,0.14067278287461774,0.0690257754477938,0.26780253385757974
0.5176056338028169,0.13952464788732394,0.07306338028169014,0.269806338028169
0.5225580376697329,0.13797634691195795,0.0700832238282961,0.26938239159001315
0.5162995594713656,0.14317180616740088,0.06916299559471366,0.2713656387665198
0.5287049399198932,0.1375166889185581,0.06497552291944815,0.2688028482421006
0.5277899343544857,0.1400437636761488,0.06695842450765864,0.26520787746170676
0.5209528010586678,0.145125716806352,0.070577856197618,0.26334362593736216
0.5252747252747253,0.14725274725274726,0.06901098901098901,0.25846153846153846
0.5239149689991143,0.1470327723649247,0.06598759964570416,0.2630646589902569
0.5263858093126386,0.14722838137472283,0.0647450110864745,0.2616407982261641
0.5224344735673034,0.15104398045313194,0.0639715681919147,0.26254997778764994
0.5222617987533392,0.15360641139804096,0.06411398040961709,0.26001780943900266
0.5249668581528943,0.14891736632788333,0.06672558550596554,0.25939019001325675
0.5182417582417582,0.1534065934065934,0.06725274725274726,0.2610989010989011
0.5137655417406749,0.15630550621669628,0.0674955595026643,0.26243339253996445
0.5098988121425428,0.16014078310602728,0.06907171139463264,0.2608886933567972
0.5063346439493228,0.16644823066841416,0.06596767147225863,0.26124945391000437
0.5134896063688633,0.1601061477222468,0.07032286598850067,0.2560813799203892
0.51138353765324,0.15718038528896672,0.07005253940455342,0.2613835376532399
0.5053050397877984,0.15959328028293546,0.07338638373121131,0.26171529619805484
0.5131118881118881,0.15646853146853146,0.07036713286713286,0.26005244755244755
0.5088652482269503,0.15647163120567376,0.07535460992907801,0.25930851063829785
0.5034934497816594,0.1589519650655022,0.07860262008733625,0.25895196506550217
0.5030541012216405,0.156195462478185,0.07766143106457242,0.2630890052356021
0.5087873462214412,0.15905096660808435,0.0804042179261863,0.2517574692442882
0.49731182795698925,0.15681003584229392,0.08109318996415771,0.2647849462365591
0.4973474801061008,0.15959328028293546,0.08134394341290893,0.26171529619805484
