C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
0.5833333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
0.7058823529411765,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529411764705882,0.0
0.6086956521739131,0.0,0.0,0.0,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08695652173913043,0.2608695652173913,0.0
0.6571428571428571,0.0,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.2,0.0
0.625,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.14583333333333334,0.0
0.5972222222222222,0.0,0.06944444444444445,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.18055555555555555,0.1111111111111111,0.0
0.5384615384615384,0.0,0.07692307692307693,0.028846153846153848,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.019230769230769232,0.0,0.23076923076923078,0.08653846153846154,0.0
0.5037037037037037,0.0,0.08148148148148149,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.022222222222222223,0.037037037037037035,0.0,0.2518518518518518,0.06666666666666667,0.0
0.4972375690607735,0.0,0.0718232044198895,0.055248618784530384,0.0,0.0,0.0055248618784530384,0.0,0.0,0.0,0.011049723756906077,0.04419889502762431,0.0,0.2430939226519337,0.0718232044198895,0.0
0.4622222222222222,0.0044444444444444444,0.07111111111111111,0.057777777777777775,0.0,0.0,0.008888888888888889,0.0,0.0,0.0,0.013333333333333334,0.05333333333333334,0.0,0.2577777777777778,0.07111111111111111,0.0
0.4166666666666667,0.006944444444444444,0.07291666666666667,0.059027777777777776,0.0,0.003472222222222222,0.010416666666666666,0.0,0.0,0.0,0.010416666666666666,0.07291666666666667,0.0,0.2673611111111111,0.0798611111111111,0.0
0.39944903581267216,0.005509641873278237,0.07162534435261708,0.0743801652892562,0.0,0.008264462809917356,0.013774104683195593,0.0,0.0,0.0,0.005509641873278237,0.07713498622589532,0.0,0.2699724517906336,0.07162534435261708,0.0027548209366391185
0.35665914221218964,0.002257336343115124,0.07223476297968397,0.0835214446952596,0.0,0.009029345372460496,0.01805869074492099,0.0,0.0,0.0,0.002257336343115124,0.10158013544018059,0.002257336343115124,0.27313769751693,0.0744920993227991,0.004514672686230248
0.33513513513513515,0.0036036036036036037,0.06306306306306306,0.0936936936936937,0.0,0.010810810810810811,0.021621621621621623,0.0036036036036036037,0.0,0.0036036036036036037,0.0036036036036036037,0.11171171171171171,0.012612612612612612,0.26126126126126126,0.07027027027027027,0.005405405405405406
0.3064516129032258,0.005865102639296188,0.0689149560117302,0.10117302052785923,0.0,0.011730205278592375,0.02346041055718475,0.005865102639296188,0.001466275659824047,0.005865102639296188,0.001466275659824047,0.11730205278592376,0.013196480938416423,0.2653958944281525,0.06744868035190615,0.004398826979472141
0.2855392156862745,0.00980392156862745,0.06495098039215687,0.10661764705882353,0.0012254901960784314,0.013480392156862746,0.020833333333333332,0.006127450980392157,0.003676470588235294,0.004901960784313725,0.0012254901960784314,0.12990196078431374,0.013480392156862746,0.26838235294117646,0.06372549019607843,0.006127450980392157
0.27370689655172414,0.010775862068965518,0.06896551724137931,0.10991379310344827,0.0021551724137931034,0.015086206896551725,0.02586206896551724,0.00646551724137931,0.003232758620689655,0.00646551724137931,0.0021551724137931034,0.13038793103448276,0.011853448275862068,0.2683189655172414,0.059267241379310345,0.005387931034482759
0.26666666666666666,0.012206572769953052,0.06666666666666667,0.11173708920187793,0.003755868544600939,0.0215962441314554,0.023474178403755867,0.008450704225352112,0.0028169014084507044,0.008450704225352112,0.0028169014084507044,0.13990610328638498,0.012206572769953052,0.2619718309859155,0.05352112676056338,0.003755868544600939
0.2578456318914334,0.013570822731128074,0.06191687871077184,0.11280746395250212,0.005089058524173028,0.022900763358778626,0.024597116200169637,0.009329940627650551,0.0033927056827820186,0.01272264631043257,0.0033927056827820186,0.13910093299406276,0.01102629346904156,0.26293469041560646,0.05173876166242578,0.007633587786259542
