C,D,Oc,Od
0,0,0,0
0,0,0,0
1.0,0.0,0.0,0.0
0.5,0.0,0.0,0.5
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.3333333333333333,0.6666666666666666,0.0,0.0
0.4,0.4,0.2,0.0
0.42857142857142855,0.42857142857142855,0.14285714285714285,0.0
0.4,0.4,0.1,0.1
0.5454545454545454,0.2727272727272727,0.09090909090909091,0.09090909090909091
0.5384615384615384,0.3076923076923077,0.07692307692307693,0.07692307692307693
0.5714285714285714,0.21428571428571427,0.14285714285714285,0.07142857142857142
0.6666666666666666,0.2,0.0,0.13333333333333333
0.6666666666666666,0.16666666666666666,0.0,0.16666666666666666
0.7391304347826086,0.13043478260869565,0.0,0.13043478260869565
0.8333333333333334,0.06666666666666667,0.0,0.1
0.8292682926829268,0.04878048780487805,0.024390243902439025,0.0975609756097561
0.8260869565217391,0.043478260869565216,0.021739130434782608,0.10869565217391304
0.8596491228070176,0.03508771929824561,0.017543859649122806,0.08771929824561403
0.873015873015873,0.031746031746031744,0.015873015873015872,0.07936507936507936
0.9156626506024096,0.024096385542168676,0.0,0.060240963855421686
0.9157894736842105,0.021052631578947368,0.010526315789473684,0.05263157894736842
0.908256880733945,0.009174311926605505,0.027522935779816515,0.05504587155963303
0.9122807017543859,0.008771929824561403,0.03508771929824561,0.043859649122807015
0.9236641221374046,0.007633587786259542,0.03816793893129771,0.030534351145038167
0.9096774193548387,0.0064516129032258064,0.05161290322580645,0.03225806451612903
0.9329608938547486,0.00558659217877095,0.03910614525139665,0.0223463687150838
0.9411764705882353,0.004901960784313725,0.03431372549019608,0.0196078431372549
0.9347826086956522,0.013043478260869565,0.030434782608695653,0.021739130434782608
0.9173228346456693,0.015748031496062992,0.03937007874015748,0.027559055118110236
0.926056338028169,0.014084507042253521,0.035211267605633804,0.02464788732394366
0.9380804953560371,0.009287925696594427,0.02786377708978328,0.02476780185758514
0.9507246376811594,0.0,0.028985507246376812,0.020289855072463767
0.9576719576719577,0.0026455026455026454,0.023809523809523808,0.015873015873015872
0.9645390070921985,0.004728132387706856,0.016548463356973995,0.014184397163120567
0.9631236442516269,0.010845986984815618,0.010845986984815618,0.015184381778741865
0.9555125725338491,0.017408123791102514,0.009671179883945842,0.017408123791102514
0.9581881533101045,0.0156794425087108,0.010452961672473868,0.0156794425087108
