C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.3333333333333333,0.0,0.6666666666666666,0.0
0.0,0.0,0.5,0.5
0.0,0.0,0.4,0.6
0.0,0.3333333333333333,0.0,0.6666666666666666
0.0,0.2857142857142857,0.14285714285714285,0.5714285714285714
0.0,0.5,0.0,0.5
0.0,0.5555555555555556,0.0,0.4444444444444444
0.0,0.6,0.0,0.4
0.0,0.5,0.0,0.5
0.0,0.5454545454545454,0.0,0.45454545454545453
0.0,0.2727272727272727,0.0,0.7272727272727273
0.0,0.25,0.0,0.75
0.0,0.25,0.0,0.75
0.0,0.23076923076923078,0.0,0.7692307692307693
0.14285714285714285,0.14285714285714285,0.0,0.7142857142857143
0.13333333333333333,0.2,0.0,0.6666666666666666
0.125,0.25,0.0,0.625
0.1875,0.25,0.0,0.5625
0.17647058823529413,0.29411764705882354,0.058823529411764705,0.47058823529411764
0.2222222222222222,0.2777777777777778,0.0,0.5
0.2777777777777778,0.2777777777777778,0.0,0.4444444444444444
0.23529411764705882,0.4117647058823529,0.0,0.35294117647058826
0.3125,0.3125,0.0,0.375
0.29411764705882354,0.35294117647058826,0.0,0.35294117647058826
0.2222222222222222,0.4444444444444444,0.0,0.3333333333333333
0.10526315789473684,0.42105263157894735,0.10526315789473684,0.3684210526315789
0.1,0.45,0.1,0.35
0.09523809523809523,0.5238095238095238,0.09523809523809523,0.2857142857142857
0.1,0.5,0.1,0.3
0.1,0.65,0.0,0.25
0.14285714285714285,0.6190476190476191,0.09523809523809523,0.14285714285714285
0.1,0.6,0.1,0.2
0.21052631578947367,0.47368421052631576,0.10526315789473684,0.21052631578947367
0.15,0.45,0.05,0.35
0.2,0.35,0.05,0.4
0.23809523809523808,0.2857142857142857,0.14285714285714285,0.3333333333333333
0.3181818181818182,0.2727272727272727,0.09090909090909091,0.3181818181818182
0.4090909090909091,0.13636363636363635,0.0,0.45454545454545453
0.17391304347826086,0.34782608695652173,0.0,0.4782608695652174
0.20833333333333334,0.3333333333333333,0.041666666666666664,0.4166666666666667
0.19230769230769232,0.4230769230769231,0.038461538461538464,0.34615384615384615
0.2222222222222222,0.3333333333333333,0.037037037037037035,0.4074074074074074
0.18518518518518517,0.25925925925925924,0.14814814814814814,0.4074074074074074
0.18518518518518517,0.2962962962962963,0.2222222222222222,0.2962962962962963
0.2222222222222222,0.2222222222222222,0.25925925925925924,0.2962962962962963
0.1724137931034483,0.2413793103448276,0.3103448275862069,0.27586206896551724
0.16666666666666666,0.4,0.26666666666666666,0.16666666666666666
0.1935483870967742,0.3870967741935484,0.25806451612903225,0.16129032258064516
0.21875,0.4375,0.0625,0.28125
