R,A,S,N
0,0,0,0
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.5,0.0,0.5,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6,0.0,0.2,0.2
0.5789473684210527,0.0,0.2631578947368421,0.15789473684210525
0.5862068965517241,0.06896551724137931,0.1724137931034483,0.1724137931034483
0.5526315789473685,0.05263157894736842,0.15789473684210525,0.23684210526315788
0.5454545454545454,0.05454545454545454,0.12727272727272726,0.2727272727272727
0.5394736842105263,0.039473684210526314,0.10526315789473684,0.3157894736842105
0.5377358490566038,0.04716981132075472,0.0660377358490566,0.3490566037735849
0.5,0.04285714285714286,0.07142857142857142,0.38571428571428573
0.4722222222222222,0.05,0.05555555555555555,0.4222222222222222
0.42727272727272725,0.05,0.05454545454545454,0.4681818181818182
0.43956043956043955,0.047619047619047616,0.040293040293040296,0.4725274725274725
0.43425076452599387,0.06116207951070336,0.03669724770642202,0.46788990825688076
0.4154228855721393,0.06965174129353234,0.03731343283582089,0.47761194029850745
0.3857442348008386,0.08385744234800839,0.0440251572327044,0.4863731656184486
0.3767605633802817,0.10035211267605634,0.040492957746478875,0.4823943661971831
0.37065052950075644,0.09833585476550681,0.0453857791225416,0.4856278366111952
0.3686382393397524,0.11004126547455295,0.04126547455295736,0.48005502063273725
0.362089914945322,0.11057108140947752,0.04738760631834751,0.479951397326853
0.34838709677419355,0.11290322580645161,0.05161290322580645,0.4870967741935484
0.3517034068136273,0.11422845691382766,0.04809619238476954,0.48597194388777554
0.3458029197080292,0.1104014598540146,0.041970802919708027,0.5018248175182481
0.33691164327002476,0.11147811725846409,0.04872006606110652,0.5028901734104047
0.33125487139516757,0.11067809820732658,0.05144193296960249,0.5066250974279034
0.3314285714285714,0.11571428571428571,0.054285714285714284,0.49857142857142855
0.3216216216216216,0.11283783783783784,0.05878378378378379,0.5067567567567568
0.32098765432098764,0.11371020142949967,0.06042884990253411,0.5048732943469786
0.3131435493640218,0.11629315566323441,0.05875227135069655,0.5118110236220472
0.30711393869288606,0.11798727588201273,0.06015037593984962,0.5147484094852516
0.3132664437012263,0.11761426978818283,0.06020066889632107,0.5089186176142698
0.307027027027027,0.11945945945945946,0.0627027027027027,0.5108108108108108
0.306282722513089,0.1193717277486911,0.06596858638743455,0.5083769633507853
0.29852266938359656,0.12328069281711666,0.06775343861436577,0.5104431991849211
0.299412915851272,0.11643835616438356,0.06800391389432485,0.5161448140900196
0.3070259865255053,0.11934552454282965,0.06641000962463908,0.507218479307026
0.3065134099616858,0.11877394636015326,0.07088122605363985,0.5038314176245211
0.3097261567516525,0.125590179414542,0.0708215297450425,0.493862134088763
0.30658627087198514,0.12476808905380334,0.07235621521335807,0.4962894248608534
0.30889810972798526,0.12494236975564776,0.06823420931304748,0.4979253112033195
0.31536021748980514,0.12505663797009514,0.06796556411418214,0.4916175804259175
0.3140794223826715,0.12409747292418773,0.06588447653429604,0.49593862815884476
