totalPopPay,coopPerc,punPerc,percAlive
-4.0,1.0,1.0,0.0008
-4.0,1.0,0.75,0.002
-8.0,0.875,0.625,0.0044
-28.0,0.85,0.75,0.0088
-36.0,0.8863636363636364,0.7045454545454546,0.0144
-28.0,0.918918918918919,0.6621621621621622,0.022
-4.0,0.8983050847457628,0.6016949152542372,0.0356
-32.0,0.8589108910891089,0.6113861386138614,0.0544
-150.0,0.8003048780487805,0.6432926829268293,0.0764
-180.0,0.7872117400419287,0.6257861635220126,0.102
-212.0,0.7572347266881029,0.590032154340836,0.1292
-112.0,0.7652671755725191,0.556615776081425,0.1764
-432.0,0.7318385650224215,0.5883408071748879,0.2228
-572.0,0.7013446567586695,0.5690021231422505,0.2732
-770.0,0.6950455580865603,0.5728929384965832,0.3284
-1122.0,0.6640989729225023,0.5676937441643324,0.382
-1254.0,0.6447315300767057,0.5500605571255551,0.4512
-1838.0,0.6239446133063155,0.5589327929753461,0.5084
-1736.0,0.6296625222024866,0.5473653049141504,0.5712
-2000.0,0.6011997913406364,0.5286906624934794,0.6324
-2112.0,0.5881673214698405,0.5153686156690548,0.666
-2046.0,0.587273530711445,0.5071807335395493,0.704
-2426.0,0.5721113881961762,0.5073773898586866,0.7428
-1796.0,0.5821651090342679,0.4871495327102804,0.7584
-1554.0,0.5811900191938579,0.47802303262955853,0.7884
-1376.0,0.5785832872163807,0.4673491975650249,0.8208
-1170.0,0.5676625659050967,0.4514059753954306,0.8496
-1250.0,0.5609303893477162,0.44876116635766056,0.8644
-1280.0,0.5523217247097844,0.4425373134328358,0.8816
-982.0,0.5474837662337663,0.4288961038961039,0.9
-1448.0,0.535403824877509,0.43488225067172437,0.8856
-780.0,0.5328787140769605,0.4125669751583049,0.8984
-400.0,0.5283721667459186,0.3977650974797908,0.902
-422.0,0.5277514979501734,0.39932198044780826,0.908
-38.0,0.5251287654128297,0.3866083970657094,0.896
446.0,0.5286101370736372,0.37456168313675486,0.9056
478.0,0.5223787167449139,0.37097026604068856,0.906
1002.0,0.5288972196188692,0.3613714464229928,0.9112
970.0,0.5200062034739454,0.35615694789081886,0.902
1380.0,0.5233931947069943,0.3456994328922495,0.904
1602.0,0.5247049567269866,0.34067663257277736,0.9092
1856.0,0.5246654217242452,0.3348117024587613,0.9216
2048.0,0.521805428484294,0.32936870997255263,0.9132
2678.0,0.532601977750309,0.31883498145859085,0.9144
2708.0,0.5238095238095238,0.3117583603020496,0.9104
3618.0,0.5337942821628341,0.2917961466749534,0.9216
3682.0,0.5250685766534593,0.28695519658640656,0.9184
4078.0,0.5288535129343334,0.2783560385733966,0.9316
4272.0,0.5241513384178257,0.2732166890982503,0.9164
4626.0,0.5230414746543779,0.2586021505376344,0.9216
4582.0,0.5206617871302226,0.2599878011588899,0.922
4926.0,0.5223017202009438,0.25171258943522606,0.9108
5050.0,0.5169228380686229,0.24111162862909485,0.9152
5454.0,0.525377969762419,0.2372724467756865,0.9148
5822.0,0.5213899613899614,0.2237065637065637,0.9284
5878.0,0.5232820976491862,0.2295057263411694,0.9268
6534.0,0.5271985494106981,0.21358416440012087,0.9292
6878.0,0.5247108307045215,0.20301937809824244,0.9308
6906.0,0.5206772550194786,0.2016032364399161,0.9264
7120.0,0.5243128964059197,0.1972213832678949,0.9224
7016.0,0.5151653711324493,0.19143423258649597,0.9388
7468.0,0.5095357776463632,0.18132761679479598,0.9344
7592.0,0.5217683017742657,0.1858506038467273,0.926
7500.0,0.512615198670494,0.17812358362290376,0.924
7396.0,0.5066747572815534,0.17627427184466019,0.9324
7752.0,0.5128665469778576,0.1741472172351885,0.938
8114.0,0.5205925925925926,0.1728148148148148,0.9308
8200.0,0.5126667666017088,0.16189476840053965,0.9264
8552.0,0.5183645707376058,0.15470072551390568,0.9344
8328.0,0.5076693968726731,0.15711094564408043,0.9308
8228.0,0.5062181600239737,0.15815103386275098,0.9356
8504.0,0.5046179055563831,0.15082675405928794,0.94
8756.0,0.505388249188072,0.145925597874225,0.9332
8546.0,0.5077611940298508,0.15097014925373134,0.9336
8990.0,0.5106732348111659,0.14024481265860575,0.9372
9314.0,0.5225519287833827,0.14250741839762612,0.928
9374.0,0.5223194088372795,0.13617855527069825,0.934
9944.0,0.5250447227191414,0.1252236135957066,0.934
9774.0,0.5273513191235654,0.132434043821732,0.9404
10006.0,0.5275114323646556,0.12929635639474849,0.9396
10154.0,0.5283116499112951,0.12433471318746304,0.9344
10294.0,0.5372411738417995,0.1257262028899151,0.932
10178.0,0.5322242206235012,0.12327637889688249,0.9328
10406.0,0.5308014354066986,0.11685107655502393,0.9364
10572.0,0.5331947126095351,0.11629288578642508,0.936
10518.0,0.5332788590105482,0.11840736889020947,0.9372
10544.0,0.5297566043336301,0.11464826357969723,0.9344
10966.0,0.538318175041002,0.1074996272551066,0.9364
11056.0,0.5409239453357101,0.10880867498514557,0.9384
11092.0,0.5434492968171725,0.11117690599555885,0.9324
11178.0,0.5473770736810641,0.10880286952622926,0.9424
11320.0,0.5450007341065922,0.10879459697548084,0.94
11308.0,0.5466883021094556,0.10871810001475143,0.9376
