R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.16666666666666666,0.5,0.0
0.5454545454545454,0.09090909090909091,0.36363636363636365,0.0
0.5,0.0625,0.4375,0.0
0.55,0.0,0.45,0.0
0.6,0.0,0.4,0.0
0.6216216216216216,0.05405405405405406,0.32432432432432434,0.0
0.5510204081632653,0.061224489795918366,0.3877551020408163,0.0
0.5526315789473685,0.06578947368421052,0.35526315789473684,0.02631578947368421
0.5196078431372549,0.0784313725490196,0.3627450980392157,0.0392156862745098
0.5153846153846153,0.08461538461538462,0.34615384615384615,0.05384615384615385
0.5290697674418605,0.09302325581395349,0.31976744186046513,0.05813953488372093
0.5025380710659898,0.1319796954314721,0.30456852791878175,0.06091370558375635
0.47808764940239046,0.1394422310756972,0.30677290836653387,0.07569721115537849
0.42724458204334365,0.1609907120743034,0.33126934984520123,0.0804953560371517
0.4072164948453608,0.18298969072164947,0.3247422680412371,0.08505154639175258
0.4055793991416309,0.19098712446351931,0.31759656652360513,0.08583690987124463
0.3752244165170557,0.20466786355475763,0.31597845601436264,0.10412926391382406
0.3665644171779141,0.23159509202453987,0.31441717791411045,0.08742331288343558
0.3488700564971751,0.2401129943502825,0.3121468926553672,0.09887005649717515
0.36055276381909546,0.24371859296482412,0.2814070351758794,0.114321608040201
0.35108695652173916,0.24239130434782608,0.29782608695652174,0.10869565217391304
0.3458128078817734,0.24926108374384237,0.2827586206896552,0.12216748768472907
0.33095450490633366,0.26583407671721676,0.2836752899197145,0.11953612845673506
0.3522727272727273,0.2564935064935065,0.275974025974026,0.11525974025974026
0.35003796507213364,0.24753227031131358,0.2809415337889142,0.12148823082763857
0.3559077809798271,0.24927953890489912,0.2665706051873199,0.1282420749279539
0.3615702479338843,0.25,0.2603305785123967,0.128099173553719
0.3553065260382334,0.24983520105471324,0.2762030323005933,0.11865524060646011
0.35361947469570787,0.2549647661755285,0.2754644458680333,0.1159513132607303
0.3587553386211104,0.25625381330079317,0.27028676021964615,0.11470408785845028
0.3623880597014925,0.2465671641791045,0.2728358208955224,0.1182089552238806
0.3639494833524684,0.2462686567164179,0.27611940298507465,0.11366245694603903
0.36235161107970604,0.2459016393442623,0.27303561334087056,0.11871113623516111
0.346742209631728,0.25609065155807365,0.26912181303116145,0.12804532577903682
0.33798882681564246,0.27262569832402234,0.2664804469273743,0.12290502793296089
0.3417653390742734,0.27341227125941875,0.25672766415500536,0.12809472551130247
0.34349482852476865,0.2819814915623299,0.24278715296679368,0.1317365269461078
0.351409978308026,0.2646420824295011,0.25379609544468545,0.1301518438177874
0.35325794291868606,0.2778675282714055,0.2412493268712978,0.12762520193861066
0.3608981380065717,0.2710843373493976,0.2447973713033954,0.12322015334063527
0.36622807017543857,0.26644736842105265,0.23464912280701755,0.13267543859649122
0.36254107338444685,0.26506024096385544,0.23603504928806135,0.13636363636363635
0.37472647702407,0.25820568927789933,0.2237417943107221,0.14332603938730853
0.37158469945355194,0.2633879781420765,0.22021857923497268,0.1448087431693989
0.3710895361380798,0.2626752966558792,0.22276159654800431,0.14347357065803668
0.38494167550371156,0.25874867444326616,0.21474019088016968,0.1415694591728526
0.38870431893687707,0.2541528239202658,0.21428571428571427,0.14285714285714285
0.3745945945945946,0.2691891891891892,0.21243243243243243,0.1437837837837838
0.3745980707395498,0.2733118971061093,0.2127545551982851,0.13933547695605572
0.377130291368884,0.2611324903793293,0.21110500274876307,0.15063221550302364
0.3741794310722101,0.26805251641137856,0.20404814004376368,0.1537199124726477
0.3739130434782609,0.2657608695652174,0.20380434782608695,0.1565217391304348
0.38393839383938394,0.25412541254125415,0.20572057205720573,0.1562156215621562
0.3873581847649919,0.25391680172879527,0.20097244732576985,0.157752566180443
0.38673139158576053,0.2529665587918015,0.19795037756202805,0.16235167206040993
0.37587131367292226,0.26327077747989275,0.19195710455764076,0.16890080428954424
0.3785097192224622,0.2602591792656587,0.18898488120950324,0.1722462203023758
0.3848223896663079,0.25834230355220666,0.1813778256189451,0.17545748116254037
0.37854030501089325,0.27124183006535946,0.1721132897603486,0.1781045751633987
0.3796646836127637,0.27906976744186046,0.17036235803136832,0.17090319091400757
0.3870967741935484,0.2684527063969382,0.16839803171131765,0.17605248769819573
0.3790849673202614,0.2696078431372549,0.16721132897603486,0.1840958605664488
0.38545059717698155,0.2741585233441911,0.16069489685124863,0.17969598262757872
0.3694822888283379,0.28664850136239783,0.15749318801089918,0.18637602179836513
0.3764961915125136,0.28563656147986943,0.15233949945593037,0.1855277475516866
0.37205479452054796,0.28054794520547943,0.15342465753424658,0.19397260273972602
0.36891078270388616,0.2824302134646962,0.15654077723043242,0.1921182266009852
0.3691384950926936,0.2889858233369684,0.15485278080697928,0.18702290076335878
0.36827810972297664,0.2960347637153721,0.15046170559478544,0.18522542096686584
0.37061048082117776,0.29065370070232305,0.151269584008644,0.1874662344678552
0.370112479914301,0.30530262453133367,0.1435457953936797,0.18103910016068558
0.38243316966721225,0.28477905073649756,0.1412984178941626,0.19148936170212766
0.39316702819956617,0.27603036876355747,0.14642082429501085,0.1843817787418655
0.3915171288743883,0.28276237085372485,0.14138118542686243,0.18433931484502447
0.38519719070772557,0.27660723933009185,0.1458670988654781,0.19232847109670448
0.3826040554962647,0.2822838847385272,0.14461045891141944,0.1905016008537887
0.3847402597402597,0.283008658008658,0.1488095238095238,0.18344155844155843
0.3858140784524449,0.2799570123589468,0.14830736163353037,0.18592154755507792
0.38403451995685006,0.28047464940668826,0.13969795037756202,0.19579288025889968
0.37868852459016394,0.28415300546448086,0.146448087431694,0.1907103825136612
0.379978471474704,0.2814854682454252,0.13509149623250807,0.20344456404736275
0.3849118942731278,0.27808370044052866,0.14096916299559473,0.1960352422907489
0.38428417653390745,0.2831001076426265,0.13455328310010764,0.19806243272335844
0.3862144420131291,0.28063457330415753,0.13676148796498905,0.1963894967177243
0.3813376483279396,0.2837108953613808,0.1343042071197411,0.20064724919093851
0.38597459966869135,0.2860298177802319,0.12203202650469354,0.20596355604638322
0.3880108991825613,0.28337874659400547,0.13133514986376021,0.19727520435967302
0.38316243928764165,0.29357798165137616,0.12951969778737182,0.19373988127361036
0.38217928073000534,0.2796564680622652,0.1347289318303811,0.20343531937734835
0.37908847184986594,0.2932975871313673,0.12117962466487936,0.2064343163538874
0.3678894205209995,0.29452418926103135,0.12812333864965444,0.20946305156831474
0.37445414847161573,0.2827510917030568,0.12554585152838427,0.21724890829694324
0.36471221086605704,0.2980096826250672,0.1242603550295858,0.21301775147928995
0.3625,0.3135869565217391,0.12065217391304348,0.20326086956521738
0.35913978494623655,0.3155913978494624,0.11881720430107527,0.2064516129032258
0.35265438786565545,0.32448537378114845,0.11917659804983749,0.20368364030335862
0.3700054734537493,0.31089217296113847,0.120415982484948,0.1986863711001642
0.3633369923161361,0.31613611416026344,0.11525795828759605,0.2052689352360044
0.35440302539168017,0.31820637493246895,0.1129119394921664,0.2144786601836845
0.348543155579989,0.3347993402968664,0.11269928532160528,0.2039582188015393
0.3534158149542765,0.32974717590102204,0.10650887573964497,0.2103281334050565
0.361317747077577,0.3230605738575983,0.1099893730074389,0.20563230605738575
0.3744612068965517,0.3135775862068966,0.11260775862068965,0.19935344827586207
0.375,0.3171397379912664,0.10534934497816593,0.20251091703056767
0.37783783783783786,0.3227027027027027,0.10216216216216216,0.1972972972972973
0.36544671689989233,0.32508073196986004,0.10118406889128095,0.20828848223896662
0.37176724137931033,0.32273706896551724,0.09321120689655173,0.2122844827586207
0.3729266987693954,0.3188871054039593,0.09630818619582665,0.21187800963081863
0.3787142085359265,0.32198811453268505,0.09562398703403566,0.2036736898973528
0.3712871287128713,0.32233223322332233,0.08965896589658966,0.21672167216721672
0.3709150326797386,0.3311546840958606,0.09041394335511982,0.20751633986928106
0.36925601750547044,0.3200218818380744,0.09737417943107221,0.21334792122538293
0.36807817589576547,0.3306188925081433,0.08740499457111835,0.21389793702497287
0.36824877250409166,0.31969448990725585,0.09328968903436989,0.21876704855428258
0.35768811341330425,0.3249727371864776,0.08778625954198473,0.22955288985823338
0.3599114064230343,0.31616832779623477,0.09246954595791805,0.23145071982281284
0.3743109151047409,0.31477398015435504,0.08820286659316427,0.2227122381477398
0.3712737127371274,0.3154471544715447,0.08238482384823849,0.23089430894308943
