R,A,S,N
0.0,0.0,0.0,1.0
1.0,0.0,0.0,0.0
0.75,0.0,0.25,0.0
0.2,0.0,0.8,0.0
0.3,0.0,0.7,0.0
0.46153846153846156,0.0,0.5384615384615384,0.0
0.47619047619047616,0.09523809523809523,0.42857142857142855,0.0
0.59375,0.125,0.25,0.03125
0.5238095238095238,0.16666666666666666,0.23809523809523808,0.07142857142857142
0.5409836065573771,0.18032786885245902,0.21311475409836064,0.06557377049180328
0.4880952380952381,0.19047619047619047,0.20238095238095238,0.11904761904761904
0.5178571428571429,0.14285714285714285,0.1875,0.15178571428571427
0.5100671140939598,0.1476510067114094,0.1610738255033557,0.18120805369127516
0.4789473684210526,0.16842105263157894,0.15263157894736842,0.2
0.46,0.168,0.168,0.204
0.42524916943521596,0.16611295681063123,0.16611295681063123,0.2425249169435216
0.465564738292011,0.15702479338842976,0.1322314049586777,0.24517906336088155
0.4674698795180723,0.15421686746987953,0.1493975903614458,0.2289156626506024
0.4839357429718876,0.14457831325301204,0.13052208835341367,0.24096385542168675
0.46689895470383275,0.14285714285714285,0.1445993031358885,0.2456445993031359
0.475,0.140625,0.140625,0.24375
0.47360912981455067,0.1355206847360913,0.14407988587731813,0.24679029957203993
0.48050314465408805,0.13333333333333333,0.1270440251572327,0.2591194968553459
0.48783185840707965,0.13495575221238937,0.12831858407079647,0.2488938053097345
0.4881808838643371,0.14182939362795477,0.11921891058581706,0.25077081192189105
0.4717514124293785,0.1327683615819209,0.12617702448210924,0.2693032015065913
0.446524064171123,0.13725490196078433,0.11586452762923351,0.3003565062388592
0.4671717171717172,0.1388888888888889,0.11447811447811448,0.27946127946127947
0.4574551131928181,0.14988290398126464,0.11085089773614364,0.2818110850897736
0.45475285171102664,0.14980988593155894,0.10722433460076046,0.28821292775665397
0.4512820512820513,0.1457875457875458,0.0989010989010989,0.304029304029304
0.44879725085910654,0.14982817869415807,0.09415807560137457,0.30721649484536084
0.4539959704499664,0.1470785762256548,0.09402283411685695,0.3049026192075218
0.43650287172941926,0.15698787492022973,0.08870453095086152,0.3178047223994895
