R,A,S,N
0.0,0.0,0.0,1.0
0.0,0.0,0.0,1.0
0.0,0.0,0.4,0.6
0.2222222222222222,0.0,0.2222222222222222,0.5555555555555556
0.26666666666666666,0.0,0.2,0.5333333333333333
0.27586206896551724,0.034482758620689655,0.1724137931034483,0.5172413793103449
0.3125,0.020833333333333332,0.16666666666666666,0.5
0.2727272727272727,0.012987012987012988,0.22077922077922077,0.4935064935064935
0.2631578947368421,0.017543859649122806,0.22807017543859648,0.49122807017543857
0.29069767441860467,0.023255813953488372,0.25,0.436046511627907
0.2832618025751073,0.030042918454935622,0.24892703862660945,0.43776824034334766
0.2750809061488673,0.03559870550161812,0.2524271844660194,0.4368932038834951
0.29850746268656714,0.04477611940298507,0.24875621890547264,0.4079601990049751
0.2908745247148289,0.058935361216730035,0.25475285171102663,0.39543726235741444
0.29475308641975306,0.06327160493827161,0.26080246913580246,0.38117283950617287
0.30456226880394577,0.0752157829839704,0.2638717632552404,0.3563501849568434
0.3326271186440678,0.08686440677966102,0.24470338983050846,0.3358050847457627
0.34057971014492755,0.08423913043478261,0.2463768115942029,0.328804347826087
0.3470817120622568,0.09571984435797666,0.23813229571984434,0.31906614785992216
0.3546831955922865,0.09917355371900827,0.23209366391184574,0.3140495867768595
0.3660377358490566,0.10817610062893082,0.22264150943396227,0.3031446540880503
0.37062535857716583,0.11703958691910499,0.20940906483075158,0.3029259896729776
0.36166756903086084,0.11911207363291824,0.21115322144017326,0.3080671358960477
0.36828644501278773,0.12225063938618926,0.2081841432225064,0.30127877237851663
0.3675171736997056,0.12904808635917567,0.2041216879293425,0.29931305201177627
0.3641946150212565,0.12848370335380255,0.20784128483703354,0.29948039678790744
0.3617511520737327,0.13225806451612904,0.2119815668202765,0.29400921658986173
0.36045454545454547,0.13272727272727272,0.2159090909090909,0.2909090909090909
0.3566992014196983,0.12777284826974267,0.22315882874889087,0.29236912156166817
0.35578201151971645,0.12937527691626052,0.22862206468763846,0.2862206468763846
0.3584404076207355,0.12583074878156844,0.23659725299069562,0.27913159060700043
0.3648950424296561,0.12773559624832515,0.2268870031263957,0.28048235819562306
0.3605980650835532,0.14028144239226034,0.2264731750219877,0.2726473175021988
0.35956043956043954,0.1402197802197802,0.22153846153846155,0.2786813186813187
0.36117184083952775,0.13686051595977264,0.22168780061215565,0.28027984258854394
0.3562363238512035,0.1422319474835886,0.21838074398249452,0.2831509846827133
0.3550531914893617,0.14716312056737588,0.21675531914893617,0.28102836879432624
0.35350877192982455,0.14692982456140352,0.2162280701754386,0.2833333333333333
0.3499338915821948,0.14720141031291317,0.22124283825473778,0.28162185985015425
0.34703801945181256,0.14721485411140584,0.22015915119363394,0.28558797524314766
0.3461199294532628,0.15035273368606702,0.2204585537918871,0.2830687830687831
0.3356401384083045,0.1513840830449827,0.22145328719723184,0.291522491349481
0.33790358248562585,0.15524104378593542,0.2184873949579832,0.28836797877045556
0.334936598163533,0.15828596414516835,0.2195015303891561,0.28727590730214253
0.3314260563380282,0.1602112676056338,0.2227112676056338,0.28565140845070425
0.32141280353200885,0.16423841059602648,0.22030905077262694,0.29403973509933773
0.32166301969365424,0.16849015317286653,0.2223194748358862,0.287527352297593
0.32149122807017544,0.16885964912280702,0.21929824561403508,0.29035087719298247
0.31660061646851606,0.16732716864817263,0.22589167767503301,0.2901805372082783
0.31739707835325365,0.16733067729083664,0.21956617972554227,0.2957060646303674
0.3106625713032032,0.17463799912242212,0.22027204914436158,0.29442738043001315
0.306140350877193,0.1780701754385965,0.21710526315789475,0.2986842105263158
0.30721558211598055,0.17706949977866313,0.2182381584772023,0.29747675962815406
0.3038086802480071,0.17936226749335696,0.22099202834366696,0.295837023914969
0.30586161304539444,0.17849272807404143,0.21947994711326577,0.2961657117672984
0.29893711248892824,0.17980513728963685,0.22099202834366696,0.30026572187776795
0.29977827050997785,0.17960088691796008,0.2155210643015521,0.30509977827051
0.306140350877193,0.17763157894736842,0.21140350877192982,0.3048245614035088
0.30527248560035447,0.18032786885245902,0.21488701816570668,0.2995126273814798
0.306025140875596,0.18725617685305593,0.2106631989596879,0.29605548331166015
0.30262572318647085,0.1833555852247441,0.210057854917668,0.30396083667111706
0.30782918149466193,0.1854982206405694,0.2090747330960854,0.2975978647686833
0.3075563411400795,0.18250110472823686,0.20989836500220946,0.30004418912947417
0.3073213502849627,0.183691363437089,0.20648838228846997,0.3024989039894783
0.30728709394205445,0.18481123792800702,0.208955223880597,0.2989464442493415
0.3081343943412909,0.1878868258178603,0.20557029177718833,0.2984084880636605
