R,A,S,N
1.0,0.0,0.0,0.0
0.5,0.0,0.5,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.6,0.0,0.4,0.0
0.6666666666666666,0.0,0.3333333333333333,0.0
0.7142857142857143,0.0,0.2857142857142857,0.0
0.8,0.0,0.2,0.0
0.75,0.0,0.25,0.0
0.7333333333333333,0.06666666666666667,0.2,0.0
0.7222222222222222,0.05555555555555555,0.2222222222222222,0.0
0.8181818181818182,0.0,0.18181818181818182,0.0
0.8846153846153846,0.0,0.11538461538461539,0.0
0.9411764705882353,0.0,0.058823529411764705,0.0
0.926829268292683,0.0,0.07317073170731707,0.0
0.9272727272727272,0.01818181818181818,0.05454545454545454,0.0
0.9682539682539683,0.0,0.031746031746031744,0.0
0.974025974025974,0.0,0.025974025974025976,0.0
0.9801980198019802,0.0,0.019801980198019802,0.0
0.9752066115702479,0.008264462809917356,0.008264462809917356,0.008264462809917356
0.9645390070921985,0.014184397163120567,0.014184397163120567,0.0070921985815602835
0.9726775956284153,0.01639344262295082,0.00546448087431694,0.00546448087431694
0.9663461538461539,0.014423076923076924,0.009615384615384616,0.009615384615384616
0.966804979253112,0.012448132780082987,0.008298755186721992,0.012448132780082987
0.967741935483871,0.010752688172043012,0.010752688172043012,0.010752688172043012
0.9634146341463414,0.009146341463414634,0.01524390243902439,0.012195121951219513
0.9562841530054644,0.00546448087431694,0.01366120218579235,0.02459016393442623
0.9416058394160584,0.009732360097323601,0.019464720194647202,0.029197080291970802
0.9381898454746137,0.008830022075055188,0.019867549668874173,0.033112582781456956
0.9265873015873016,0.013888888888888888,0.025793650793650792,0.03373015873015873
0.9340659340659341,0.01098901098901099,0.02197802197802198,0.03296703296703297
0.9353796445880452,0.011308562197092083,0.01615508885298869,0.03715670436187399
0.9296636085626911,0.013761467889908258,0.01529051987767584,0.04128440366972477
0.9280575539568345,0.011510791366906475,0.015827338129496403,0.04460431654676259
0.9275167785234899,0.010738255033557046,0.0174496644295302,0.04429530201342282
0.9250936329588015,0.0149812734082397,0.0149812734082397,0.0449438202247191
0.928654970760234,0.016374269005847954,0.0152046783625731,0.03976608187134503
0.925764192139738,0.017467248908296942,0.014192139737991267,0.0425764192139738
0.9310344827586207,0.011494252873563218,0.01567398119122257,0.04179728317659352
0.9204322200392927,0.014734774066797643,0.018664047151277015,0.04616895874263261
0.9238625812441968,0.012999071494893221,0.017641597028783658,0.04549675023212628
0.9223549488054608,0.011092150170648464,0.017064846416382253,0.04948805460750853
0.9120521172638436,0.012214983713355049,0.017915309446254073,0.05781758957654723
0.9134099616858238,0.011494252873563218,0.01532567049808429,0.059770114942528735
0.9093567251461988,0.013157894736842105,0.015350877192982455,0.062134502923976605
0.902405498281787,0.015120274914089347,0.015807560137457044,0.06666666666666667
0.8992805755395683,0.015042511445389144,0.017004578155657292,0.06867233485938522
0.8994974874371859,0.014447236180904523,0.01507537688442211,0.07097989949748744
0.8935658448586891,0.015634395670475046,0.016235718580877932,0.07456404088995791
0.8861127251597908,0.0168506682161534,0.016269610691458453,0.08076699593259733
0.8800675675675675,0.016891891891891893,0.015765765765765764,0.08727477477477477
0.8748603351955307,0.01564245810055866,0.016201117318435754,0.09329608938547486
0.8681081081081081,0.016756756756756756,0.016756756756756756,0.09837837837837837
0.8592283628779979,0.017205422314911366,0.017726798748696558,0.10583941605839416
0.8529713114754098,0.017930327868852458,0.015881147540983607,0.11321721311475409
0.8472081218274111,0.017258883248730966,0.016243654822335026,0.11928934010152284
0.8456638902498775,0.016168544830965213,0.014698677119059285,0.12346888780009799
0.8410404624277457,0.017822736030828516,0.014450867052023121,0.12668593448940269
0.8377234242709313,0.01881467544684854,0.015051740357478834,0.1284101599247413
0.8366682177757097,0.020009306654257795,0.015355979525360632,0.12796649604467195
0.8292570373788648,0.02076603599446239,0.016151361329026302,0.13382556529764653
0.8267504488330341,0.0210951526032316,0.01526032315978456,0.13689407540394974
0.8233452593917711,0.020572450805008944,0.01520572450805009,0.14087656529516995
0.8154948499776086,0.02239140170174653,0.0161218092252575,0.14599193909538738
0.8186296462158531,0.02239140170174653,0.014330497089117778,0.14464845499328258
0.8158716005349977,0.0231832367365136,0.017387427552385197,0.14355773517610343
0.8108348134991119,0.02264653641207815,0.018650088809946713,0.14786856127886322
0.8132503334815474,0.021787461093819474,0.017785682525566917,0.14717652289906624
0.8129464285714286,0.025,0.01607142857142857,0.14598214285714287
0.8151932474455797,0.027099067081297203,0.016437139049311416,0.14127054642381165
0.8102449888641425,0.027171492204899776,0.015144766146993319,0.14743875278396437
0.8078466339723585,0.028979045920642,0.017387427552385197,0.14578689255461436
0.8044444444444444,0.028888888888888888,0.016888888888888887,0.1497777777777778
0.8124168514412416,0.027937915742793792,0.019068736141906874,0.14057649667405764
0.8058640604175922,0.027099067081297203,0.02087960906263883,0.1461572634384718
0.8087263111502865,0.027765535478184222,0.021154693697664168,0.14235345967386515
0.8087649402390438,0.027445772465692783,0.0199203187250996,0.1438689685701638
0.8037217545414267,0.030571555161719097,0.0203810367744794,0.14532565352237484
0.8048888888888889,0.03244444444444444,0.020444444444444446,0.14222222222222222
0.8084342754598475,0.03230148048452221,0.021534320323014805,0.13772992373261553
0.8030101814962373,0.034528552456839307,0.02080566622399292,0.1416555998229305
0.8025962399283796,0.03625783348254252,0.021933751119068933,0.13921217547000894
