C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6470588235294118,0.0,0.0,0.23529411764705882,0.0,0.0,0.11764705882352941,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.0,0.0,0.21428571428571427,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.6585365853658537,0.0,0.0,0.24390243902439024,0.0,0.0,0.0975609756097561,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5909090909090909,0.0,0.0,0.2727272727272727,0.0,0.0,0.10606060606060606,0.0,0.030303030303030304,0.0,0.0
0.011111111111111112,0.0,0.0,0.0,0.0,0.4888888888888889,0.0,0.0,0.3,0.022222222222222223,0.0,0.14444444444444443,0.0,0.03333333333333333,0.0,0.0
0.016260162601626018,0.0,0.0,0.0,0.0,0.5040650406504065,0.0,0.0,0.2601626016260163,0.024390243902439025,0.0,0.15447154471544716,0.0,0.04065040650406504,0.0,0.0
0.023121387283236993,0.011560693641618497,0.0,0.0,0.0,0.44508670520231214,0.0,0.0,0.26011560693641617,0.017341040462427744,0.0,0.1907514450867052,0.0,0.05202312138728324,0.0,0.0
0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.3922413793103448,0.004310344827586207,0.0,0.27586206896551724,0.021551724137931036,0.0,0.2025862068965517,0.0,0.06896551724137931,0.0,0.0
0.023333333333333334,0.02,0.0,0.0,0.0,0.38,0.006666666666666667,0.0,0.27666666666666667,0.03333333333333333,0.0,0.17666666666666667,0.0,0.07666666666666666,0.0,0.006666666666666667
0.015915119363395226,0.03183023872679045,0.005305039787798408,0.0,0.0,0.363395225464191,0.010610079575596816,0.0,0.2413793103448276,0.042440318302387266,0.002652519893899204,0.1909814323607427,0.0,0.08753315649867374,0.0,0.007957559681697613
