C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5
0.2,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4
0.2,0.4,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
0.1111111111111111,0.2222222222222222,0.1111111111111111,0.0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2222222222222222
0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.08333333333333333,0.25
0.06666666666666667,0.13333333333333333,0.06666666666666667,0.0,0.0,0.2,0.0,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.26666666666666666
0.06666666666666667,0.06666666666666667,0.13333333333333333,0.0,0.0,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.13333333333333333,0.0,0.0,0.06666666666666667,0.3333333333333333
0.125,0.0625,0.0625,0.0,0.0,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.1875,0.0,0.0,0.0625,0.3125
0.14285714285714285,0.09523809523809523,0.09523809523809523,0.0,0.0,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.0,0.0,0.23809523809523808,0.0,0.0,0.0,0.23809523809523808
0.13043478260869565,0.043478260869565216,0.08695652173913043,0.0,0.0,0.043478260869565216,0.08695652173913043,0.08695652173913043,0.0,0.0,0.0,0.21739130434782608,0.0,0.043478260869565216,0.0,0.2608695652173913
0.125,0.041666666666666664,0.08333333333333333,0.0,0.0,0.08333333333333333,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.20833333333333334,0.0,0.041666666666666664,0.0,0.25
0.1724137931034483,0.034482758620689655,0.06896551724137931,0.0,0.0,0.06896551724137931,0.06896551724137931,0.06896551724137931,0.0,0.0,0.0,0.20689655172413793,0.0,0.06896551724137931,0.0,0.2413793103448276
0.18181818181818182,0.030303030303030304,0.09090909090909091,0.0,0.030303030303030304,0.06060606060606061,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.21212121212121213,0.0,0.06060606060606061,0.0,0.24242424242424243
0.18421052631578946,0.02631578947368421,0.05263157894736842,0.0,0.02631578947368421,0.05263157894736842,0.10526315789473684,0.02631578947368421,0.0,0.0,0.0,0.18421052631578946,0.0,0.05263157894736842,0.0,0.2894736842105263
0.2,0.025,0.025,0.0,0.025,0.1,0.125,0.0,0.0,0.0,0.0,0.175,0.0,0.075,0.0,0.25
0.21153846153846154,0.019230769230769232,0.019230769230769232,0.0,0.019230769230769232,0.11538461538461539,0.1346153846153846,0.0,0.0,0.0,0.0,0.1346153846153846,0.0,0.07692307692307693,0.019230769230769232,0.25
0.20634920634920634,0.015873015873015872,0.015873015873015872,0.0,0.015873015873015872,0.1111111111111111,0.12698412698412698,0.0,0.0,0.0,0.015873015873015872,0.12698412698412698,0.0,0.07936507936507936,0.015873015873015872,0.2698412698412698
0.21621621621621623,0.013513513513513514,0.02702702702702703,0.0,0.013513513513513514,0.10810810810810811,0.14864864864864866,0.013513513513513514,0.0,0.0,0.02702702702702703,0.0945945945945946,0.0,0.05405405405405406,0.013513513513513514,0.2702702702702703
0.23595505617977527,0.011235955056179775,0.02247191011235955,0.0,0.011235955056179775,0.11235955056179775,0.12359550561797752,0.011235955056179775,0.0,0.0,0.0449438202247191,0.10112359550561797,0.0,0.07865168539325842,0.011235955056179775,0.23595505617977527
0.24509803921568626,0.00980392156862745,0.029411764705882353,0.00980392156862745,0.0196078431372549,0.11764705882352941,0.11764705882352941,0.0,0.0,0.0,0.029411764705882353,0.09803921568627451,0.0,0.06862745098039216,0.0196078431372549,0.23529411764705882
0.256,0.008,0.016,0.016,0.016,0.12,0.112,0.016,0.016,0.0,0.024,0.08,0.0,0.072,0.024,0.224
0.23404255319148937,0.0070921985815602835,0.028368794326241134,0.014184397163120567,0.02127659574468085,0.12056737588652482,0.10638297872340426,0.014184397163120567,0.02127659574468085,0.0,0.028368794326241134,0.0851063829787234,0.0,0.07801418439716312,0.0070921985815602835,0.23404255319148937
0.2275449101796407,0.005988023952095809,0.03592814371257485,0.017964071856287425,0.023952095808383235,0.10778443113772455,0.10778443113772455,0.005988023952095809,0.029940119760479042,0.005988023952095809,0.03592814371257485,0.08383233532934131,0.0,0.08982035928143713,0.017964071856287425,0.20359281437125748
0.2193877551020408,0.01020408163265306,0.04591836734693878,0.02040816326530612,0.025510204081632654,0.08163265306122448,0.11224489795918367,0.00510204081632653,0.04081632653061224,0.00510204081632653,0.03571428571428571,0.08673469387755102,0.0,0.09183673469387756,0.015306122448979591,0.20408163265306123
0.22077922077922077,0.008658008658008658,0.04329004329004329,0.030303030303030304,0.017316017316017316,0.08225108225108226,0.11255411255411256,0.004329004329004329,0.04329004329004329,0.004329004329004329,0.047619047619047616,0.09090909090909091,0.0,0.09090909090909091,0.012987012987012988,0.19047619047619047
0.21011673151750973,0.007782101167315175,0.038910505836575876,0.0311284046692607,0.023346303501945526,0.08560311284046693,0.11284046692607004,0.0038910505836575876,0.038910505836575876,0.0038910505836575876,0.038910505836575876,0.0933852140077821,0.0,0.08560311284046693,0.01556420233463035,0.21011673151750973
0.21379310344827587,0.006896551724137931,0.03793103448275862,0.027586206896551724,0.02413793103448276,0.08620689655172414,0.11724137931034483,0.0034482758620689655,0.034482758620689655,0.0034482758620689655,0.041379310344827586,0.0896551724137931,0.0,0.1,0.013793103448275862,0.2
0.22324159021406728,0.0061162079510703364,0.027522935779816515,0.03363914373088685,0.021406727828746176,0.0764525993883792,0.12232415902140673,0.0061162079510703364,0.03669724770642202,0.0030581039755351682,0.05504587155963303,0.09174311926605505,0.0,0.09480122324159021,0.012232415902140673,0.18960244648318042
0.19662921348314608,0.0028089887640449437,0.028089887640449437,0.03089887640449438,0.025280898876404494,0.09550561797752809,0.12921348314606743,0.0056179775280898875,0.03932584269662921,0.0028089887640449437,0.05337078651685393,0.08426966292134831,0.0,0.0898876404494382,0.028089887640449437,0.18820224719101122
0.19799498746867167,0.005012531328320802,0.02506265664160401,0.042606516290726815,0.022556390977443608,0.10275689223057644,0.13283208020050125,0.007518796992481203,0.03258145363408521,0.005012531328320802,0.05012531328320802,0.08020050125313283,0.0,0.09774436090225563,0.02506265664160401,0.17293233082706766
0.19036697247706422,0.006880733944954129,0.027522935779816515,0.05045871559633028,0.022935779816513763,0.11238532110091744,0.13073394495412843,0.011467889908256881,0.03211009174311927,0.009174311926605505,0.05733944954128441,0.07568807339449542,0.0,0.0963302752293578,0.022935779816513763,0.1536697247706422
0.1888412017167382,0.004291845493562232,0.030042918454935622,0.05150214592274678,0.02145922746781116,0.11373390557939914,0.12875536480686695,0.01072961373390558,0.027896995708154508,0.017167381974248927,0.060085836909871244,0.07296137339055794,0.002145922746781116,0.09227467811158799,0.023605150214592276,0.15450643776824036
0.194,0.006,0.034,0.052,0.026,0.126,0.128,0.012,0.032,0.014,0.052,0.064,0.006,0.094,0.018,0.142
0.17259786476868327,0.005338078291814947,0.030249110320284697,0.060498220640569395,0.023131672597864767,0.13345195729537365,0.12455516014234876,0.0071174377224199285,0.028469750889679714,0.012455516014234875,0.05516014234875445,0.05871886120996441,0.008896797153024912,0.099644128113879,0.026690391459074734,0.15302491103202848
0.1772357723577236,0.004878048780487805,0.030894308943089432,0.061788617886178863,0.024390243902439025,0.13333333333333333,0.11382113821138211,0.008130081300813009,0.026016260162601626,0.011382113821138212,0.055284552845528454,0.06016260162601626,0.008130081300813009,0.0959349593495935,0.026016260162601626,0.16260162601626016
0.18562874251497005,0.008982035928143712,0.03293413173652695,0.06736526946107785,0.025449101796407185,0.13622754491017963,0.1092814371257485,0.008982035928143712,0.02694610778443114,0.010479041916167664,0.04940119760479042,0.061377245508982034,0.010479041916167664,0.08233532934131736,0.02694610778443114,0.15718562874251496
0.17304964539007092,0.01276595744680851,0.032624113475177303,0.062411347517730496,0.02695035460992908,0.14468085106382977,0.1049645390070922,0.00851063829787234,0.029787234042553193,0.011347517730496455,0.04822695035460993,0.06524822695035461,0.009929078014184398,0.08652482269503546,0.02269503546099291,0.16028368794326242
0.1566757493188011,0.01226158038147139,0.0340599455040872,0.05722070844686648,0.02997275204359673,0.14305177111716622,0.10490463215258855,0.008174386920980926,0.02861035422343324,0.01226158038147139,0.05449591280653951,0.07084468664850137,0.01226158038147139,0.09400544959128065,0.02452316076294278,0.1566757493188011
0.15949367088607594,0.017721518987341773,0.03670886075949367,0.05443037974683544,0.030379746835443037,0.13670886075949368,0.10126582278481013,0.006329113924050633,0.03164556962025317,0.012658227848101266,0.060759493670886074,0.06582278481012659,0.013924050632911392,0.09746835443037975,0.024050632911392405,0.15063291139240506
0.16121212121212122,0.020606060606060607,0.03272727272727273,0.055757575757575756,0.03515151515151515,0.13454545454545455,0.0993939393939394,0.008484848484848486,0.03272727272727273,0.012121212121212121,0.059393939393939395,0.06787878787878789,0.013333333333333334,0.09333333333333334,0.024242424242424242,0.14909090909090908
0.17084282460136674,0.02164009111617312,0.030751708428246014,0.05353075170842825,0.03189066059225513,0.1378132118451025,0.09453302961275627,0.011389521640091117,0.02847380410022779,0.012528473804100227,0.05922551252847381,0.07403189066059225,0.01366742596810934,0.08997722095671981,0.022779043280182234,0.1469248291571754
0.17400644468313642,0.023630504833512353,0.031149301825993556,0.05370569280343716,0.03759398496240601,0.13748657357679914,0.09129967776584318,0.010741138560687433,0.03007518796992481,0.011815252416756176,0.06552094522019335,0.07303974221267455,0.015037593984962405,0.08807733619763695,0.018259935553168637,0.1385606874328679
0.1785345717234262,0.026831785345717233,0.030959752321981424,0.05159958720330237,0.0412796697626419,0.1393188854489164,0.0825593395252838,0.011351909184726523,0.02786377708978328,0.013415892672858616,0.0629514963880289,0.07120743034055728,0.016511867905056758,0.09287925696594428,0.0196078431372549,0.13312693498452013
0.18137254901960784,0.026470588235294117,0.03333333333333333,0.056862745098039215,0.04215686274509804,0.1323529411764706,0.08235294117647059,0.00980392156862745,0.029411764705882353,0.014705882352941176,0.058823529411764705,0.0696078431372549,0.01568627450980392,0.09215686274509804,0.021568627450980392,0.13333333333333333
0.18121442125237192,0.026565464895635674,0.03795066413662239,0.056925996204933584,0.04364326375711575,0.13757115749525617,0.08633776091081594,0.009487666034155597,0.028462998102466792,0.013282732447817837,0.05977229601518026,0.06925996204933586,0.017077798861480076,0.0825426944971537,0.019924098671726755,0.12998102466793168
0.17844202898550723,0.024456521739130436,0.04076086956521739,0.0552536231884058,0.04528985507246377,0.12771739130434784,0.08786231884057971,0.01177536231884058,0.03170289855072464,0.016304347826086956,0.05615942028985507,0.0769927536231884,0.019021739130434784,0.08333333333333333,0.020833333333333332,0.12409420289855072
0.17881944444444445,0.024305555555555556,0.04079861111111111,0.059895833333333336,0.04774305555555555,0.13541666666666666,0.08940972222222222,0.011284722222222222,0.033854166666666664,0.017361111111111112,0.0546875,0.07378472222222222,0.017361111111111112,0.07725694444444445,0.022569444444444444,0.1154513888888889
0.17051070840197693,0.026359143327841845,0.04118616144975288,0.057660626029654036,0.048599670510708404,0.13838550247116968,0.09637561779242175,0.01070840197693575,0.03212520593080725,0.018945634266886325,0.054365733113673806,0.07248764415156507,0.01729818780889621,0.07907742998352553,0.023064250411861616,0.1128500823723229
0.17405063291139242,0.02610759493670886,0.040348101265822785,0.05775316455696203,0.048259493670886076,0.1360759493670886,0.09414556962025317,0.00870253164556962,0.03243670886075949,0.01977848101265823,0.056962025316455694,0.07278481012658228,0.01819620253164557,0.07515822784810126,0.02610759493670886,0.11313291139240507
0.17553191489361702,0.028875379939209727,0.04027355623100304,0.057750759878419454,0.05015197568389058,0.13221884498480244,0.09270516717325228,0.008358662613981762,0.030395136778115502,0.020516717325227963,0.05623100303951368,0.07750759878419453,0.019756838905775075,0.07142857142857142,0.02735562310030395,0.11094224924012158
0.17303532804614274,0.03028118240807498,0.03893294881038212,0.05767844268204758,0.05118961788031723,0.13121845710165825,0.09300648882480173,0.007930785868781542,0.032444124008651765,0.021629416005767843,0.05767844268204758,0.07858687815428983,0.01946647440519106,0.07137707281903388,0.032444124008651765,0.10310021629416005
0.1724137931034483,0.03166783954961295,0.04292751583391977,0.06052076002814919,0.04996481351161154,0.12596762843068263,0.09429978888106967,0.009148486980999296,0.03166783954961295,0.019000703729767768,0.05840957072484166,0.07952146375791697,0.017593244194229415,0.07389162561576355,0.036593947923997186,0.0964109781843772
0.17445054945054944,0.03296703296703297,0.04189560439560439,0.061126373626373624,0.04945054945054945,0.1311813186813187,0.08791208791208792,0.008928571428571428,0.032280219780219783,0.018543956043956044,0.052884615384615384,0.0782967032967033,0.016483516483516484,0.07417582417582418,0.03777472527472527,0.10164835164835165
0.17,0.029333333333333333,0.04,0.064,0.04533333333333334,0.13666666666666666,0.08933333333333333,0.011333333333333334,0.03266666666666666,0.02,0.050666666666666665,0.08533333333333333,0.016,0.07333333333333333,0.04,0.096
0.1681877444589309,0.029335071707953065,0.04302477183833116,0.059322033898305086,0.04954367666232073,0.13689700130378096,0.08344198174706649,0.012385919165580182,0.03259452411994785,0.020208604954367666,0.05345501955671447,0.08735332464146023,0.01564537157757497,0.07366362451108213,0.038461538461538464,0.09647979139504563
0.16496815286624203,0.02929936305732484,0.04076433121019108,0.05923566878980892,0.04904458598726115,0.1337579617834395,0.08598726114649681,0.01464968152866242,0.02802547770700637,0.021019108280254776,0.055414012738853505,0.08789808917197452,0.01464968152866242,0.07643312101910828,0.038853503184713374,0.1
0.15776550030693678,0.030693677102516883,0.04112952731737262,0.06261510128913444,0.04665438919582566,0.13996316758747698,0.08348680171884591,0.012277470841006752,0.028238182934315532,0.02394106813996317,0.055248618784530384,0.08717004297114794,0.015346838551258441,0.07734806629834254,0.03806015960712093,0.10006138735420503
0.16125150421179302,0.029482551143200964,0.04091456077015644,0.061371841155234655,0.04753309265944645,0.1444043321299639,0.07942238267148015,0.011432009626955475,0.02527075812274368,0.024067388688327317,0.060770156438026475,0.08965102286401926,0.017448856799037304,0.07460890493381468,0.040312876052948254,0.09205776173285199
0.1588235294117647,0.031176470588235295,0.04588235294117647,0.057058823529411766,0.04823529411764706,0.14294117647058824,0.07823529411764706,0.013529411764705882,0.027647058823529413,0.027058823529411764,0.061764705882352944,0.08705882352941176,0.019411764705882354,0.07470588235294118,0.039411764705882354,0.08705882352941176
