C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.07692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769231
0.08163265306122448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.8775510204081632
0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.047619047619047616,0.0,0.0,0.0,0.8333333333333334
0.11940298507462686,0.0,0.0,0.0,0.014925373134328358,0.0,0.0,0.0,0.0,0.029850746268656716,0.0,0.05970149253731343,0.0,0.0,0.0,0.7761194029850746
0.14146341463414633,0.0,0.0,0.004878048780487805,0.01951219512195122,0.0,0.0,0.0,0.0,0.03902439024390244,0.0,0.08292682926829269,0.0,0.0,0.0,0.7121951219512195
0.14666666666666667,0.0,0.0,0.0033333333333333335,0.023333333333333334,0.0,0.0,0.0,0.006666666666666667,0.05,0.0,0.1,0.006666666666666667,0.0,0.0033333333333333335,0.66
0.14527845036319612,0.0,0.002421307506053269,0.002421307506053269,0.026634382566585957,0.0,0.0,0.004842615012106538,0.014527845036319613,0.06053268765133172,0.0,0.1162227602905569,0.007263922518159807,0.002421307506053269,0.002421307506053269,0.6150121065375302
0.14516129032258066,0.0,0.0017921146953405018,0.0017921146953405018,0.03046594982078853,0.0035842293906810036,0.0,0.005376344086021506,0.01971326164874552,0.06272401433691756,0.0,0.13082437275985664,0.010752688172043012,0.0017921146953405018,0.0017921146953405018,0.5842293906810035
0.1376912378303199,0.0027816411682892906,0.0013908205841446453,0.004172461752433936,0.03337969401947149,0.005563282336578581,0.0,0.005563282336578581,0.025034770514603615,0.07232267037552156,0.0,0.13630041724617525,0.011126564673157162,0.0013908205841446453,0.0013908205841446453,0.5618915159944368
