R,A,S,N
0.0,1.0,0.0,0.0
0.0,0.5,0.5,0.0
0.0,0.5,0.5,0.0
0.18181818181818182,0.2727272727272727,0.5454545454545454,0.0
0.125,0.3125,0.5625,0.0
0.16666666666666666,0.3333333333333333,0.3333333333333333,0.16666666666666666
0.17073170731707318,0.4146341463414634,0.34146341463414637,0.07317073170731707
0.16176470588235295,0.45588235294117646,0.29411764705882354,0.08823529411764706
0.14814814814814814,0.4537037037037037,0.2777777777777778,0.12037037037037036
0.18055555555555555,0.4652777777777778,0.25,0.10416666666666667
0.20212765957446807,0.43617021276595747,0.23404255319148937,0.1276595744680851
0.21774193548387097,0.4112903225806452,0.21774193548387097,0.1532258064516129
0.22903225806451613,0.36774193548387096,0.21935483870967742,0.18387096774193548
0.21761658031088082,0.37305699481865284,0.17875647668393782,0.23056994818652848
0.21413276231263384,0.37901498929336186,0.17987152034261242,0.22698072805139186
0.21708185053380782,0.34519572953736655,0.1708185053380783,0.2669039145907473
0.2117310443490701,0.34620886981402005,0.1759656652360515,0.26609442060085836
0.20420070011668612,0.3558926487747958,0.1645274212368728,0.27537922987164526
0.1900497512437811,0.3492537313432836,0.15024875621890546,0.31044776119402984
0.1871244635193133,0.3502145922746781,0.14163090128755365,0.32103004291845494
0.20244461420932008,0.3307868601986249,0.1413292589763178,0.3254392666157372
0.19603960396039605,0.3122112211221122,0.16435643564356436,0.32739273927392737
0.19815950920245398,0.3104294478527607,0.17239263803680982,0.31901840490797545
0.21309655937846836,0.3035516093229745,0.17480577136514983,0.30854605993340734
0.2219873150105708,0.3023255813953488,0.16173361522198731,0.313953488372093
0.22474747474747475,0.296969696969697,0.15757575757575756,0.3207070707070707
0.22986822840409957,0.3001464128843338,0.15714982918496828,0.3128355295265983
0.23656429942418425,0.30518234165067176,0.1444337811900192,0.31381957773512476
0.2398857686815802,0.2950975725844836,0.14374107567824845,0.32127558305568776
0.25105386416861825,0.2964871194379391,0.13489461358313817,0.31756440281030446
0.25105189340813466,0.3066853669939224,0.12155212716222534,0.32071061243571763
0.25326492537313433,0.30177238805970147,0.11940298507462686,0.3255597014925373
0.2581547064305685,0.29636533084808947,0.10904007455731593,0.3364398881640261
0.266076421248835,0.2898415657036347,0.10065237651444547,0.34342963653308484
0.27632805219012113,0.27958993476234856,0.10205032618825723,0.34203168685927304
0.27920883164673416,0.28196872125114997,0.10993560257589696,0.32888684452621897
0.28400184416781926,0.28446288612263715,0.10511756569847856,0.326417704011065
0.2929525564256103,0.2855826807922616,0.09120221096269,0.33026255181943803
0.2887552059231837,0.2850532161036557,0.0920869967607589,0.33410458121240166
0.28925233644859816,0.27476635514018694,0.09953271028037383,0.3364485981308411
0.3007346189164371,0.27043158861340677,0.0945821854912764,0.3342516069788797
0.3057235923685435,0.2773382968822708,0.08562121917170777,0.3313168915774779
0.3068391866913124,0.27726432532347506,0.08641404805914972,0.32948243992606285
0.3058608058608059,0.2806776556776557,0.09157509157509157,0.3218864468864469
0.31627906976744186,0.2804651162790698,0.08418604651162791,0.31906976744186044
0.3050533147890589,0.2832637923041261,0.07834955957348169,0.3333333333333333
0.31053351573187415,0.27952576379388966,0.07797537619699042,0.3319653442772458
0.30528735632183907,0.2850574712643678,0.07494252873563219,0.3347126436781609
0.30592558566835093,0.2847955902618282,0.07533302710151585,0.333945796968305
0.3113994439295644,0.2789620018535681,0.0732159406858202,0.33642261353104724
0.312152133580705,0.2792207792207792,0.0774582560296846,0.33116883116883117
0.31304748732134624,0.27155371138773626,0.09451360073766712,0.32088520055325037
0.30275229357798167,0.27155963302752295,0.09908256880733946,0.326605504587156
0.31339823829392677,0.2809457579972184,0.08669448307834957,0.3189615206305053
0.31398049233627495,0.2847189967487227,0.08732001857872736,0.31398049233627495
0.3103448275862069,0.28597701149425286,0.0832183908045977,0.32045977011494253
0.30926874708896135,0.28784350256171404,0.08663251047973917,0.3162552398695855
0.30197338228545206,0.2817806333180358,0.09316200091785222,0.3230839834786599
0.305452865064695,0.2800369685767098,0.09057301293900184,0.32393715341959334
0.3042071197411003,0.279704114655571,0.09847434119278779,0.31761442441054094
0.3175199624236731,0.275716298731799,0.09253170502583373,0.31423203381869425
0.32115121059844676,0.2754682503426222,0.09227957971676565,0.31110095934216536
0.3286972647195178,0.2698191933240612,0.09411219286045433,0.30737134909596664
0.33074107959743826,0.2708142726440988,0.09606587374199452,0.30237877401646845
0.3290143452105507,0.2697825080981027,0.0976399814900509,0.30356316520129567
0.3178869323447637,0.2747914735866543,0.09499536607970342,0.3123262279888786
0.320109439124487,0.26812585499316005,0.0953032375740994,0.31646146830825356
0.32238385734396996,0.27827311121539183,0.09150633505396527,0.30783669638667294
0.326198231735691,0.2675663099115868,0.08701721731037693,0.31921824104234525
0.31959706959706957,0.2619047619047619,0.08974358974358974,0.32875457875457875
0.32821229050279327,0.25931098696461824,0.08798882681564246,0.324487895716946
0.3321134492223239,0.2506861848124428,0.09789569990850869,0.3193046660567246
0.3269406392694064,0.2493150684931507,0.09771689497716896,0.32602739726027397
0.33240740740740743,0.2550925925925926,0.09166666666666666,0.32083333333333336
0.32636363636363636,0.26181818181818184,0.08181818181818182,0.33
0.32766544117647056,0.2509191176470588,0.08777573529411764,0.3336397058823529
0.33134465351078474,0.2588343276732446,0.07755851307939422,0.3322625057365764
0.3383838383838384,0.2612488521579431,0.07988980716253444,0.3204775022956841
0.32875457875457875,0.25778388278388276,0.08653846153846154,0.3269230769230769
0.3211009174311927,0.26055045871559634,0.08486238532110092,0.33348623853211007
0.3173791821561338,0.26719330855018586,0.08131970260223048,0.3341078066914498
0.3170955882352941,0.26056985294117646,0.08363970588235294,0.33869485294117646
0.3280109489051095,0.2591240875912409,0.07755474452554745,0.3353102189781022
0.3337924701561065,0.25252525252525254,0.07529843893480258,0.3383838383838384
0.34187643020594966,0.25034324942791764,0.07093821510297482,0.3368421052631579
