C,D,Oc,Od
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0
0.0,0.14285714285714285,0.8571428571428571,0.0
0.0,0.15384615384615385,0.7692307692307693,0.07692307692307693
0.027777777777777776,0.16666666666666666,0.7222222222222222,0.08333333333333333
0.03571428571428571,0.16071428571428573,0.75,0.05357142857142857
0.04878048780487805,0.14634146341463414,0.7439024390243902,0.06097560975609756
0.041666666666666664,0.15,0.7333333333333333,0.075
0.05063291139240506,0.18354430379746836,0.6962025316455697,0.06962025316455696
0.05752212389380531,0.19911504424778761,0.6814159292035398,0.061946902654867256
0.050335570469798654,0.2181208053691275,0.6610738255033557,0.07046979865771812
0.06788511749347259,0.2454308093994778,0.6161879895561357,0.07049608355091384
0.060542797494780795,0.2546972860125261,0.5970772442588727,0.08768267223382047
0.06354515050167224,0.2826086956521739,0.5618729096989966,0.09197324414715718
0.07005494505494506,0.28296703296703296,0.5563186813186813,0.09065934065934066
0.07665094339622641,0.3007075471698113,0.5283018867924528,0.09433962264150944
0.0811623246492986,0.3166332665330661,0.5060120240480962,0.09619238476953908
0.08340649692712906,0.3037752414398595,0.5171202809482002,0.09569798068481124
0.08652373660030628,0.30321592649310875,0.5153139356814701,0.09494640122511486
0.09227614490772386,0.3062200956937799,0.5051264524948735,0.09637730690362269
0.10006333122229259,0.3065231158961368,0.5047498416719443,0.08866371120962635
0.1044340723453909,0.3162193698949825,0.4865810968494749,0.0927654609101517
0.11012235817575083,0.3025583982202447,0.4949944382647386,0.09232480533926585
0.1126461211477152,0.2964930924548353,0.49787460148777896,0.09298618490967056
0.11463046757164404,0.2921065862242333,0.5012569130216189,0.09200603318250378
0.11072492552135055,0.28897715988083417,0.5054617676266137,0.09483614697120159
0.11702127659574468,0.2828820116054159,0.5043520309477756,0.09574468085106383
0.11532916866890917,0.276790004805382,0.5069678039404133,0.10091302258529553
0.1157495256166983,0.2827324478178368,0.5004743833017078,0.10104364326375712
0.11520076481835564,0.28776290630975143,0.49665391969407263,0.10038240917782026
0.11421911421911422,0.28251748251748254,0.5020979020979021,0.10116550116550116
0.11545801526717557,0.28196564885496184,0.49475190839694655,0.10782442748091603
0.11545711592836946,0.28934967012252594,0.48633364750235625,0.10885956644674835
0.1209258384506377,0.2820028341993387,0.49031648559282004,0.1067548417572036
0.12091038406827881,0.2844950213371266,0.4793741109530583,0.11522048364153627
0.13131790269248939,0.2805857345299953,0.4704770902220123,0.11761927255550307
0.13141780499293454,0.29062647197362224,0.4625529910504004,0.11540273198304286
0.13349056603773585,0.28537735849056606,0.4693396226415094,0.11179245283018868
0.12860520094562647,0.2855791962174941,0.4699763593380615,0.11583924349881797
