C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4444444444444444,0.0,0.0,0.1111111111111111,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,0.08333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
0.09523809523809523,0.0,0.0,0.0,0.2857142857142857,0.047619047619047616,0.0,0.09523809523809523,0.09523809523809523,0.38095238095238093,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.030303030303030304,0.0,0.0,0.21212121212121213,0.030303030303030304,0.0,0.12121212121212122,0.12121212121212122,0.3939393939393939,0.0,0.0,0.0,0.0,0.0,0.0
0.09090909090909091,0.022727272727272728,0.0,0.0,0.18181818181818182,0.045454545454545456,0.0,0.11363636363636363,0.13636363636363635,0.36363636363636365,0.0,0.0,0.045454545454545456,0.0,0.0,0.0
0.12698412698412698,0.015873015873015872,0.0,0.0,0.1746031746031746,0.047619047619047616,0.0,0.14285714285714285,0.09523809523809523,0.31746031746031744,0.015873015873015872,0.0,0.06349206349206349,0.0,0.0,0.0
0.11458333333333333,0.041666666666666664,0.0,0.0,0.17708333333333334,0.052083333333333336,0.0,0.16666666666666666,0.09375,0.2708333333333333,0.020833333333333332,0.0,0.0625,0.0,0.0,0.0
0.13076923076923078,0.06153846153846154,0.0,0.007692307692307693,0.13076923076923078,0.06153846153846154,0.0,0.16153846153846155,0.09230769230769231,0.26153846153846155,0.007692307692307693,0.0,0.08461538461538462,0.0,0.0,0.0
0.1329479768786127,0.06936416184971098,0.0,0.005780346820809248,0.10982658959537572,0.07514450867052024,0.0,0.1791907514450867,0.09248554913294797,0.2254335260115607,0.005780346820809248,0.0,0.09826589595375723,0.0,0.0,0.005780346820809248
0.1493212669683258,0.06334841628959276,0.004524886877828055,0.00904977375565611,0.11312217194570136,0.07692307692307693,0.0,0.16289592760180996,0.09049773755656108,0.21266968325791855,0.00904977375565611,0.0,0.10407239819004525,0.0,0.0,0.004524886877828055
0.18149466192170818,0.06761565836298933,0.0035587188612099642,0.010676156583629894,0.09252669039145907,0.09252669039145907,0.0,0.16370106761565836,0.08185053380782918,0.17437722419928825,0.010676156583629894,0.0,0.11743772241992882,0.0,0.0,0.0035587188612099642
0.18,0.07714285714285714,0.002857142857142857,0.014285714285714285,0.08857142857142856,0.1,0.002857142857142857,0.16285714285714287,0.09142857142857143,0.16285714285714287,0.008571428571428572,0.0,0.10285714285714286,0.0,0.0,0.005714285714285714
0.17942583732057416,0.08373205741626795,0.0023923444976076554,0.019138755980861243,0.07416267942583732,0.09090909090909091,0.007177033492822967,0.15789473684210525,0.08133971291866028,0.16507177033492823,0.011961722488038277,0.0,0.11722488038277512,0.0023923444976076554,0.0,0.007177033492822967
0.17416829745596868,0.06653620352250489,0.0019569471624266144,0.023483365949119372,0.07436399217221135,0.10176125244618395,0.005870841487279843,0.15851272015655576,0.08414872798434442,0.162426614481409,0.007827788649706457,0.0019569471624266144,0.12720156555772993,0.0019569471624266144,0.0,0.007827788649706457
