R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.5,0.3333333333333333,0.16666666666666666,0.0
0.375,0.375,0.25,0.0
0.2558139534883721,0.4418604651162791,0.27906976744186046,0.023255813953488372
0.273972602739726,0.4246575342465753,0.2465753424657534,0.0547945205479452
0.2702702702702703,0.38738738738738737,0.27927927927927926,0.06306306306306306
0.26282051282051283,0.358974358974359,0.28205128205128205,0.09615384615384616
0.26991150442477874,0.3274336283185841,0.3053097345132743,0.09734513274336283
0.30564784053156147,0.29900332225913623,0.3289036544850498,0.0664451827242525
0.28865979381443296,0.2706185567010309,0.35051546391752575,0.09020618556701031
0.2784313725490196,0.2627450980392157,0.3627450980392157,0.09607843137254903
0.26996805111821087,0.26198083067092653,0.36261980830670926,0.10543130990415335
0.2710526315789474,0.26842105263157895,0.35526315789473684,0.10526315789473684
0.25055432372505543,0.2616407982261641,0.3713968957871397,0.1164079822616408
0.24952380952380954,0.26666666666666666,0.3657142857142857,0.1180952380952381
0.2316764953664701,0.2805391743892165,0.36057287278854255,0.12721145745577084
0.21471025260029716,0.274888558692422,0.3803863298662704,0.1300148588410104
0.2141891891891892,0.27905405405405403,0.3810810810810811,0.12567567567567567
0.2158671586715867,0.27490774907749077,0.3917589175891759,0.11746617466174662
0.2202517162471396,0.2643020594965675,0.3987414187643021,0.11670480549199085
0.21355013550135502,0.26070460704607046,0.4092140921409214,0.11653116531165311
0.2031168831168831,0.25922077922077924,0.4192207792207792,0.11844155844155844
0.2017716535433071,0.26131889763779526,0.4168307086614173,0.12007874015748031
0.19952941176470587,0.26635294117647057,0.41411764705882353,0.12
0.1890909090909091,0.2822727272727273,0.4072727272727273,0.12136363636363637
0.187638950644731,0.2832369942196532,0.4064028457092041,0.12272120942641174
0.1896853146853147,0.28146853146853146,0.4012237762237762,0.12762237762237763
0.18730986527596696,0.2816166883963494,0.40069534984789223,0.1303780964797914
0.19242490204614715,0.2873313016978668,0.3992163691771876,0.12102742707879843
0.2007755277897458,0.2761740629039207,0.4011202068074106,0.12193020249892288
0.20017035775127767,0.27896081771720616,0.40332197614991483,0.11754684838160136
0.1990622335890878,0.2728047740835465,0.41304347826086957,0.11508951406649616
0.20516074450084604,0.2673434856175973,0.41243654822335024,0.11505922165820642
0.2060580204778157,0.2696245733788396,0.40742320819112626,0.11689419795221843
0.20348343245539507,0.27187765505522515,0.4129141886151232,0.11172472387425658
0.20494247976139754,0.2641670217298679,0.41585002130379206,0.11504047720494248
0.2097872340425532,0.2527659574468085,0.4195744680851064,0.11787234042553192
0.20383795309168443,0.2622601279317697,0.42388059701492536,0.11002132196162047
0.2041773231031543,0.27024722932651324,0.4177323103154305,0.10784313725490197
0.21187526697992312,0.27381460914139255,0.41008116189662536,0.10422896198205894
0.21148163782186577,0.27226677923174336,0.4094554664415365,0.10679611650485436
0.21535181236673773,0.2682302771855011,0.41535181236673774,0.10106609808102346
0.21212121212121213,0.2752880921895006,0.4101579172001707,0.10243277848911651
0.21510883482714468,0.27358087921468205,0.4080239009816475,0.10328638497652583
0.21788194444444445,0.2743055555555556,0.4105902777777778,0.09722222222222222
0.21733561058923997,0.2788215200683177,0.4073441502988898,0.09649871904355252
0.21245733788395904,0.27687713310580203,0.4112627986348123,0.09940273037542662
0.21084080239009817,0.2727272727272727,0.41698676909944515,0.09944515578318396
0.199486301369863,0.2773972602739726,0.4233732876712329,0.0997431506849315
0.19837537409149208,0.27575887131252674,0.42967079948696024,0.09619495510902094
0.20042462845010617,0.27685774946921443,0.4220806794055202,0.10063694267515924
0.2010287183883412,0.2687526789541363,0.428204029147021,0.1020145735105015
0.20406398616515348,0.2624297449200173,0.42585386943363596,0.10765239948119326
0.20881471972614463,0.2605905006418485,0.42704321780059906,0.10355156183140779
0.20717642033319095,0.2554463904314396,0.42930371636052966,0.10807347287483982
0.20429184549356222,0.2626609442060086,0.43004291845493564,0.10300429184549356
0.2058070025619129,0.26259607173356103,0.43125533731853116,0.10034158838599487
0.20879590093936806,0.25320239111870196,0.43894107600341586,0.0990606319385141
0.20315834400341443,0.2577891591976099,0.4353393085787452,0.10371318822023047
0.20093259855871132,0.26409495548961426,0.4315387876218737,0.10343365832980077
0.19811724433033803,0.2631578947368421,0.43988018827556696,0.09884467265725289
0.19457397202204324,0.26112759643916916,0.4417125900805426,0.10258584145824502
0.19932574799831437,0.2562157606405394,0.4441635061104088,0.10029498525073746
0.1990622335890878,0.25831202046035806,0.45268542199488493,0.08994032395566923
