R,A,S,N
1.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0
0.5,0.5,0.0,0.0
0.4,0.6,0.0,0.0
0.6666666666666666,0.3333333333333333,0.0,0.0
0.7142857142857143,0.14285714285714285,0.0,0.14285714285714285
0.75,0.25,0.0,0.0
0.6666666666666666,0.1111111111111111,0.0,0.2222222222222222
0.75,0.08333333333333333,0.0,0.16666666666666666
0.7142857142857143,0.07142857142857142,0.0,0.21428571428571427
0.8235294117647058,0.058823529411764705,0.0,0.11764705882352941
0.8,0.05,0.0,0.15
0.7619047619047619,0.14285714285714285,0.0,0.09523809523809523
0.7142857142857143,0.14285714285714285,0.047619047619047616,0.09523809523809523
0.72,0.16,0.04,0.08
0.6896551724137931,0.13793103448275862,0.06896551724137931,0.10344827586206896
0.5882352941176471,0.20588235294117646,0.11764705882352941,0.08823529411764706
0.55,0.225,0.15,0.075
0.5714285714285714,0.16326530612244897,0.16326530612244897,0.10204081632653061
0.6,0.18181818181818182,0.16363636363636364,0.05454545454545454
0.5714285714285714,0.16071428571428573,0.16071428571428573,0.10714285714285714
0.48333333333333334,0.2,0.2,0.11666666666666667
0.4927536231884058,0.18840579710144928,0.2028985507246377,0.11594202898550725
0.5,0.17567567567567569,0.21621621621621623,0.10810810810810811
0.4939759036144578,0.18072289156626506,0.1927710843373494,0.13253012048192772
0.44086021505376344,0.22580645161290322,0.16129032258064516,0.17204301075268819
0.45263157894736844,0.16842105263157894,0.16842105263157894,0.21052631578947367
0.4672897196261682,0.14953271028037382,0.19626168224299065,0.18691588785046728
0.423728813559322,0.1864406779661017,0.22033898305084745,0.1694915254237288
0.4274193548387097,0.1693548387096774,0.21774193548387097,0.18548387096774194
0.3969465648854962,0.1450381679389313,0.22900763358778625,0.22900763358778625
0.3888888888888889,0.1388888888888889,0.2708333333333333,0.2013888888888889
0.41509433962264153,0.16352201257861634,0.22012578616352202,0.20125786163522014
0.3742690058479532,0.18128654970760233,0.19883040935672514,0.24561403508771928
0.3862433862433862,0.19047619047619047,0.1746031746031746,0.24867724867724866
0.39800995024875624,0.1791044776119403,0.1791044776119403,0.24378109452736318
0.38461538461538464,0.19457013574660634,0.17194570135746606,0.248868778280543
0.38095238095238093,0.19913419913419914,0.19480519480519481,0.22510822510822512
0.3817427385892116,0.17012448132780084,0.21991701244813278,0.22821576763485477
0.36363636363636365,0.17803030303030304,0.25,0.20833333333333334
0.3568904593639576,0.18374558303886926,0.2968197879858657,0.1625441696113074
0.34201954397394135,0.19543973941368079,0.28013029315960913,0.18241042345276873
0.33641975308641975,0.2006172839506173,0.25617283950617287,0.20679012345679013
0.31343283582089554,0.208955223880597,0.2537313432835821,0.22388059701492538
0.32285714285714284,0.19428571428571428,0.24285714285714285,0.24
0.31648936170212766,0.19414893617021275,0.2579787234042553,0.23138297872340424
0.29974811083123426,0.20654911838790932,0.23929471032745592,0.25440806045340053
0.28199052132701424,0.2132701421800948,0.24170616113744076,0.26303317535545023
0.25681818181818183,0.2409090909090909,0.22272727272727272,0.27954545454545454
0.24342105263157895,0.24342105263157895,0.2149122807017544,0.2982456140350877
0.25473684210526315,0.2336842105263158,0.20842105263157895,0.3031578947368421
0.23541247484909456,0.2454728370221328,0.19114688128772636,0.32796780684104626
0.22972972972972974,0.24324324324324326,0.19498069498069498,0.33204633204633205
0.2332089552238806,0.2462686567164179,0.1921641791044776,0.3283582089552239
0.21541155866900175,0.24168126094570927,0.19439579684763572,0.34851138353765326
0.22333333333333333,0.23833333333333334,0.20333333333333334,0.335
0.2222222222222222,0.25120772946859904,0.1996779388083736,0.32689210950080516
0.2398753894080997,0.24610591900311526,0.19003115264797507,0.32398753894080995
0.23206106870229007,0.2549618320610687,0.1984732824427481,0.3145038167938931
0.24702380952380953,0.25595238095238093,0.21577380952380953,0.28125
0.2259475218658892,0.2813411078717201,0.20845481049562684,0.28425655976676384
0.23323615160349853,0.30029154518950435,0.19533527696793002,0.27113702623906705
0.23022598870056496,0.2824858757062147,0.2132768361581921,0.2740112994350282
0.22300140252454417,0.2917251051893408,0.21598877980364656,0.26928471248246844
0.21668909825033647,0.27456258411843876,0.21534320323014805,0.2934051144010767
0.1994750656167979,0.2755905511811024,0.22440944881889763,0.3005249343832021
0.1963109354413702,0.2490118577075099,0.22134387351778656,0.3333333333333333
0.20603015075376885,0.2638190954773869,0.21482412060301506,0.31532663316582915
0.20098643649815043,0.25400739827373614,0.22441430332922319,0.3205918618988903
0.2193627450980392,0.2610294117647059,0.2181372549019608,0.3014705882352941
