totalPopPay,coopPerc,punPerc,percAlive
0,0.0,0.0,0.0008
4.0,0.25,0.0,0.002
-8.0,0.1111111111111111,0.2222222222222222,0.0036
4.0,0.25,0.125,0.0052
8.0,0.20833333333333334,0.08333333333333333,0.0096
16.0,0.2978723404255319,0.1276595744680851,0.0152
-44.0,0.2721518987341772,0.2721518987341772,0.0256
-60.0,0.2846715328467153,0.27007299270072993,0.0376
-70.0,0.2985781990521327,0.25829383886255924,0.0544
-114.0,0.2830188679245283,0.25943396226415094,0.0732
-102.0,0.2733485193621868,0.23348519362186787,0.0964
-58.0,0.3018707482993197,0.23299319727891157,0.124
32.0,0.2869281045751634,0.19673202614379084,0.1532
34.0,0.29564315352697096,0.20798755186721993,0.188
114.0,0.30100755667506296,0.2031905961376994,0.2296
138.0,0.30931339225016996,0.21040108769544527,0.2696
174.0,0.3160322952710496,0.21366782006920415,0.318
242.0,0.32085561497326204,0.21317452600875061,0.3748
240.0,0.31586402266288954,0.21388101983002833,0.4336
382.0,0.3160658032901645,0.20808540427021352,0.4964
470.0,0.33617280194706417,0.2216306662610283,0.5568
144.0,0.3334233261339093,0.23920086393088552,0.6236
542.0,0.3425815670397714,0.23076923076923078,0.682
568.0,0.35637497312405936,0.24349602236078263,0.7328
368.0,0.3662514827995255,0.2606761565836299,0.7708
354.0,0.3649566201433421,0.26131648434553,0.8148
-36.0,0.36131322094055013,0.27311446317657495,0.8516
-596.0,0.36068476977567887,0.2906898296508686,0.8652
-822.0,0.3568461282818212,0.2944499833831838,0.8904
-1166.0,0.36431316042267053,0.30915786103105986,0.8984
-1516.0,0.3577093908629442,0.31456218274111675,0.9072
-1998.0,0.3560274828232355,0.3273735165521549,0.9096
-2190.0,0.3464891795111319,0.32523742799314964,0.8996
-2230.0,0.348436756070465,0.32931280749087444,0.9056
-2436.0,0.3471022459557091,0.3312392021360138,0.9012
-2686.0,0.3440417787624624,0.3373160310175661,0.916
-2504.0,0.343687374749499,0.3288885463234161,0.9092
-2810.0,0.3389261744966443,0.3344779147807086,0.9116
-3212.0,0.3274762867361219,0.3371170890996735,0.914
-3176.0,0.34077910032462516,0.346189519245633,0.902
