C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.2,0.0,0.0,0.0,0.4,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
0.058823529411764705,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.0,0.20588235294117646,0.0,0.0,0.0,0.3235294117647059,0.0,0.0,0.0
0.06896551724137931,0.0,0.034482758620689655,0.0,0.0,0.3793103448275862,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.3448275862068966,0.0,0.0,0.0
0.07777777777777778,0.0,0.044444444444444446,0.0,0.0,0.34444444444444444,0.022222222222222223,0.0,0.16666666666666666,0.0,0.0,0.0,0.34444444444444444,0.0,0.0,0.0
0.1,0.0,0.05384615384615385,0.0,0.0,0.3153846153846154,0.03076923076923077,0.0,0.16153846153846155,0.0,0.0,0.0,0.3230769230769231,0.0,0.015384615384615385,0.0
0.10059171597633136,0.011834319526627219,0.07100591715976332,0.0,0.005917159763313609,0.2958579881656805,0.029585798816568046,0.0,0.15976331360946747,0.0,0.0,0.0,0.3136094674556213,0.005917159763313609,0.005917159763313609,0.0
0.10638297872340426,0.01702127659574468,0.07659574468085106,0.0,0.00851063829787234,0.2723404255319149,0.02553191489361702,0.0,0.1829787234042553,0.0,0.0,0.0,0.2851063829787234,0.01276595744680851,0.00425531914893617,0.00851063829787234
0.11455108359133127,0.02476780185758514,0.07739938080495357,0.0,0.01238390092879257,0.25696594427244585,0.02786377708978328,0.0,0.20123839009287925,0.0,0.0,0.0,0.25386996904024767,0.015479876160990712,0.006191950464396285,0.009287925696594427
0.11893203883495146,0.03398058252427184,0.08495145631067962,0.0048543689320388345,0.014563106796116505,0.23058252427184467,0.038834951456310676,0.0,0.18689320388349515,0.0,0.0,0.0,0.24757281553398058,0.024271844660194174,0.0048543689320388345,0.009708737864077669
0.126,0.038,0.076,0.008,0.012,0.208,0.04,0.002,0.2,0.004,0.0,0.004,0.238,0.028,0.004,0.012
0.12214983713355049,0.04560260586319218,0.08469055374592833,0.008143322475570033,0.017915309446254073,0.21009771986970685,0.04723127035830619,0.0016286644951140066,0.1775244299674267,0.003257328990228013,0.0,0.006514657980456026,0.23127035830618892,0.02768729641693811,0.004885993485342019,0.011400651465798045
0.12430167597765363,0.055865921787709494,0.0893854748603352,0.0111731843575419,0.019553072625698324,0.1941340782122905,0.040502793296089384,0.002793296089385475,0.17318435754189945,0.004189944134078212,0.004189944134078212,0.00558659217877095,0.22905027932960895,0.0223463687150838,0.006983240223463687,0.01675977653631285
0.11985898942420682,0.07520564042303172,0.08695652173913043,0.011750881316098707,0.0199764982373678,0.18566392479435959,0.04230317273795535,0.0023501762632197414,0.17156286721504113,0.0035252643948296123,0.007050528789659225,0.004700352526439483,0.21504112808460635,0.0282021151586369,0.005875440658049354,0.0199764982373678
0.13096446700507614,0.08730964467005076,0.08629441624365482,0.013197969543147208,0.018274111675126905,0.17766497461928935,0.03654822335025381,0.0040609137055837565,0.16446700507614212,0.009137055837563452,0.009137055837563452,0.0040609137055837565,0.2050761421319797,0.02233502538071066,0.007106598984771574,0.024365482233502538
0.12511332728921123,0.09519492293744333,0.08884859474161379,0.010879419764279238,0.019945602901178604,0.16681776971894832,0.0371713508612874,0.008159564823209429,0.15684496826835903,0.012692656391659111,0.009972801450589302,0.004533091568449683,0.2112420670897552,0.01813236627379873,0.008159564823209429,0.02629193109700816
0.13982011447260834,0.09893704006541292,0.0776778413736713,0.012264922322158627,0.02044153720359771,0.16026165167620604,0.03188879803761243,0.006541291905151268,0.1553556827473426,0.014717906786590351,0.013900245298446443,0.0024529844644317253,0.20850367947669665,0.019623875715453803,0.009811937857726901,0.027800490596892886
0.1359940872135994,0.10790835181079084,0.07464892830746489,0.013303769401330377,0.016999260901699925,0.16186252771618626,0.031781226903178125,0.005173688100517369,0.15225424981522542,0.013303769401330377,0.014042867701404288,0.003695491500369549,0.2099039172209904,0.019216555801921657,0.010347376201034738,0.029563932002956393
0.13744740532959326,0.11290322580645161,0.0785413744740533,0.012622720897615708,0.016830294530154277,0.1535764375876578,0.03295932678821879,0.006311360448807854,0.14305750350631136,0.016830294530154277,0.020336605890603085,0.0035063113604488078,0.20406732117812063,0.01753155680224404,0.01332398316970547,0.030154277699859747
0.14358322744599747,0.12007623888182974,0.07623888182973317,0.010800508259212199,0.01588310038119441,0.14993646759847523,0.03748411689961881,0.0063532401524777635,0.12960609911054638,0.017153748411689963,0.022871664548919948,0.0038119440914866584,0.204574332909784,0.017153748411689963,0.012706480304955527,0.03176620076238882
0.14970414201183432,0.12366863905325444,0.07751479289940828,0.011242603550295858,0.013609467455621301,0.14319526627218934,0.03905325443786982,0.007100591715976331,0.11952662721893491,0.020118343195266272,0.027810650887573965,0.004733727810650888,0.20059171597633135,0.015384615384615385,0.011242603550295858,0.03550295857988166
0.14945054945054945,0.12472527472527473,0.07912087912087912,0.012637362637362638,0.015934065934065933,0.14065934065934066,0.03626373626373627,0.01098901098901099,0.11208791208791209,0.020879120879120878,0.031868131868131866,0.006593406593406593,0.1945054945054945,0.01978021978021978,0.00989010989010989,0.03461538461538462
0.14976839938239836,0.13072568193515183,0.07565620174987134,0.013381369016984045,0.011837364899639732,0.13381369016984046,0.041173443129181676,0.011322696860524962,0.11374163664436439,0.020586721564590838,0.030365414307771486,0.007720020586721565,0.1914565105506948,0.020586721564590838,0.009264024704065878,0.03860010293360782
0.15062972292191434,0.13249370277078085,0.07103274559193955,0.013602015113350126,0.013602015113350126,0.13148614609571788,0.04181360201511335,0.008564231738035265,0.11486146095717883,0.01964735516372796,0.030226700251889168,0.008060453400503778,0.19042821158690176,0.021662468513853905,0.00906801007556675,0.042821158690176324
0.1498073217726397,0.1416184971098266,0.07273603082851637,0.014932562620423893,0.013969171483622351,0.12861271676300579,0.04431599229287091,0.007707129094412331,0.10597302504816955,0.019267822736030827,0.03275529865125241,0.008188824662813102,0.1859344894026975,0.02167630057803468,0.011078998073217727,0.041425818882466284
0.15177304964539007,0.14278959810874706,0.0789598108747045,0.015130023640661938,0.013711583924349883,0.1271867612293144,0.042080378250591015,0.008037825059101654,0.1016548463356974,0.017494089834515367,0.030732860520094562,0.008037825059101654,0.1829787234042553,0.02364066193853428,0.01276595744680851,0.04302600472813239
0.15352112676056337,0.13990610328638498,0.07746478873239436,0.015023474178403756,0.010328638497652582,0.12535211267605634,0.04366197183098591,0.010328638497652582,0.1,0.02112676056338028,0.03286384976525822,0.007981220657276996,0.18826291079812207,0.020657276995305163,0.011737089201877934,0.04178403755868545
0.15459160129210892,0.14628518689432396,0.07844946931241348,0.01707429626211352,0.01015228426395939,0.12136594370096908,0.04199353945546839,0.010613751730503,0.09275496077526535,0.022150438394093218,0.030456852791878174,0.00692201199815413,0.18827872634979234,0.02168897092754961,0.011998154130133826,0.04522381172127365
0.15467289719626168,0.14813084112149533,0.0794392523364486,0.017757009345794394,0.011682242990654205,0.1191588785046729,0.03878504672897196,0.012616822429906542,0.09485981308411215,0.02336448598130841,0.029906542056074768,0.007009345794392523,0.18364485981308412,0.02149532710280374,0.01074766355140187,0.04672897196261682
