C_R,C_A,C_S,C_N,D_R,D_A,D_S,D_N,Oc_R,Oc_A,Oc_S,Oc_N,Od_R,Od_A,Od_S,Od_N
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
0.0,0.6,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.25,0.0,0.0,0.0,0.0625,0.5625,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0
0.0,0.25925925925925924,0.0,0.0,0.0,0.07407407407407407,0.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.07407407407407407
0.0,0.23809523809523808,0.0,0.047619047619047616,0.023809523809523808,0.047619047619047616,0.5714285714285714,0.0,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808,0.0,0.0,0.023809523809523808
0.0,0.3,0.0,0.03333333333333333,0.016666666666666666,0.06666666666666667,0.5,0.0,0.0,0.016666666666666666,0.0,0.0,0.03333333333333333,0.0,0.016666666666666666,0.016666666666666666
0.0,0.2988505747126437,0.0,0.011494252873563218,0.011494252873563218,0.08045977011494253,0.42528735632183906,0.022988505747126436,0.011494252873563218,0.022988505747126436,0.0,0.022988505747126436,0.011494252873563218,0.022988505747126436,0.022988505747126436,0.034482758620689655
0.0,0.30327868852459017,0.01639344262295082,0.01639344262295082,0.01639344262295082,0.06557377049180328,0.4016393442622951,0.040983606557377046,0.0,0.02459016393442623,0.0,0.02459016393442623,0.01639344262295082,0.00819672131147541,0.03278688524590164,0.03278688524590164
0.0,0.31210191082802546,0.01910828025477707,0.006369426751592357,0.03184713375796178,0.07643312101910828,0.3630573248407643,0.050955414012738856,0.0,0.01910828025477707,0.012738853503184714,0.025477707006369428,0.012738853503184714,0.012738853503184714,0.03821656050955414,0.01910828025477707
0.0049504950495049506,0.31683168316831684,0.0297029702970297,0.0049504950495049506,0.039603960396039604,0.06435643564356436,0.3465346534653465,0.054455445544554455,0.0,0.019801980198019802,0.019801980198019802,0.019801980198019802,0.019801980198019802,0.019801980198019802,0.0297029702970297,0.009900990099009901
0.008032128514056224,0.3132530120481928,0.04417670682730924,0.004016064257028112,0.03614457831325301,0.04819277108433735,0.3293172690763052,0.060240963855421686,0.0,0.020080321285140562,0.024096385542168676,0.008032128514056224,0.004016064257028112,0.028112449799196786,0.05220883534136546,0.020080321285140562
0.006557377049180328,0.3114754098360656,0.06229508196721312,0.019672131147540985,0.036065573770491806,0.029508196721311476,0.30491803278688523,0.04918032786885246,0.0,0.019672131147540985,0.02622950819672131,0.009836065573770493,0.006557377049180328,0.03278688524590164,0.06229508196721312,0.022950819672131147
0.005249343832020997,0.3123359580052493,0.06824146981627296,0.01837270341207349,0.047244094488188976,0.031496062992125984,0.2755905511811024,0.04199475065616798,0.0026246719160104987,0.023622047244094488,0.031496062992125984,0.015748031496062992,0.0,0.03937007874015748,0.06299212598425197,0.023622047244094488
0.0043859649122807015,0.29605263157894735,0.06578947368421052,0.019736842105263157,0.05701754385964912,0.02850877192982456,0.2631578947368421,0.041666666666666664,0.010964912280701754,0.02412280701754386,0.05043859649122807,0.013157894736842105,0.0,0.041666666666666664,0.06578947368421052,0.017543859649122806
0.011049723756906077,0.2946593001841621,0.06813996316758748,0.01841620626151013,0.0570902394106814,0.02578268876611418,0.24677716390423574,0.03867403314917127,0.020257826887661142,0.014732965009208104,0.06077348066298342,0.014732965009208104,0.0,0.0423572744014733,0.06445672191528545,0.022099447513812154
