R,A,S,N
0.0,0.0,1.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.0,0.3333333333333333,0.6666666666666666
0.0,0.4,0.0,0.6
0.0,0.125,0.0,0.875
0.0,0.07692307692307693,0.0,0.9230769230769231
0.125,0.0625,0.0,0.8125
0.09090909090909091,0.09090909090909091,0.045454545454545456,0.7727272727272727
0.07142857142857142,0.10714285714285714,0.07142857142857142,0.75
0.10526315789473684,0.10526315789473684,0.0,0.7894736842105263
0.16326530612244897,0.14285714285714285,0.0,0.6938775510204082
0.18181818181818182,0.15151515151515152,0.030303030303030304,0.6363636363636364
0.2727272727272727,0.11363636363636363,0.011363636363636364,0.6022727272727273
0.25688073394495414,0.13761467889908258,0.01834862385321101,0.5871559633027523
0.291970802919708,0.145985401459854,0.014598540145985401,0.5474452554744526
0.3076923076923077,0.1301775147928994,0.01775147928994083,0.5443786982248521
0.3282828282828283,0.10101010101010101,0.010101010101010102,0.5606060606060606
0.34552845528455284,0.11788617886178862,0.012195121951219513,0.524390243902439
0.3927392739273927,0.10561056105610561,0.013201320132013201,0.4884488448844885
0.4,0.10933333333333334,0.010666666666666666,0.48
0.3917995444191344,0.11389521640091116,0.018223234624145785,0.4760820045558087
0.421259842519685,0.11023622047244094,0.013779527559055118,0.4547244094488189
0.41459369817578773,0.0978441127694859,0.01658374792703151,0.4709784411276949
0.4298375184638109,0.08419497784342689,0.01624815361890694,0.46971935007385524
0.44368131868131866,0.08653846153846154,0.017857142857142856,0.4519230769230769
0.43850931677018634,0.08695652173913043,0.018633540372670808,0.45590062111801244
0.45933562428407787,0.0836197021764032,0.014891179839633447,0.44215349369988544
0.44783983140147526,0.08008429926238145,0.0136986301369863,0.458377239199157
0.45320197044334976,0.06798029556650247,0.014778325123152709,0.4640394088669951
0.47714808043875684,0.05758683729433273,0.014625228519195612,0.4506398537477148
0.4762316335350043,0.059636992221261884,0.00864304235090752,0.4554883318928263
0.47044534412955463,0.06153846153846154,0.010526315789473684,0.4574898785425101
0.47729022324865283,0.06697459584295612,0.007698229407236336,0.44803695150115475
0.46877296105804556,0.07421013960323292,0.00881704628949302,0.4481998530492285
0.4760900140646976,0.07946554149085795,0.008438818565400843,0.4360056258790436
0.5,0.07345013477088949,0.007412398921832884,0.4191374663072776
0.49934980494148246,0.0858257477243173,0.006501950585175552,0.4083224967490247
0.5142857142857142,0.08253968253968254,0.0038095238095238095,0.39936507936507937
0.5185414091470952,0.0754017305315204,0.004326328800988875,0.40173053152039556
0.53081986834231,0.0706163973668462,0.00718132854578097,0.39138240574506283
0.5284791544333529,0.07692307692307693,0.005871990604815032,0.38872577803875513
0.5416191562143672,0.08266818700114024,0.005131128848346636,0.37058152793614596
0.5542505592841164,0.07662192393736018,0.0044742729306487695,0.36465324384787473
0.5652654867256637,0.08075221238938053,0.00497787610619469,0.34900442477876104
0.5904139433551199,0.07952069716775599,0.006535947712418301,0.3235294117647059
0.6054495912806539,0.08010899182561308,0.010354223433242507,0.30408719346049046
0.6157530601383715,0.0846194784459819,0.009579563597658328,0.2900478978179883
0.6404255319148936,0.07553191489361702,0.0047872340425531915,0.27925531914893614
0.64576802507837,0.07471264367816093,0.003134796238244514,0.27638453500522464
0.6579352850539292,0.06831022085259374,0.0030816640986132513,0.2706728299948639
0.668904958677686,0.06818181818181818,0.006198347107438017,0.25671487603305787
0.6707692307692308,0.06769230769230769,0.0056410256410256415,0.2558974358974359
0.6710327455919396,0.06649874055415617,0.007556675062972292,0.254911838790932
0.68428927680798,0.058354114713216956,0.004488778054862843,0.2528678304239402
0.6868894601542417,0.056041131105398455,0.005141388174807198,0.2519280205655527
0.7032854209445585,0.059034907597535935,0.004620123203285421,0.23305954825462014
0.7041179461108287,0.05693950177935943,0.004067107269954245,0.23487544483985764
0.7169907881269192,0.05066530194472876,0.0030706243602865915,0.2292732855680655
0.7239108409321175,0.05572441742654509,0.0035460992907801418,0.21681864235055726
0.7468482097831568,0.04891578416540595,0.0025214321734745334,0.20171457387796268
0.7440711462450593,0.050889328063241104,0.004940711462450593,0.20009881422924902
0.7627204030226701,0.04785894206549118,0.0020151133501259445,0.18740554156171285
0.7585017249876786,0.04780680137999014,0.0014785608674223755,0.19221291276490882
0.7577733199598796,0.04914744232698094,0.0025075225677031092,0.1905717151454363
0.7671641791044777,0.05223880597014925,0.0009950248756218905,0.17960199004975125
0.7775561097256858,0.053865336658354114,0.000997506234413965,0.16758104738154614
0.7948207171314741,0.045318725099601595,0.00199203187250996,0.15786852589641434
0.8095,0.0425,0.0005,0.1475
0.817279046673287,0.041211519364448855,0.0,0.14150943396226415
0.8186323092170465,0.03964321110009911,0.0019821605550049554,0.13974231912784935
0.8300395256916996,0.03162055335968379,0.001976284584980237,0.13636363636363635
0.833994053518335,0.03270564915758176,0.002477700693756194,0.13082259663032705
0.8407079646017699,0.030973451327433628,0.0014749262536873156,0.12684365781710916
0.8522504892367906,0.022504892367906065,0.0009784735812133072,0.12426614481409001
0.8583415597235933,0.022704837117472853,0.0004935834155972359,0.11846001974333663
0.8705882352941177,0.01911764705882353,0.0004901960784313725,0.10980392156862745
0.8792011690209449,0.017048222113979543,0.001948368241597662,0.10180224062347784
0.8868932038834951,0.01699029126213592,0.0024271844660194173,0.09368932038834951
0.8879227053140096,0.014492753623188406,0.0004830917874396135,0.09710144927536232
0.8893719806763285,0.015942028985507246,0.000966183574879227,0.09371980676328502
0.8997078870496592,0.014118792599805257,0.0009737098344693282,0.08519961051606621
0.9011684518013632,0.01314508276533593,0.0019474196689386564,0.08373904576436222
0.9075144508670521,0.012524084778420038,0.0024084778420038534,0.07755298651252408
0.911864406779661,0.014043583535108959,0.001937046004842615,0.07215496368038742
0.9112942317014057,0.012118274357731459,0.0033931168201648087,0.07319437712069801
0.9187866927592955,0.010763209393346379,0.0014677103718199608,0.06898238747553816
0.925459825750242,0.008712487899322363,0.002904162633107454,0.06292352371732816
0.9229665071770335,0.00861244019138756,0.0009569377990430622,0.06746411483253588
0.9267469879518072,0.01108433734939759,0.0,0.06216867469879518
0.9254302103250478,0.0124282982791587,0.0009560229445506692,0.06118546845124283
0.9268175252768416,0.012999518536350506,0.002407318247472316,0.05777563793933558
0.926852288815479,0.011326097215667769,0.0037753657385559227,0.05804624823029731
0.9324389075227599,0.009583133684714902,0.0004791566842357451,0.057498802108289414
0.9363940698230512,0.008130081300813009,0.00047824007651841227,0.05499760879961741
0.9359278595158994,0.007119126720455624,0.0023730422401518746,0.054579971523493115
0.9356223175965666,0.010491177873152123,0.0033381020505484026,0.050548402479732954
0.9428159538683325,0.009610764055742432,0.0014416146083613647,0.04613166746756367
0.9343869731800766,0.013409961685823755,0.0023946360153256703,0.04980842911877394
0.9385285575992256,0.013068731848983543,0.001936108422071636,0.046466602129719266
0.9391179290508149,0.012943432406519654,0.0028763183125599234,0.045062320230105465
0.9422521655437921,0.011549566891241578,0.0009624639076034649,0.04523580365736285
0.9418493803622497,0.009532888465204958,0.0023832221163012394,0.046234509056244044
0.944980694980695,0.00916988416988417,0.0014478764478764478,0.0444015444015444
0.944232602478551,0.008579599618684462,0.00047664442326024784,0.04671115347950429
0.9422434367541767,0.009069212410501194,0.0019093078758949881,0.04677804295942721
0.9379178605539638,0.008118433619866285,0.002387774594078319,0.05157593123209169
0.9444180522565321,0.005700712589073635,0.0023752969121140144,0.047505938242280284
0.9428843407901,0.00475963826749167,0.002379819133745835,0.049976201808662545
0.9480209823557463,0.005245588936576061,0.002384358607534573,0.044349070100143065
0.9502868068833652,0.004302103250478011,0.002390057361376673,0.043021032504780114
0.9511494252873564,0.004789272030651341,0.0028735632183908046,0.04118773946360153
0.9499045801526718,0.006679389312977099,0.002385496183206107,0.04103053435114504
0.9503579952267303,0.008591885441527447,0.002386634844868735,0.03866348448687351
0.9415428845232391,0.010062290368950648,0.0033540967896502154,0.045040728318160035
0.9423354156655455,0.012013455069678039,0.0038443056222969728,0.041806823642479576
0.9417989417989417,0.010101010101010102,0.002405002405002405,0.0456950456950457
0.9439655172413793,0.006704980842911878,0.0028735632183908046,0.04645593869731801
0.9487547892720306,0.006704980842911878,0.0023946360153256703,0.0421455938697318
0.9524488825487399,0.004755111745126011,0.0014265335235378032,0.04136947218259629
0.9537875178656503,0.0033349213911386373,0.0033349213911386373,0.03954263935207242
0.9569215876089061,0.003388189738625363,0.002420135527589545,0.037270087124878996
0.9555984555984556,0.0033783783783783786,0.005308880308880309,0.03571428571428571
0.9505813953488372,0.00436046511627907,0.003391472868217054,0.041666666666666664
0.9487179487179487,0.0052231718898385565,0.004273504273504274,0.04178537511870845
0.9474680548982489,0.005679129200189304,0.003312825366777094,0.04353999053478467
